ImageId,Label
7859,8
7860,2
7861,9
7862,3
7863,1
7864,8
7865,5
7866,1
7867,5
7868,1
7869,1
7870,0
7871,8
7872,5
7873,8
7874,2
7875,2
7876,9
7877,2
7878,7
7879,5
7880,3
7881,7
7882,6
7883,8
7884,8
7885,4
7886,6
7887,6
7888,1
7889,9
7890,9
7891,0
7892,7
7893,7
7894,0
7895,2
7896,3
7897,4
7898,7
7899,5
7900,5
7901,6
7902,9
7903,9
7904,1
7905,2
7906,3
7907,9
7908,7
7909,3
7910,5
7911,6
7912,0
7913,0
7914,0
7915,5
7916,7
7917,8
7918,2
7919,3
7920,6
7921,6
7922,6
7923,0
7924,7
7925,7
7926,4
7927,3
7928,8
7929,1
7930,9
7931,6
7932,7
7933,9
7934,9
7935,7
7936,0
7937,4
7938,1
7939,6
7940,4
7941,2
7942,4
7943,8
7944,5
7945,3
7946,8
7947,5
7948,9
7949,8
7950,2
7951,8
7952,3
7953,2
7954,4
7955,7
7956,4
7957,2
7958,6
7959,7
7960,3
7961,7
7962,5
7963,2
7964,0
7965,3
7966,4
7967,5
7968,2
7969,8
7970,0
7971,9
7972,1
7973,4
7974,8
7975,8
7976,8
7977,1
7978,5
7979,2
7980,6
7981,3
7982,7
7983,7
7984,4
7985,6
7986,5
7987,4
7988,6
7989,0
7990,0
7991,7
7992,1
7993,9
7994,5
7995,8
7996,3
7997,6
7998,3
7999,8
8000,8
8001,3
8002,6
8003,8
8004,3
8005,1
8006,7
8007,9
8008,9
8009,1
8010,8
8011,8
8012,1
8013,4
8014,1
8015,3
8016,9
8017,5
8018,9
8019,1
8020,9
8021,8
8022,2
8023,6
8024,4
8025,8
8026,6
8027,5
8028,1
8029,7
8030,9
8031,8
8032,1
8033,6
8034,8
8035,5
8036,6
8037,2
8038,1
8039,1
8040,2
8041,1
8042,8
8043,7
8044,0
8045,7
8046,9
8047,4
8048,4
8049,4
8050,2
8051,6
8052,3
8053,1
8054,9
8055,3
8056,6
8057,5
8058,5
8059,2
8060,5
8061,7
8062,6
8063,5
8064,0
8065,7
8066,8
8067,3
8068,5
8069,4
8070,1
8071,3
8072,4
8073,3
8074,7
8075,5
8076,6
8077,2
8078,6
8079,0
8080,3
8081,6
8082,4
8083,1
8084,1
8085,1
8086,2
8087,2
8088,3
8089,9
8090,8
8091,8
8092,5
8093,9
8094,6
8095,9
8096,5
8097,5
8098,5
8099,2
8100,0
8101,7
8102,7
8103,9
8104,4
8105,7
8106,5
8107,3
8108,3
8109,3
8110,5
8111,1
8112,9
8113,5
8114,6
8115,3
8116,6
8117,9
8118,6
8119,5
8120,1
8121,4
8122,8
8123,2
8124,8
8125,4
8126,4
8127,6
8128,6
8129,8
8130,3
8131,3
8132,4
8133,2
8134,2
8135,8
8136,0
8137,1
8138,1
8139,8
8140,0
8141,7
8142,1
8143,9
8144,3
8145,7
8146,1
8147,0
8148,9
8149,4
8150,3
8151,6
8152,7
8153,8
8154,3
8155,2
8156,7
8157,7
8158,6
8159,4
8160,5
8161,4
8162,7
8163,6
8164,9
8165,3
8166,6
8167,1
8168,1
8169,2
8170,0
8171,4
8172,6
8173,1
8174,3
8175,1
8176,8
8177,1
8178,9
8179,4
8180,3
8181,3
8182,4
8183,3
8184,5
8185,4
8186,3
8187,7
8188,9
8189,9
8190,3
8191,0
8192,5
8193,8
8194,2
8195,5
8196,8
8197,9
8198,0
8199,7
8200,1
8201,7
8202,4
8203,1
8204,3
8205,6
8206,8
8207,5
8208,3
8209,4
8210,2
8211,7
8212,4
8213,0
8214,0
8215,8
8216,9
8217,3
8218,7
8219,7
8220,5
8221,0
8222,2
8223,5
8224,2
8225,1
8226,0
8227,2
8228,8
8229,2
8230,0
8231,5
8232,4
8233,9
8234,3
8235,3
8236,4
8237,5
8238,3
8239,0
8240,1
8241,2
8242,1
8243,1
8244,8
8245,1
8246,2
8247,4
8248,3
8249,7
8250,3
8251,6
8252,2
8253,4
8254,9
8255,3
8256,7
8257,3
8258,6
8259,9
8260,1
8261,5
8262,2
8263,5
8264,9
8265,5
8266,6
8267,8
8268,2
8269,2
8270,4
8271,2
8272,1
8273,5
8274,6
8275,3
8276,9
8277,1
8278,7
8279,8
8280,0
8281,9
8282,6
8283,7
8284,4
8285,6
8286,0
8287,3
8288,8
8289,6
8290,1
8291,6
8292,1
8293,4
8294,7
8295,6
8296,7
8297,3
8298,4
8299,3
8300,7
8301,4
8302,4
8303,0
8304,6
8305,6
8306,9
8307,3
8308,7
8309,9
8310,9
8311,8
8312,3
8313,5
8314,0
8315,4
8316,5
8317,4
8318,0
8319,0
8320,9
8321,7
8322,7
8323,5
8324,7
8325,5
8326,4
8327,5
8328,4
8329,7
8330,9
8331,7
8332,1
8333,8
8334,9
8335,9
8336,3
8337,7
8338,5
8339,7
8340,1
8341,2
8342,0
8343,6
8344,9
8345,6
8346,5
8347,9
8348,1
8349,0
8350,4
8351,8
8352,0
8353,5
8354,9
8355,3
8356,3
8357,8
8358,7
8359,6
8360,0
8361,7
8362,2
8363,5
8364,4
8365,3
8366,5
8367,7
8368,0
8369,3
8370,8
8371,4
8372,8
8373,1
8374,0
8375,0
8376,9
8377,9
8378,6
8379,4
8380,4
8381,3
8382,5
8383,1
8384,0
8385,0
8386,9
8387,9
8388,7
8389,4
8390,7
8391,2
8392,7
8393,1
8394,8
8395,4
8396,4
8397,4
8398,5
8399,6
8400,6
8401,2
8402,1
8403,0
8404,1
8405,4
8406,2
8407,1
8408,8
8409,7
8410,1
8411,7
8412,8
8413,3
8414,3
8415,3
8416,3
8417,0
8418,0
8419,5
8420,1
8421,2
8422,9
8423,4
8424,0
8425,8
8426,0
8427,8
8428,7
8429,3
8430,6
8431,1
8432,9
8433,7
8434,2
8435,8
8436,2
8437,7
8438,8
8439,2
8440,4
8441,1
8442,5
8443,2
8444,8
8445,8
8446,9
8447,7
8448,8
8449,8
8450,3
8451,8
8452,8
8453,3
8454,3
8455,6
8456,8
8457,3
8458,2
8459,6
8460,5
8461,1
8462,4
8463,9
8464,6
8465,7
8466,8
8467,4
8468,3
8469,1
8470,7
8471,8
8472,4
8473,3
8474,4
8475,5
8476,6
8477,3
8478,1
8479,9
8480,2
8481,9
8482,6
8483,5
8484,1
8485,4
8486,7
8487,5
8488,0
8489,0
8490,6
8491,1
8492,1
8493,0
8494,7
8495,7
8496,3
8497,8
8498,7
8499,4
8500,7
8501,7
8502,0
8503,8
8504,0
8505,8
8506,1
8507,3
8508,7
8509,2
8510,1
8511,4
8512,7
8513,7
8514,4
8515,1
8516,6
8517,8
8518,2
8519,9
8520,0
8521,0
8522,3
8523,1
8524,7
8525,5
8526,6
8527,6
8528,3
8529,6
8530,1
8531,4
8532,8
8533,9
8534,7
8535,9
8536,3
8537,3
8538,6
8539,2
8540,8
8541,8
8542,8
8543,2
8544,8
8545,9
8546,3
8547,1
8548,8
8549,3
8550,7
8551,0
8552,0
8553,4
8554,0
8555,7
8556,7
8557,4
8558,4
8559,3
8560,8
8561,8
8562,2
8563,8
8564,3
8565,3
8566,1
8567,8
8568,5
8569,8
8570,2
8571,1
8572,5
8573,1
8574,9
8575,3
8576,3
8577,1
8578,4
8579,7
8580,1
8581,2
8582,4
8583,7
8584,3
8585,5
8586,1
8587,6
8588,4
8589,5
8590,3
8591,8
8592,5
8593,2
8594,8
8595,8
8596,0
8597,5
8598,6
8599,0
8600,6
8601,0
8602,0
8603,3
8604,3
8605,6
8606,2
8607,2
8608,6
8609,8
8610,1
8611,7
8612,9
8613,5
8614,8
8615,3
8616,4
8617,6
8618,2
8619,7
8620,6
8621,8
8622,1
8623,2
8624,4
8625,8
8626,2
8627,2
8628,3
8629,5
8630,6
8631,7
8632,5
8633,9
8634,4
8635,4
8636,2
8637,6
8638,2
8639,7
8640,8
8641,5
8642,1
8643,7
8644,1
8645,6
8646,2
8647,7
8648,1
8649,1
8650,2
8651,2
8652,8
8653,4
8654,0
8655,7
8656,9
8657,3
8658,4
8659,7
8660,6
8661,7
8662,5
8663,2
8664,2
8665,3
8666,5
8667,2
8668,4
8669,1
8670,8
8671,6
8672,9
8673,4
8674,9
8675,8
8676,0
8677,9
8678,3
8679,4
8680,3
8681,5
8682,4
8683,1
8684,4
8685,7
8686,5
8687,9
8688,6
8689,9
8690,9
8691,9
8692,7
8693,9
8694,4
8695,1
8696,4
8697,8
8698,8
8699,5
8700,2
8701,6
8702,0
8703,0
8704,2
8705,9
8706,2
8707,0
8708,8
8709,9
8710,8
8711,9
8712,9
8713,6
8714,6
8715,3
8716,8
8717,2
8718,1
8719,9
8720,6
8721,0
8722,0
8723,2
8724,8
8725,6
8726,4
8727,4
8728,6
8729,7
8730,5
8731,2
8732,6
8733,8
8734,0
8735,5
8736,2
8737,1
8738,8
8739,9
8740,9
8741,3
8742,0
8743,6
8744,8
8745,3
8746,4
8747,3
8748,5
8749,3
8750,2
8751,4
8752,6
8753,7
8754,4
8755,2
8756,2
8757,8
8758,2
8759,9
8760,4
8761,0
8762,6
8763,0
8764,2
8765,1
8766,8
8767,4
8768,1
8769,2
8770,7
8771,2
8772,3
8773,2
8774,1
8775,9
8776,6
8777,0
8778,3
8779,8
8780,2
8781,9
8782,3
8783,3
8784,9
8785,2
8786,0
8787,7
8788,7
8789,2
8790,0
8791,8
8792,1
8793,6
8794,1
8795,1
8796,1
8797,6
8798,1
8799,2
8800,4
8801,8
8802,2
8803,9
8804,0
8805,1
8806,8
8807,3
8808,5
8809,0
8810,2
8811,1
8812,8
8813,8
8814,6
8815,1
8816,5
8817,7
8818,8
8819,9
8820,7
8821,9
8822,9
8823,4
8824,3
8825,9
8826,5
8827,3
8828,7
8829,0
8830,0
8831,7
8832,4
8833,7
8834,0
8835,4
8836,2
8837,0
8838,5
8839,0
8840,0
8841,5
8842,7
8843,6
8844,3
8845,2
8846,4
8847,2
8848,8
8849,2
8850,3
8851,7
8852,2
8853,8
8854,1
8855,4
8856,1
8857,4
8858,6
8859,9
8860,0
8861,7
8862,6
8863,8
8864,2
8865,1
8866,9
8867,1
8868,7
8869,0
8870,0
8871,8
8872,5
8873,3
8874,6
8875,2
8876,6
8877,5
8878,0
8879,6
8880,4
8881,4
8882,0
8883,1
8884,6
8885,1
8886,2
8887,6
8888,4
8889,6
8890,4
8891,9
8892,4
8893,0
8894,9
8895,2
8896,9
8897,5
8898,9
8899,8
8900,5
8901,6
8902,0
8903,0
8904,0
8905,1
8906,4
8907,9
8908,1
8909,3
8910,4
8911,2
8912,6
8913,4
8914,5
8915,0
8916,1
8917,9
8918,8
8919,9
8920,6
8921,4
8922,1
8923,8
8924,2
8925,3
8926,0
8927,7
8928,2
8929,3
8930,3
8931,9
8932,1
8933,6
8934,3
8935,1
8936,4
8937,3
8938,2
8939,2
8940,1
8941,6
8942,7
8943,9
8944,2
8945,0
8946,0
8947,9
8948,0
8949,4
8950,5
8951,4
8952,4
8953,5
8954,8
8955,6
8956,1
8957,8
8958,1
8959,4
8960,8
8961,4
8962,6
8963,4
8964,1
8965,2
8966,9
8967,9
8968,6
8969,6
8970,3
8971,9
8972,7
8973,6
8974,4
8975,6
8976,3
8977,9
8978,5
8979,0
8980,0
8981,6
8982,6
8983,2
8984,1
8985,7
8986,6
8987,4
8988,8
8989,3
8990,4
8991,1
8992,7
8993,4
8994,6
8995,1
8996,9
8997,1
8998,8
8999,0
9000,6
9001,3
9002,1
9003,3
9004,8
9005,2
9006,0
9007,2
9008,8
9009,6
9010,2
9011,4
9012,4
9013,7
9014,7
9015,6
9016,8
9017,8
9018,3
9019,7
9020,6
9021,3
9022,5
9023,8
9024,5
9025,2
9026,0
9027,7
9028,4
9029,6
9030,7
9031,3
9032,3
9033,0
9034,1
9035,3
9036,8
9037,5
9038,0
9039,8
9040,0
9041,0
9042,6
9043,8
9044,3
9045,8
9046,9
9047,2
9048,1
9049,1
9050,6
9051,3
9052,6
9053,9
9054,3
9055,1
9056,9
9057,7
9058,4
9059,8
9060,8
9061,7
9062,9
9063,4
9064,8
9065,0
9066,3
9067,8
9068,7
9069,1
9070,5
9071,3
9072,0
9073,8
9074,4
9075,4
9076,2
9077,4
9078,9
9079,5
9080,4
9081,6
9082,9
9083,9
9084,3
9085,9
9086,7
9087,6
9088,6
9089,7
9090,5
9091,2
9092,0
9093,8
9094,7
9095,7
9096,4
9097,4
9098,5
9099,7
9100,8
9101,5
9102,7
9103,2
9104,6
9105,7
9106,4
9107,3
9108,0
9109,4
9110,7
9111,5
9112,8
9113,5
9114,5
9115,7
9116,1
9117,0
9118,0
9119,4
9120,7
9121,7
9122,0
9123,7
9124,2
9125,8
9126,6
9127,8
9128,0
9129,1
9130,9
9131,5
9132,9
9133,8
9134,5
9135,4
9136,7
9137,1
9138,4
9139,9
9140,8
9141,7
9142,1
9143,3
9144,6
9145,4
9146,0
9147,3
9148,3
9149,7
9150,7
9151,2
9152,0
9153,2
9154,4
9155,7
9156,2
9157,2
9158,1
9159,9
9160,4
9161,4
9162,6
9163,8
9164,6
9165,3
9166,0
9167,3
9168,8
9169,4
9170,9
9171,6
9172,7
9173,6
9174,2
9175,1
9176,8
9177,4
9178,5
9179,2
9180,1
9181,3
9182,2
9183,5
9184,7
9185,4
9186,0
9187,9
9188,9
9189,1
9190,7
9191,2
9192,0
9193,1
9194,5
9195,5
9196,1
9197,8
9198,9
9199,5
9200,5
9201,3
9202,6
9203,3
9204,8
9205,9
9206,5
9207,6
9208,6
9209,1
9210,7
9211,5
9212,4
9213,3
9214,5
9215,8
9216,6
9217,9
9218,2
9219,1
9220,1
9221,4
9222,9
9223,5
9224,8
9225,2
9226,9
9227,5
9228,0
9229,6
9230,0
9231,0
9232,4
9233,2
9234,3
9235,6
9236,7
9237,6
9238,4
9239,1
9240,1
9241,4
9242,1
9243,5
9244,0
9245,8
9246,6
9247,1
9248,8
9249,5
9250,2
9251,2
9252,5
9253,7
9254,4
9255,6
9256,9
9257,0
9258,1
9259,3
9260,9
9261,0
9262,8
9263,9
9264,4
9265,4
9266,2
9267,1
9268,3
9269,3
9270,1
9271,4
9272,8
9273,9
9274,5
9275,4
9276,5
9277,6
9278,4
9279,9
9280,4
9281,0
9282,7
9283,0
9284,1
9285,2
9286,0
9287,1
9288,8
9289,0
9290,6
9291,6
9292,0
9293,1
9294,7
9295,3
9296,7
9297,9
9298,0
9299,9
9300,6
9301,9
9302,7
9303,9
9304,3
9305,0
9306,2
9307,1
9308,7
9309,7
9310,0
9311,2
9312,1
9313,1
9314,0
9315,6
9316,6
9317,7
9318,0
9319,2
9320,1
9321,8
9322,5
9323,5
9324,4
9325,6
9326,8
9327,6
9328,1
9329,4
9330,0
9331,2
9332,4
9333,0
9334,1
9335,8
9336,4
9337,6
9338,4
9339,1
9340,0
9341,8
9342,2
9343,7
9344,4
9345,3
9346,3
9347,3
9348,2
9349,1
9350,4
9351,0
9352,0
9353,6
9354,0
9355,4
9356,7
9357,9
9358,3
9359,4
9360,7
9361,9
9362,9
9363,5
9364,7
9365,1
9366,3
9367,2
9368,3
9369,1
9370,3
9371,5
9372,2
9373,7
9374,3
9375,9
9376,3
9377,7
9378,1
9379,4
9380,9
9381,0
9382,3
9383,1
9384,5
9385,3
9386,8
9387,4
9388,1
9389,0
9390,9
9391,7
9392,2
9393,3
9394,2
9395,3
9396,7
9397,7
9398,1
9399,7
9400,9
9401,5
9402,4
9403,7
9404,7
9405,2
9406,4
9407,5
9408,6
9409,4
9410,0
9411,4
9412,8
9413,1
9414,1
9415,5
9416,9
9417,9
9418,0
9419,1
9420,2
9421,2
9422,5
9423,8
9424,3
9425,5
9426,4
9427,0
9428,2
9429,4
9430,2
9431,3
9432,1
9433,0
9434,8
9435,4
9436,8
9437,9
9438,4
9439,0
9440,9
9441,2
9442,8
9443,5
9444,0
9445,4
9446,9
9447,9
9448,5
9449,1
9450,0
9451,2
9452,1
9453,7
9454,3
9455,1
9456,6
9457,4
9458,7
9459,8
9460,8
9461,7
9462,8
9463,5
9464,2
9465,4
9466,7
9467,7
9468,2
9469,2
9470,8
9471,8
9472,4
9473,1
9474,7
9475,5
9476,3
9477,8
9478,1
9479,6
9480,5
9481,4
9482,1
9483,4
9484,8
9485,1
9486,2
9487,6
9488,1
9489,8
9490,2
9491,5
9492,7
9493,9
9494,2
9495,2
9496,4
9497,0
9498,2
9499,0
9500,2
9501,9
9502,4
9503,4
9504,4
9505,4
9506,7
9507,7
9508,5
9509,8
9510,9
9511,1
9512,5
9513,0
9514,3
9515,6
9516,8
9517,1
9518,0
9519,0
9520,4
9521,4
9522,9
9523,2
9524,5
9525,6
9526,6
9527,2
9528,9
9529,1
9530,9
9531,1
9532,8
9533,3
9534,0
9535,6
9536,5
9537,4
9538,9
9539,3
9540,1
9541,4
9542,5
9543,1
9544,2
9545,2
9546,1
9547,7
9548,2
9549,0
9550,5
9551,0
9552,7
9553,8
9554,8
9555,8
9556,3
9557,2
9558,2
9559,3
9560,2
9561,6
9562,6
9563,8
9564,7
9565,0
9566,0
9567,4
9568,9
9569,5
9570,2
9571,1
9572,5
9573,3
9574,2
9575,4
9576,2
9577,2
9578,9
9579,5
9580,8
9581,6
9582,2
9583,0
9584,0
9585,7
9586,5
9587,3
9588,1
9589,5
9590,0
9591,8
9592,7
9593,3
9594,2
9595,2
9596,7
9597,4
9598,6
9599,3
9600,2
9601,6
9602,5
9603,1
9604,0
9605,7
9606,5
9607,2
9608,0
9609,2
9610,9
9611,4
9612,5
9613,0
9614,3
9615,0
9616,9
9617,4
9618,9
9619,4
9620,7
9621,9
9622,5
9623,9
9624,2
9625,1
9626,1
9627,6
9628,1
9629,5
9630,7
9631,4
9632,1
9633,1
9634,5
9635,9
9636,8
9637,3
9638,4
9639,9
9640,0
9641,9
9642,0
9643,4
9644,9
9645,3
9646,2
9647,8
9648,3
9649,0
9650,4
9651,7
9652,5
9653,1
9654,5
9655,6
9656,1
9657,7
9658,1
9659,0
9660,3
9661,6
9662,1
9663,4
9664,0
9665,3
9666,5
9667,3
9668,1
9669,1
9670,5
9671,2
9672,9
9673,5
9674,8
9675,1
9676,9
9677,7
9678,0
9679,6
9680,3
9681,2
9682,1
9683,8
9684,8
9685,7
9686,2
9687,1
9688,5
9689,5
9690,0
9691,2
9692,2
9693,6
9694,0
9695,1
9696,3
9697,4
9698,4
9699,9
9700,7
9701,0
9702,4
9703,6
9704,4
9705,1
9706,2
9707,0
9708,3
9709,1
9710,6
9711,8
9712,1
9713,4
9714,9
9715,0
9716,7
9717,2
9718,8
9719,8
9720,8
9721,8
9722,1
9723,9
9724,4
9725,0
9726,0
9727,6
9728,0
9729,5
9730,5
9731,7
9732,3
9733,8
9734,3
9735,7
9736,2
9737,1
9738,6
9739,8
9740,9
9741,5
9742,5
9743,0
9744,4
9745,7
9746,7
9747,7
9748,8
9749,4
9750,0
9751,6
9752,3
9753,5
9754,2
9755,6
9756,0
9757,0
9758,2
9759,9
9760,7
9761,9
9762,2
9763,4
9764,5
9765,0
9766,6
9767,4
9768,1
9769,7
9770,2
9771,9
9772,8
9773,9
9774,7
9775,8
9776,8
9777,9
9778,1
9779,7
9780,6
9781,4
9782,7
9783,6
9784,7
9785,3
9786,3
9787,7
9788,0
9789,3
9790,8
9791,8
9792,4
9793,6
9794,2
9795,5
9796,7
9797,4
9798,7
9799,3
9800,4
9801,1
9802,2
9803,5
9804,8
9805,1
9806,4
9807,8
9808,2
9809,2
9810,5
9811,7
9812,8
9813,2
9814,3
9815,6
9816,7
9817,4
9818,0
9819,3
9820,2
9821,1
9822,4
9823,3
9824,5
9825,0
9826,4
9827,0
9828,7
9829,6
9830,1
9831,3
9832,9
9833,8
9834,9
9835,1
9836,4
9837,7
9838,9
9839,5
9840,3
9841,0
9842,6
9843,6
9844,6
9845,2
9846,2
9847,5
9848,9
9849,5
9850,2
9851,4
9852,6
9853,5
9854,3
9855,9
9856,8
9857,5
9858,1
9859,1
9860,7
9861,5
9862,6
9863,8
9864,5
9865,9
9866,6
9867,8
9868,3
9869,4
9870,0
9871,5
9872,8
9873,2
9874,8
9875,9
9876,2
9877,9
9878,6
9879,0
9880,6
9881,5
9882,3
9883,6
9884,3
9885,8
9886,2
9887,0
9888,9
9889,9
9890,0
9891,0
9892,9
9893,3
9894,2
9895,4
9896,7
9897,8
9898,2
9899,3
9900,5
9901,5
9902,2
9903,7
9904,6
9905,0
9906,9
9907,7
9908,6
9909,2
9910,1
9911,8
9912,4
9913,4
9914,6
9915,7
9916,7
9917,8
9918,9
9919,6
9920,5
9921,8
9922,9
9923,7
9924,9
9925,5
9926,4
9927,0
9928,3
9929,2
9930,6
9931,3
9932,7
9933,4
9934,9
9935,5
9936,0
9937,4
9938,4
9939,1
9940,9
9941,2
9942,0
9943,6
9944,8
9945,3
9946,9
9947,6
9948,7
9949,4
9950,7
9951,9
9952,5
9953,3
9954,8
9955,0
9956,3
9957,3
9958,1
9959,4
9960,4
9961,2
9962,4
9963,8
9964,0
9965,5
9966,8
9967,1
9968,2
9969,3
9970,5
9971,3
9972,1
9973,6
9974,1
9975,6
9976,1
9977,6
9978,4
9979,3
9980,8
9981,9
9982,4
9983,6
9984,3
9985,1
9986,1
9987,6
9988,9
9989,3
9990,7
9991,4
9992,2
9993,3
9994,5
9995,3
9996,5
9997,6
9998,0
9999,6
10000,1
10001,7
10002,0
10003,6
10004,6
10005,2
10006,8
10007,0
10008,8
10009,3
10010,1
10011,3
10012,9
10013,2
10014,7
10015,0
10016,0
10017,8
10018,0
10019,0
10020,3
10021,0
10022,6
10023,5
10024,1
10025,3
10026,0
10027,6
10028,2
10029,9
10030,7
10031,5
10032,6
10033,4
10034,3
10035,6
10036,2
10037,3
10038,1
10039,7
10040,3
10041,5
10042,9
10043,4
10044,3
10045,6
10046,8
10047,1
10048,7
10049,1
10050,3
10051,8
10052,3
10053,4
10054,2
10055,2
10056,1
10057,1
10058,4
10059,9
10060,2
10061,8
10062,1
10063,8
10064,9
10065,0
10066,8
10067,1
10068,8
10069,1
10070,8
10071,9
10072,9
10073,0
10074,0
10075,4
10076,7
10077,1
10078,0
10079,8
10080,1
10081,6
10082,3
10083,9
10084,9
10085,7
10086,1
10087,2
10088,4
10089,3
10090,6
10091,1
10092,9
10093,8
10094,8
10095,6
10096,1
10097,9
10098,3
10099,8
10100,2
10101,5
10102,3
10103,9
10104,1
10105,9
10106,0
10107,0
10108,7
10109,3
10110,5
10111,8
10112,5
10113,6
10114,1
10115,1
10116,3
10117,2
10118,2
10119,4
10120,4
10121,9
10122,5
10123,8
10124,8
10125,5
10126,5
10127,1
10128,9
10129,6
10130,7
10131,0
10132,4
10133,4
10134,5
10135,2
10136,9
10137,0
10138,2
10139,1
10140,0
10141,9
10142,7
10143,7
10144,7
10145,6
10146,0
10147,1
10148,9
10149,9
10150,4
10151,0
10152,8
10153,4
10154,1
10155,3
10156,9
10157,3
10158,1
10159,1
10160,0
10161,3
10162,6
10163,5
10164,7
10165,6
10166,6
10167,8
10168,1
10169,8
10170,7
10171,1
10172,7
10173,3
10174,3
10175,6
10176,1
10177,2
10178,5
10179,0
10180,1
10181,9
10182,2
10183,9
10184,1
10185,4
10186,1
10187,9
10188,2
10189,1
10190,7
10191,5
10192,0
10193,7
10194,6
10195,3
10196,3
10197,4
10198,8
10199,7
10200,8
10201,0
10202,2
10203,8
10204,1
10205,6
10206,5
10207,4
10208,0
10209,0
10210,9
10211,1
10212,7
10213,1
10214,9
10215,1
10216,4
10217,8
10218,7
10219,9
10220,2
10221,9
10222,1
10223,6
10224,4
10225,4
10226,0
10227,1
10228,2
10229,2
10230,1
10231,1
10232,7
10233,3
10234,9
10235,4
10236,7
10237,6
10238,9
10239,9
10240,0
10241,0
10242,4
10243,1
10244,1
10245,3
10246,8
10247,5
10248,9
10249,0
10250,1
10251,4
10252,6
10253,6
10254,7
10255,8
10256,9
10257,7
10258,5
10259,2
10260,2
10261,6
10262,1
10263,1
10264,3
10265,6
10266,8
10267,0
10268,2
10269,5
10270,4
10271,7
10272,8
10273,5
10274,0
10275,4
10276,4
10277,4
10278,3
10279,1
10280,2
10281,2
10282,9
10283,1
10284,3
10285,7
10286,6
10287,9
10288,1
10289,9
10290,3
10291,7
10292,1
10293,1
10294,7
10295,1
10296,8
10297,3
10298,6
10299,0
10300,1
10301,5
10302,6
10303,9
10304,6
10305,2
10306,3
10307,9
10308,7
10309,6
10310,6
10311,9
10312,7
10313,6
10314,4
10315,6
10316,2
10317,4
10318,5
10319,8
10320,1
10321,2
10322,3
10323,7
10324,9
10325,4
10326,5
10327,9
10328,4
10329,1
10330,0
10331,3
10332,1
10333,2
10334,7
10335,5
10336,9
10337,8
10338,0
10339,2
10340,4
10341,1
10342,8
10343,5
10344,4
10345,2
10346,0
10347,0
10348,8
10349,2
10350,7
10351,0
10352,8
10353,0
10354,4
10355,6
10356,3
10357,4
10358,0
10359,6
10360,6
10361,7
10362,1
10363,7
10364,3
10365,3
10366,1
10367,6
10368,3
10369,5
10370,5
10371,9
10372,9
10373,1
10374,6
10375,7
10376,1
10377,4
10378,0
10379,9
10380,2
10381,6
10382,3
10383,7
10384,9
10385,2
10386,8
10387,3
10388,0
10389,6
10390,6
10391,1
10392,1
10393,6
10394,4
10395,9
10396,8
10397,7
10398,5
10399,5
10400,7
10401,5
10402,0
10403,3
10404,9
10405,4
10406,1
10407,8
10408,8
10409,1
10410,1
10411,4
10412,7
10413,8
10414,5
10415,6
10416,8
10417,2
10418,9
10419,8
10420,1
10421,5
10422,3
10423,2
10424,7
10425,9
10426,5
10427,1
10428,0
10429,1
10430,0
10431,3
10432,3
10433,1
10434,5
10435,8
10436,3
10437,8
10438,9
10439,3
10440,1
10441,3
10442,8
10443,6
10444,5
10445,1
10446,6
10447,6
10448,9
10449,9
10450,3
10451,3
10452,7
10453,9
10454,0
10455,8
10456,8
10457,4
10458,9
10459,7
10460,5
10461,4
10462,8
10463,9
10464,8
10465,4
10466,4
10467,9
10468,1
10469,0
10470,0
10471,9
10472,6
10473,7
10474,0
10475,6
10476,1
10477,3
10478,0
10479,6
10480,8
10481,7
10482,2
10483,0
10484,1
10485,5
10486,6
10487,4
10488,8
10489,2
10490,5
10491,3
10492,6
10493,3
10494,8
10495,1
10496,3
10497,3
10498,2
10499,0
10500,5
10501,2
10502,5
10503,5
10504,1
10505,1
10506,8
10507,3
10508,9
10509,3
10510,4
10511,7
10512,3
10513,4
10514,8
10515,7
10516,6
10517,7
10518,9
10519,7
10520,7
10521,1
10522,5
10523,9
10524,2
10525,6
10526,7
10527,6
10528,7
10529,3
10530,1
10531,5
10532,4
10533,4
10534,0
10535,9
10536,6
10537,7
10538,1
10539,6
10540,3
10541,0
10542,2
10543,7
10544,2
10545,7
10546,1
10547,0
10548,3
10549,9
10550,4
10551,2
10552,8
10553,6
10554,8
10555,5
10556,5
10557,0
10558,0
10559,7
10560,5
10561,2
10562,1
10563,7
10564,3
10565,9
10566,8
10567,0
10568,9
10569,2
10570,4
10571,9
10572,9
10573,6
10574,6
10575,3
10576,2
10577,6
10578,9
10579,5
10580,5
10581,5
10582,4
10583,1
10584,1
10585,4
10586,6
10587,0
10588,7
10589,5
10590,8
10591,0
10592,8
10593,0
10594,3
10595,9
10596,8
10597,1
10598,0
10599,9
10600,2
10601,5
10602,2
10603,7
10604,0
10605,2
10606,8
10607,7
10608,0
10609,7
10610,9
10611,7
10612,5
10613,1
10614,7
10615,1
10616,5
10617,7
10618,7
10619,7
10620,3
10621,4
10622,1
10623,0
10624,6
10625,8
10626,9
10627,9
10628,6
10629,9
10630,1
10631,5
10632,4
10633,5
10634,8
10635,9
10636,5
10637,9
10638,1
10639,1
10640,7
10641,9
10642,1
10643,7
10644,7
10645,6
10646,5
10647,5
10648,8
10649,2
10650,7
10651,1
10652,3
10653,6
10654,8
10655,5
10656,2
