id,EAP,HPL,MWS
id01525,0.18,0.8,0.03
id25242,0.48,0.03,0.49
id17077,0.32,0.35,0.34
id05672,0.05,0.94,0.01
id22404,0.29,0.03,0.67
id25704,0.58,0.41,0.01
id00903,0.37,0.57,0.06
id15496,0.16,0.8,0.04
id09903,0.54,0.03,0.43
id03419,0.16,0.05,0.79
id06647,0.39,0.01,0.61
id16700,0.24,0.7,0.06
id08983,0.51,0.33,0.16
id20782,0.21,0.66,0.13
id24494,0.95,0.04,0.01
id10495,0.52,0.04,0.44
id21262,0.52,0.28,0.2
id25689,0.03,0.6,0.37
id03705,0.06,0.22,0.71
id01187,0.81,0.19,0.0
id24649,0.88,0.08,0.04
id12629,0.08,0.09,0.83
id15211,0.05,0.89,0.06
id13170,0.62,0.02,0.36
id14801,0.32,0.66,0.02
id18525,0.34,0.3,0.36
id21963,1.0,0.0,0.0
id23746,0.58,0.35,0.07
id18216,0.18,0.63,0.19
id16493,0.2,0.0,0.8
id12987,0.01,0.95,0.04
id04814,0.81,0.08,0.11
id18602,0.16,0.39,0.45
id23173,0.49,0.48,0.04
id21165,0.79,0.15,0.06
id26123,0.98,0.01,0.01
id22608,0.1,0.44,0.47
id21139,0.74,0.22,0.04
id21853,0.5,0.44,0.06
id24128,0.27,0.58,0.15
id15666,0.87,0.09,0.04
id11552,0.61,0.32,0.07
id17621,0.05,0.04,0.91
id20001,0.89,0.09,0.03
id14166,0.12,0.84,0.03
id24108,0.4,0.53,0.06
id19871,0.02,0.96,0.02
id22361,0.03,0.0,0.97
id21065,0.18,0.09,0.73
id20749,0.55,0.45,0.0
id20898,0.22,0.75,0.03
id10398,0.01,0.94,0.05
id03578,0.71,0.22,0.08
id25932,0.7,0.02,0.29
id11133,0.78,0.18,0.04
id15794,0.2,0.21,0.59
id24479,0.51,0.48,0.01
id09563,0.18,0.06,0.76
id11279,0.11,0.72,0.17
id26680,0.22,0.08,0.7
id20529,0.82,0.1,0.09
id11761,1.0,0.0,0.0
id02337,0.0,0.94,0.05
id04890,0.07,0.07,0.86
id15707,0.0,0.0,1.0
id26204,0.02,0.38,0.61
id15611,1.0,0.0,0.0
id17714,0.1,0.84,0.06
id15392,1.0,0.0,0.0
id14685,0.32,0.16,0.51
id02508,0.08,0.91,0.0
id12406,0.78,0.08,0.15
id24096,0.0,0.99,0.01
id19837,0.99,0.01,0.0
id25565,0.95,0.03,0.02
id27598,0.86,0.12,0.02
id26085,0.29,0.12,0.59
id17400,0.01,0.36,0.64
id04501,1.0,0.0,0.0
id02468,0.01,0.05,0.94
id07394,0.72,0.07,0.21
id18917,0.28,0.72,0.0
id14083,0.42,0.57,0.01
id22675,0.04,0.08,0.88
id27343,0.0,0.02,0.98
id23206,0.59,0.1,0.3
id11105,0.15,0.82,0.03
id21017,0.0,0.0,1.0
id13716,0.07,0.0,0.93
id00352,0.0,1.0,0.0
id12173,0.57,0.15,0.28
id15008,0.02,0.26,0.71
id23347,0.41,0.28,0.3
id23939,0.59,0.29,0.13
id12090,0.52,0.43,0.05
id08307,0.0,0.99,0.0
id21316,0.03,0.03,0.94
id16457,0.48,0.06,0.46
id23808,0.22,0.01,0.77
id12826,0.93,0.02,0.05
id16819,0.2,0.55,0.24
id15128,0.7,0.02,0.27
id14953,0.67,0.33,0.01
id04083,0.59,0.16,0.26
id00773,0.0,0.89,0.11
id24585,0.08,0.05,0.87
id01362,0.0,0.0,1.0
id04514,0.96,0.01,0.03
id19075,0.53,0.19,0.28
id06283,0.8,0.04,0.16
id19848,0.14,0.55,0.31
id02566,0.49,0.29,0.22
id26973,0.19,0.09,0.72
id09333,0.0,0.0,1.0
id21745,0.19,0.0,0.81
id27167,0.06,0.92,0.02
id08481,0.38,0.53,0.09
id19456,0.94,0.03,0.03
id01495,0.21,0.38,0.41
id15069,0.01,0.01,0.99
id18174,0.03,0.01,0.96
id14450,0.53,0.37,0.1
id04149,0.79,0.2,0.01
id10972,0.03,0.0,0.97
id05547,0.08,0.82,0.1
id17670,0.1,0.87,0.03
id04740,0.84,0.14,0.03
id24842,0.02,0.0,0.98
id26895,0.67,0.28,0.05
id15591,0.59,0.21,0.21
id20895,0.04,0.24,0.72
id11532,0.12,0.26,0.62
id16516,0.04,0.01,0.95
id14940,0.01,0.96,0.03
id17152,0.47,0.39,0.15
id12870,0.17,0.57,0.27
id17405,0.47,0.43,0.11
id22274,0.08,0.89,0.03
id08337,0.03,0.58,0.39
id19549,0.27,0.49,0.24
id19195,0.91,0.08,0.01
id11564,0.97,0.02,0.0
id26771,0.0,0.0,0.99
id24955,0.11,0.45,0.45
id22140,0.07,0.01,0.92
id19920,0.73,0.0,0.26
id09807,0.51,0.43,0.06
id27426,0.71,0.12,0.18
id22006,0.51,0.15,0.33
id10604,0.34,0.63,0.03
id11017,0.68,0.09,0.23
id14335,0.55,0.04,0.41
id08707,0.73,0.01,0.26
id15869,0.39,0.08,0.54
id20593,0.29,0.49,0.22
id07428,0.87,0.13,0.0
id11527,0.54,0.2,0.27
id14901,0.75,0.06,0.2
id19733,0.98,0.01,0.01
id24677,0.25,0.41,0.34
id26656,0.0,0.0,1.0
id11707,1.0,0.0,0.0
id26218,0.69,0.3,0.01
id19262,0.0,0.08,0.92
id24905,0.43,0.09,0.48
id09170,0.88,0.05,0.08
id05772,0.05,0.29,0.66
id25405,0.08,0.51,0.41
id18491,0.38,0.05,0.57
id07780,0.76,0.0,0.23
id01689,0.07,0.03,0.91
id17498,0.0,0.0,1.0
id19964,0.06,0.02,0.92
id14525,0.01,0.0,0.99
id26363,0.39,0.38,0.23
id07108,0.01,0.02,0.97
id11692,0.98,0.01,0.01
id10891,0.97,0.02,0.01
id16743,0.02,0.04,0.94
id11556,0.95,0.01,0.04
id09116,0.59,0.39,0.01
id24015,0.05,0.01,0.94
id00347,0.09,0.02,0.89
id06284,0.04,0.11,0.85
id18794,0.02,0.83,0.15
id10702,0.01,0.98,0.01
id19239,0.89,0.01,0.1
id26016,0.77,0.11,0.11
id26227,0.11,0.06,0.84
id05367,0.36,0.64,0.01
id09568,0.25,0.63,0.13
id04660,0.98,0.01,0.02
id04744,0.95,0.0,0.05
id07251,0.0,0.99,0.0
id25977,0.77,0.19,0.05
id06244,0.22,0.03,0.75
id24560,0.08,0.91,0.01
id05091,0.01,0.79,0.21
id27248,0.87,0.12,0.0
id12528,0.71,0.14,0.14
id27322,0.87,0.11,0.02
id27213,0.19,0.0,0.81
id18588,1.0,0.0,0.0
id14485,0.17,0.72,0.11
id27475,0.05,0.16,0.8
id02280,0.07,0.52,0.41
id24083,0.14,0.83,0.03
id02321,0.16,0.01,0.84
id10299,0.01,0.01,0.98
id27680,0.89,0.07,0.05
id17607,0.19,0.49,0.32
id06661,0.32,0.31,0.37
id23860,0.53,0.06,0.41
id26850,0.0,1.0,0.0
id16484,0.41,0.0,0.59
id15302,0.0,0.0,1.0
id21138,0.59,0.4,0.01
id02525,0.52,0.12,0.37
id12608,0.02,0.98,0.0
id23863,0.98,0.01,0.01
id01755,0.84,0.15,0.01
id10567,0.71,0.09,0.2
id08445,0.86,0.12,0.03
id18146,0.0,0.01,0.99
id22263,0.9,0.04,0.06
id13537,0.71,0.0,0.29
id19985,0.96,0.01,0.03
id08053,0.66,0.18,0.16
id18959,0.0,1.0,0.0
id06641,0.25,0.73,0.02
id27291,0.24,0.73,0.03
id16124,0.37,0.1,0.53
id18221,0.02,0.2,0.79
id25670,1.0,0.0,0.0
id18472,0.42,0.01,0.57
id10302,0.73,0.06,0.2
id07721,0.42,0.57,0.0
id22148,0.39,0.14,0.47
id04724,0.01,0.5,0.49
id03980,0.71,0.2,0.09
id11982,0.68,0.07,0.25
id05566,0.14,0.83,0.03
id13235,0.26,0.73,0.01
id24524,0.77,0.02,0.2
id26783,0.73,0.02,0.25
id02220,0.2,0.73,0.07
id17163,0.67,0.32,0.01
id21903,0.75,0.16,0.09
id13350,0.21,0.06,0.72
id07036,0.8,0.11,0.09
id09150,0.01,0.99,0.0
id22042,0.01,0.0,0.99
id19562,0.49,0.05,0.46
id05125,0.99,0.0,0.01
id19462,1.0,0.0,0.0
id02265,0.98,0.02,0.0
id11769,0.1,0.88,0.02
id19021,0.64,0.24,0.12
id06166,0.4,0.57,0.03
id26800,0.81,0.13,0.06
id21422,0.0,0.28,0.71
id13116,0.08,0.91,0.01
id05996,0.62,0.33,0.04
id23318,0.85,0.08,0.07
id20725,0.0,0.05,0.95
id09210,0.86,0.0,0.14
id25842,0.04,0.74,0.22
id00767,0.82,0.14,0.04
id05036,0.39,0.6,0.0
id14853,0.16,0.04,0.8
id16946,0.0,0.0,1.0
id26804,0.02,0.57,0.42
id24061,0.0,0.01,0.99
id19861,0.93,0.05,0.02
id18210,0.79,0.08,0.14
id24313,0.04,0.01,0.95
id15960,0.0,0.0,1.0
id14037,0.48,0.51,0.0
id17785,0.0,0.0,1.0
id19362,0.94,0.05,0.01
id10372,1.0,0.0,0.0
id03061,0.69,0.06,0.25
id27583,0.04,0.09,0.88
id22055,0.91,0.02,0.07
id07920,0.07,0.89,0.04
id16813,0.89,0.01,0.11
id03088,0.23,0.74,0.03
id03026,0.01,0.0,0.99
id09934,0.62,0.34,0.04
id21452,0.76,0.0,0.24
id05576,0.18,0.03,0.79
id22391,0.18,0.18,0.64
id10554,0.82,0.0,0.18
id03291,0.17,0.04,0.78
id23280,0.97,0.02,0.01
id17777,0.03,0.0,0.97
id24574,0.44,0.55,0.02
id05459,0.1,0.83,0.07
id02724,0.16,0.2,0.63
id27678,0.92,0.03,0.06
id21722,0.01,0.08,0.91
id18139,0.42,0.07,0.51
id16264,0.01,0.98,0.01
id14537,0.56,0.04,0.41
id18814,0.93,0.02,0.04
id08331,0.6,0.15,0.25
id03963,0.93,0.0,0.07
id07558,1.0,0.0,0.0
id26275,0.39,0.37,0.23
id26188,0.06,0.94,0.0
id06789,0.37,0.1,0.53
id21788,0.0,1.0,0.0
id13972,0.89,0.09,0.03
id08643,0.9,0.09,0.01
id09642,0.08,0.9,0.02
id14054,0.89,0.1,0.01
id12216,0.52,0.05,0.43
id09211,0.38,0.59,0.03
id16903,0.08,0.89,0.03
id18976,0.0,0.0,1.0
id01861,0.37,0.4,0.23
id22745,0.04,0.93,0.04
id03560,0.73,0.21,0.06
id17799,0.93,0.01,0.06
id12387,0.11,0.42,0.47
id09450,0.45,0.26,0.29
id18088,0.23,0.4,0.38
id21697,0.16,0.84,0.0
id26128,0.01,0.98,0.01
id27462,0.0,0.09,0.91
id19394,0.99,0.0,0.0
id19929,0.09,0.79,0.11
id16056,0.02,0.93,0.06
id08756,0.1,0.04,0.86
id09203,0.27,0.62,0.11
id14098,0.99,0.01,0.0
id24641,0.25,0.63,0.12
id24507,0.0,0.95,0.05
id20161,0.2,0.77,0.03
id11710,0.76,0.03,0.21
id15751,0.47,0.48,0.04
id06617,0.06,0.77,0.17
id19131,0.63,0.16,0.21
id02796,0.02,0.43,0.55
id15575,0.31,0.65,0.03
id21828,0.57,0.14,0.3
id15093,0.03,0.96,0.0
id27867,0.49,0.25,0.26
id19315,0.48,0.08,0.44
id19398,0.28,0.63,0.1
id01572,0.35,0.61,0.03
id09781,0.72,0.15,0.14
id19278,0.93,0.05,0.02
id11852,0.1,0.01,0.9
id07067,0.01,0.0,0.99
id08550,0.03,0.95,0.02
id02634,0.63,0.04,0.33
id02449,0.44,0.26,0.3
id10359,0.99,0.0,0.01
id00217,0.15,0.71,0.14
id20848,0.03,0.91,0.06
id20229,0.22,0.58,0.2
id02211,0.44,0.54,0.02
id08435,0.14,0.63,0.23
id23681,0.09,0.01,0.9
id00571,0.27,0.05,0.68
id16280,0.0,0.0,1.0
id15022,0.64,0.05,0.31
id08040,0.0,0.03,0.97
id18087,0.94,0.04,0.02
id11280,0.97,0.03,0.0
id21543,0.97,0.03,0.0
id00245,0.28,0.04,0.69
id13745,0.0,0.0,1.0
id15734,0.97,0.02,0.0
id22572,0.01,0.99,0.0
id12741,0.19,0.02,0.79
id16477,0.88,0.1,0.03
id26261,0.12,0.02,0.86
id15867,0.7,0.28,0.03
id10479,0.8,0.01,0.19
id17736,0.83,0.0,0.17
id17768,0.02,0.18,0.8
id14172,0.98,0.0,0.01
id01972,0.01,0.1,0.89
id10962,0.34,0.12,0.54
id16692,0.97,0.02,0.0
id25471,0.01,0.67,0.33
id05603,0.02,0.97,0.01
id15340,0.22,0.74,0.04
id22971,0.9,0.09,0.01
id06765,0.22,0.64,0.14
id19864,0.1,0.85,0.05
id15834,0.03,0.84,0.12
id17395,0.0,0.02,0.98
id02585,0.13,0.41,0.46
id13154,0.72,0.05,0.23
id12972,0.27,0.32,0.41
id11103,0.73,0.21,0.06
id26062,0.04,0.61,0.35
id07339,0.79,0.02,0.19
id06096,0.98,0.01,0.0
id22945,0.98,0.0,0.02
id10058,0.26,0.05,0.69
id06435,1.0,0.0,0.0
id12636,0.78,0.09,0.13
id25423,0.06,0.0,0.94
id12990,0.0,0.0,1.0
id24106,0.42,0.39,0.19
id14481,0.01,0.99,0.0
id03617,0.87,0.04,0.09
id26055,1.0,0.0,0.0
id23712,0.99,0.0,0.0
id19441,0.15,0.84,0.0
id17042,0.97,0.03,0.0
id09018,0.08,0.5,0.42
id08879,0.0,1.0,0.0
id10841,0.01,0.97,0.02
id04776,0.08,0.9,0.02
id26526,0.0,0.0,1.0
id14181,0.17,0.72,0.11
id18396,0.17,0.83,0.0
id05585,0.14,0.86,0.01
id11546,0.63,0.26,0.11
id08027,0.01,0.62,0.37
id00659,0.59,0.09,0.31
id10937,0.32,0.67,0.01
id01898,0.14,0.8,0.06
id23695,0.02,0.0,0.98
id07856,0.02,0.03,0.96
id25233,0.03,0.03,0.95
id24052,0.45,0.24,0.31
id01698,0.01,0.89,0.1
id01356,0.01,0.89,0.1
id10430,0.05,0.9,0.04
id04778,0.29,0.25,0.47
id24707,0.01,0.16,0.82
id04539,0.02,0.02,0.96
id20011,0.36,0.54,0.1
id09950,0.14,0.86,0.0
id14397,0.51,0.04,0.45
id04457,0.0,1.0,0.0
id19469,0.02,0.98,0.0
id24230,0.65,0.06,0.29
id16719,0.7,0.3,0.01
id20183,0.03,0.97,0.0
id24531,0.04,0.01,0.95
id04934,0.12,0.87,0.01
id17230,0.14,0.06,0.8
id07561,0.49,0.49,0.02
id12282,0.04,0.96,0.0
id14992,0.59,0.38,0.03
id02934,0.3,0.01,0.69
id00189,0.98,0.02,0.0
id27941,0.92,0.07,0.01
id14642,0.02,0.72,0.25
id23445,0.72,0.16,0.12
id21603,0.16,0.23,0.61
id21046,0.11,0.46,0.42
id02264,0.01,0.24,0.76
id00409,0.99,0.0,0.01
id00351,0.13,0.01,0.86
id14362,0.01,0.96,0.03
id20757,0.67,0.32,0.0
id22764,0.96,0.01,0.03
id19264,0.02,0.12,0.86
id04506,0.8,0.13,0.07
id18505,0.5,0.38,0.12
id27354,0.26,0.66,0.08
id22410,0.47,0.45,0.08
id14241,0.09,0.9,0.02
id18785,0.42,0.56,0.02
id16649,0.88,0.05,0.07
id16386,0.01,0.97,0.02
id09051,0.01,0.14,0.85
id22296,0.48,0.44,0.08
id08584,0.97,0.02,0.0
id22219,0.18,0.74,0.07
id18790,0.05,0.95,0.0
id10922,0.0,0.03,0.97
id15002,0.94,0.01,0.06
id24862,0.19,0.77,0.04
id25845,0.83,0.15,0.02
id17586,0.17,0.81,0.02
id09390,0.01,0.01,0.98
id20069,0.41,0.24,0.36
id05953,0.7,0.06,0.24
id15583,0.01,0.99,0.0
id03482,1.0,0.0,0.0
id06243,0.98,0.0,0.02
id01116,0.09,0.01,0.91
id17530,0.0,0.95,0.05
id07552,0.04,0.02,0.94
id03131,0.03,0.97,0.0
id23142,0.03,0.0,0.97
id05540,0.4,0.05,0.55
id06292,0.96,0.02,0.02
id26506,0.48,0.08,0.44
id19068,0.51,0.13,0.36
id21782,0.93,0.07,0.01
id24563,0.31,0.63,0.06
id21986,0.58,0.09,0.34
id04967,0.82,0.14,0.04
id11760,0.35,0.36,0.29
id02483,0.9,0.08,0.02
id15791,0.67,0.17,0.17
id14256,0.03,0.01,0.96
id18328,0.98,0.01,0.01
id06213,0.34,0.63,0.02
id00772,0.01,0.01,0.98
id01113,0.94,0.06,0.01
id03972,1.0,0.0,0.0
id25386,0.59,0.19,0.22
id09156,0.18,0.73,0.09
id22624,0.08,0.84,0.08
id17789,0.01,0.26,0.73
id09039,0.23,0.76,0.01
id20538,0.47,0.51,0.02
id05501,0.34,0.1,0.56
id27641,0.98,0.02,0.01
id05965,0.1,0.83,0.07
id23431,0.6,0.18,0.21
id13075,0.27,0.14,0.59
id26190,0.02,0.0,0.97
id12196,0.87,0.0,0.13
id21318,0.31,0.19,0.5
id11277,0.78,0.02,0.2
id07193,1.0,0.0,0.0
id17105,0.01,0.06,0.93
id18263,0.0,0.01,0.99
id22875,0.37,0.13,0.51
id07157,0.0,0.0,1.0
id15051,0.13,0.33,0.54
id08871,0.03,0.23,0.75
id17036,0.1,0.0,0.89
id02783,0.31,0.53,0.16
id26418,0.52,0.37,0.11
id15748,0.29,0.7,0.01
id00820,0.43,0.53,0.04
id27695,0.14,0.82,0.04
id27286,0.37,0.54,0.1
id11680,0.01,0.01,0.98
id01070,0.12,0.17,0.71
id18486,0.02,0.13,0.85
id12389,0.12,0.06,0.81
id12544,0.0,0.93,0.07
id04692,0.49,0.24,0.28
id17342,0.72,0.16,0.12
id09640,0.74,0.09,0.16
id24300,0.03,0.25,0.72
id13725,0.17,0.12,0.71
id22633,0.56,0.41,0.03
id16653,0.8,0.19,0.01
id00184,0.41,0.09,0.5
id23872,1.0,0.0,0.0
id05095,0.06,0.01,0.93
id05757,0.31,0.13,0.55
id26883,0.93,0.02,0.05
id01868,0.78,0.16,0.07
id13053,0.41,0.01,0.58
id24443,0.75,0.13,0.12
id12795,0.07,0.92,0.0
id05298,0.2,0.06,0.74
id07560,0.32,0.0,0.68
id10281,0.47,0.38,0.16
id07254,0.04,0.07,0.88
id00837,0.02,0.0,0.98
id04534,0.42,0.35,0.23
id16716,0.77,0.19,0.04
id04057,0.19,0.1,0.71
id14988,0.11,0.03,0.86
id05353,0.99,0.0,0.01
id21250,0.85,0.15,0.0
id25963,0.27,0.71,0.02
id10370,0.04,0.35,0.61
id26934,0.54,0.37,0.09
id07649,0.1,0.14,0.75
id21169,0.97,0.02,0.0
id25824,0.72,0.25,0.03
id01154,0.26,0.35,0.38
id02523,0.93,0.06,0.0
id07677,0.99,0.0,0.01
id24447,0.43,0.02,0.54
id23036,0.37,0.01,0.62
id05424,0.77,0.09,0.15
id18807,0.12,0.2,0.69
id05894,0.03,0.36,0.62
id08494,0.35,0.57,0.08
id17181,1.0,0.0,0.0
id24037,0.35,0.57,0.08
id22495,0.77,0.03,0.2
id21717,0.41,0.52,0.07
id00477,0.28,0.1,0.63
id03167,0.0,0.0,1.0
id08783,0.54,0.11,0.36
id11954,0.94,0.02,0.04
id03029,0.84,0.08,0.08
id16359,0.84,0.13,0.03
id02984,0.18,0.21,0.61
id24559,1.0,0.0,0.0
id26880,0.0,0.0,1.0
id00656,0.08,0.01,0.91
id07825,0.24,0.71,0.05
id16525,0.32,0.32,0.36
id08849,0.36,0.64,0.0
id09260,0.13,0.85,0.01
id22233,0.39,0.6,0.02
id12191,0.04,0.02,0.93
id15505,0.02,0.98,0.0
id15882,0.44,0.03,0.54
id10569,0.99,0.01,0.01
id26059,0.26,0.73,0.01
id13055,0.26,0.65,0.09
id05388,0.93,0.07,0.0
id25199,0.2,0.47,0.33
id11813,0.15,0.38,0.47
id14866,0.52,0.11,0.37
id22247,0.88,0.01,0.11
id08196,0.53,0.12,0.35
id27246,0.5,0.46,0.04
id21926,0.0,0.0,1.0
id01930,0.89,0.01,0.1
id26406,0.26,0.43,0.31
id07760,0.0,0.99,0.0
id24815,0.82,0.01,0.17
id22063,0.34,0.48,0.19
id21513,0.0,0.93,0.06
id04006,0.77,0.01,0.22
id06177,0.91,0.02,0.06
id24010,0.79,0.02,0.19
id16402,0.09,0.03,0.88
id23894,0.44,0.51,0.05
id18867,0.43,0.31,0.26
id01691,0.0,0.88,0.12
id11818,0.53,0.38,0.09
id18481,0.09,0.87,0.04
id20137,0.86,0.13,0.0
id14630,0.26,0.54,0.21
id03058,0.18,0.76,0.06
id27857,0.29,0.68,0.03
id19345,0.1,0.82,0.08
id12726,0.79,0.0,0.21
id06015,0.08,0.58,0.34
id26548,0.41,0.3,0.29
id20284,0.0,0.0,1.0
id17912,0.94,0.05,0.0
id10287,0.08,0.1,0.82
id03604,0.34,0.63,0.03
id07423,0.89,0.09,0.01
id01484,0.81,0.19,0.0
id16904,0.99,0.0,0.01
id13187,0.01,0.02,0.97
id08507,0.01,0.99,0.0
id09599,0.84,0.15,0.01
id20460,0.75,0.05,0.2
id23743,0.04,0.91,0.05
id13914,0.0,1.0,0.0
id23108,0.79,0.0,0.21
id20111,0.67,0.32,0.0
id00300,0.02,0.96,0.02
id25970,0.58,0.37,0.05
id24588,0.39,0.1,0.51
id04799,0.33,0.08,0.59
id19685,0.17,0.05,0.78
id00628,0.56,0.0,0.44
id10632,0.67,0.03,0.29
id24894,0.0,0.98,0.02
id06843,0.92,0.06,0.02
id16211,0.79,0.18,0.03
id10730,0.25,0.75,0.01
id06399,0.28,0.53,0.2
id25138,0.84,0.12,0.03
id04372,0.11,0.43,0.46
id01057,0.87,0.0,0.13
id07505,0.52,0.41,0.07
id17331,0.04,0.95,0.01
id11306,0.21,0.19,0.6
id07490,0.0,1.0,0.0
id00721,0.01,0.93,0.07
id07538,0.46,0.22,0.32
id11289,0.07,0.0,0.93
id25207,0.99,0.01,0.0
id03831,0.81,0.09,0.1
id05371,0.36,0.09,0.55
id07405,0.13,0.86,0.01
id25960,0.01,0.96,0.02
id18497,0.04,0.63,0.33
id24478,1.0,0.0,0.0
id12431,0.13,0.86,0.01
id24080,0.12,0.0,0.88
id11862,0.07,0.05,0.88
id04798,0.68,0.3,0.03
id22638,0.01,0.98,0.02
id16105,0.02,0.84,0.15
id05863,0.06,0.33,0.61
id11466,0.64,0.03,0.33
id06091,0.63,0.19,0.17
id04214,0.04,0.94,0.02
id21197,0.02,0.95,0.03
id06479,0.12,0.05,0.84
id21801,0.97,0.02,0.01
id00540,1.0,0.0,0.0
id07102,0.27,0.66,0.07
id12012,0.39,0.03,0.58
id17850,0.14,0.01,0.85
id12708,0.49,0.07,0.43
id09277,0.26,0.17,0.57
id11482,0.69,0.12,0.19
id15327,0.03,0.97,0.0
id17561,0.01,0.97,0.01
id21966,0.97,0.03,0.0
id05742,0.97,0.03,0.0
id21441,0.84,0.14,0.02
id10819,0.01,0.26,0.74
id00018,0.18,0.18,0.64
id17038,0.9,0.01,0.09
id14680,0.58,0.41,0.0
id17760,0.06,0.63,0.31
id14436,0.36,0.5,0.14
id17180,0.19,0.11,0.7
id19132,0.17,0.82,0.0
id17497,0.24,0.75,0.0
id26284,0.08,0.06,0.86
id04340,0.01,0.99,0.0
id06427,0.0,0.99,0.01
id08340,0.05,0.02,0.93
id07167,0.3,0.7,0.01
id02218,0.87,0.11,0.02
id18406,0.33,0.67,0.01
id22134,0.24,0.25,0.51
id04983,0.0,0.01,0.98
id17767,0.25,0.06,0.69
id15131,0.12,0.84,0.04
id11132,0.89,0.1,0.01
id10054,0.46,0.52,0.02
id03797,0.01,0.03,0.96
id17143,0.86,0.13,0.01
id19078,0.0,0.01,0.99
id04919,1.0,0.0,0.0
id03272,0.13,0.76,0.11
id15047,0.01,0.04,0.95
id23727,0.89,0.05,0.06
id07221,0.92,0.03,0.05
id13974,0.11,0.63,0.25
id24050,0.98,0.01,0.01
id18119,0.25,0.41,0.34
id05205,1.0,0.0,0.0
id05233,0.16,0.82,0.02
id23556,0.37,0.16,0.47
id06323,0.25,0.66,0.09
id27903,0.0,0.0,0.99
id15164,0.14,0.65,0.22
id14714,0.0,0.98,0.01
id11585,0.06,0.3,0.64
id09119,0.85,0.08,0.07
id03135,0.38,0.61,0.01
id23385,0.68,0.0,0.32
id18219,0.53,0.02,0.45
id17596,0.04,0.96,0.0
id12235,0.11,0.11,0.77
id15394,0.31,0.26,0.43
id07727,0.87,0.05,0.08
id02748,0.98,0.0,0.01
id14913,0.0,0.0,1.0
id05257,0.3,0.3,0.41
id23759,0.36,0.47,0.17
id08726,0.14,0.46,0.4
id24493,0.32,0.55,0.13
id19945,0.21,0.76,0.03
id27893,0.45,0.54,0.01
id04975,0.0,0.0,0.99
id14722,0.66,0.11,0.23
id10320,0.03,0.05,0.92
id09619,0.17,0.77,0.06
id07480,0.67,0.31,0.02
id00342,0.02,0.97,0.01
id08611,1.0,0.0,0.0
id24284,0.1,0.09,0.81
id20491,0.31,0.58,0.1
id18337,0.0,0.0,1.0
id04781,0.74,0.21,0.05
id11067,0.21,0.47,0.32
id19402,0.51,0.22,0.27
id20009,0.0,0.0,1.0
id08535,0.25,0.03,0.72
id07495,0.0,0.0,0.99
id06262,0.02,0.05,0.93
id10898,0.09,0.05,0.86
id17778,0.66,0.31,0.03
id07210,0.05,0.91,0.04
id04367,0.56,0.31,0.13
id27713,0.08,0.6,0.32
id15428,0.18,0.72,0.1
id25427,0.44,0.12,0.44
id09789,0.48,0.04,0.48
id07658,0.88,0.11,0.01
id25453,0.16,0.53,0.3
id24495,0.99,0.0,0.01
id03270,0.81,0.19,0.01
id11879,0.98,0.01,0.0
id24356,0.16,0.49,0.35
id22256,0.03,0.02,0.95
id06050,0.04,0.12,0.84
id09555,0.84,0.07,0.1
id23772,0.02,0.98,0.01
id21930,0.0,0.01,0.99
id00823,0.07,0.69,0.25
id23666,0.1,0.9,0.01
id08118,0.0,0.0,1.0
id21388,0.07,0.89,0.05
id23312,0.63,0.34,0.03
id08545,0.69,0.22,0.09
id20351,0.8,0.01,0.19
id13536,0.09,0.02,0.89
id27742,0.3,0.52,0.17
id13343,0.46,0.01,0.53
id11987,0.35,0.51,0.15
id08921,0.74,0.08,0.17
id09972,0.45,0.07,0.47
id26173,0.37,0.4,0.23
id07917,0.18,0.47,0.35
id01383,0.93,0.04,0.03
id26699,0.03,0.97,0.0
id11058,0.06,0.05,0.89
id20425,0.0,1.0,0.0
id20238,0.04,0.96,0.01
id21348,0.77,0.06,0.17
id09552,0.27,0.01,0.73
id25075,0.03,0.0,0.96
id17749,0.03,0.01,0.96
id18910,0.86,0.09,0.06
id13534,0.01,0.95,0.04
id22205,0.16,0.46,0.37
id23896,0.61,0.04,0.35
id23616,0.04,0.01,0.95
id03537,0.01,0.19,0.8
id18147,0.64,0.1,0.26
id25408,0.43,0.44,0.12
id09997,0.48,0.18,0.33
id23357,0.0,0.0,1.0
id21880,0.98,0.01,0.01
id21633,0.08,0.57,0.35
id15976,0.0,0.03,0.96
id20266,0.06,0.05,0.89
id26726,0.95,0.03,0.02
id02958,0.9,0.07,0.04
id25211,0.4,0.25,0.35
id24314,0.99,0.01,0.0
id21475,0.01,0.02,0.97
id22733,0.32,0.64,0.04
id14297,0.03,0.96,0.01
id27627,0.86,0.1,0.04
id03580,0.07,0.93,0.0
id08858,0.0,0.01,0.99
id22512,0.0,1.0,0.0
id05634,0.74,0.12,0.14
id00105,0.31,0.13,0.57
id26635,0.93,0.01,0.06
id19324,0.0,0.0,1.0
id00210,0.12,0.45,0.42
id06809,0.19,0.07,0.74
id04074,0.05,0.7,0.25
id27010,0.0,1.0,0.0
id00699,0.0,0.0,1.0
id18549,0.85,0.06,0.09
id14089,0.68,0.31,0.0
id19792,0.02,0.98,0.0
id19935,0.0,0.07,0.93
id22960,0.0,0.0,1.0
id02471,0.02,0.0,0.97
id07896,0.0,0.36,0.64
id20033,0.99,0.0,0.0
id15018,0.99,0.01,0.0
id19528,0.98,0.01,0.0
