id,EAP,HPL,MWS
id11515,0.54,0.22,0.24
id01323,0.88,0.01,0.11
id22520,0.09,0.02,0.88
id03293,0.27,0.11,0.61
id19708,0.14,0.04,0.82
id22346,0.81,0.15,0.04
id27744,0.73,0.26,0.01
id04004,0.64,0.04,0.33
id09476,0.66,0.16,0.18
id01582,0.14,0.69,0.16
id23782,0.18,0.57,0.25
id03403,0.01,0.0,0.99
id11119,0.07,0.67,0.26
id16681,0.56,0.17,0.27
id16399,0.99,0.0,0.0
id22630,0.53,0.08,0.39
id27950,0.49,0.1,0.4
id00046,0.3,0.4,0.29
id25556,0.03,0.42,0.56
id16039,0.42,0.29,0.29
id09110,0.98,0.0,0.01
id19881,0.41,0.26,0.34
id21735,0.31,0.08,0.61
id02023,0.4,0.23,0.37
id01230,0.57,0.31,0.12
id14916,0.09,0.21,0.7
id04944,0.51,0.11,0.37
id04349,0.15,0.02,0.83
id22580,0.32,0.14,0.54
id00343,0.65,0.09,0.27
id14218,0.02,0.97,0.01
id10546,0.73,0.22,0.05
id05627,0.1,0.05,0.85
id13735,0.1,0.74,0.16
id01525,0.04,0.33,0.63
id25242,0.37,0.08,0.55
id17077,0.5,0.39,0.11
id05672,0.19,0.8,0.01
id22404,0.13,0.78,0.1
id25704,0.6,0.35,0.05
id00903,0.27,0.67,0.07
id15496,0.5,0.33,0.17
id09903,0.81,0.01,0.18
id03419,0.77,0.12,0.11
id06647,0.22,0.09,0.69
id16700,0.15,0.82,0.03
id08983,0.43,0.19,0.37
id20782,0.06,0.94,0.01
id24494,0.87,0.13,0.0
id10495,0.13,0.26,0.62
id21262,0.29,0.12,0.59
id25689,0.03,0.42,0.55
id03705,0.11,0.38,0.5
id01187,0.25,0.75,0.01
id24649,0.52,0.13,0.35
id12629,0.02,0.03,0.95
id15211,0.04,0.95,0.02
id13170,0.57,0.22,0.21
id14801,0.26,0.68,0.06
id18525,0.73,0.15,0.12
id21963,1.0,0.0,0.0
id23746,0.33,0.11,0.56
id18216,0.05,0.86,0.1
id16493,0.14,0.02,0.84
id12987,0.05,0.82,0.13
id04814,0.74,0.09,0.16
id18602,0.24,0.45,0.31
id23173,0.2,0.06,0.73
id21165,0.61,0.26,0.13
id26123,0.99,0.0,0.01
id22608,0.15,0.06,0.8
id21139,0.91,0.07,0.02
id21853,0.39,0.32,0.29
id24128,0.39,0.27,0.34
id15666,0.52,0.16,0.32
id11552,0.51,0.17,0.31
id17621,0.1,0.05,0.85
id20001,0.59,0.38,0.03
id14166,0.02,0.97,0.0
id24108,0.39,0.57,0.04
id19871,0.06,0.87,0.06
id22361,0.03,0.01,0.96
id21065,0.73,0.13,0.15
id20749,0.4,0.6,0.01
id20898,0.14,0.84,0.02
id10398,0.03,0.13,0.84
id03578,0.76,0.16,0.08
id25932,0.17,0.13,0.69
id11133,0.68,0.05,0.27
id15794,0.1,0.74,0.15
id24479,0.53,0.4,0.07
id09563,0.04,0.03,0.93
id11279,0.52,0.36,0.12
id26680,0.03,0.01,0.97
id20529,0.86,0.07,0.06
id11761,0.79,0.06,0.15
id02337,0.02,0.74,0.24
id04890,0.02,0.0,0.98
id15707,0.01,0.01,0.98
id26204,0.06,0.69,0.25
id15611,0.99,0.0,0.01
id17714,0.15,0.27,0.59
id15392,0.97,0.0,0.03
id14685,0.44,0.47,0.08
id02508,0.06,0.86,0.08
id12406,0.92,0.03,0.05
id24096,0.03,0.97,0.0
id19837,0.97,0.02,0.01
id25565,0.5,0.01,0.5
id27598,0.89,0.06,0.06
id26085,0.9,0.03,0.07
id17400,0.17,0.63,0.2
id04501,0.99,0.0,0.01
id02468,0.01,0.22,0.77
id07394,0.8,0.09,0.12
id18917,0.15,0.82,0.02
id14083,0.89,0.05,0.05
id22675,0.03,0.04,0.94
id27343,0.01,0.02,0.97
id23206,0.79,0.04,0.16
id11105,0.3,0.66,0.04
id21017,0.01,0.0,0.99
id13716,0.21,0.03,0.76
id00352,0.0,0.99,0.01
id12173,0.36,0.14,0.5
id15008,0.22,0.73,0.04
id23347,0.49,0.27,0.24
id23939,0.54,0.1,0.36
id12090,0.82,0.17,0.01
id08307,0.02,0.98,0.01
id21316,0.06,0.17,0.77
id16457,0.24,0.01,0.75
id23808,0.08,0.04,0.88
id12826,0.89,0.06,0.05
id16819,0.37,0.24,0.39
id15128,0.33,0.18,0.48
id14953,0.81,0.19,0.0
id04083,0.69,0.12,0.19
id00773,0.0,0.99,0.01
id24585,0.04,0.0,0.96
id01362,0.01,0.0,0.99
id04514,0.44,0.23,0.32
id19075,0.71,0.16,0.13
id06283,0.53,0.06,0.42
id19848,0.17,0.8,0.03
id02566,0.68,0.27,0.05
id26973,0.3,0.05,0.65
id09333,0.01,0.0,0.99
id21745,0.13,0.02,0.85
id27167,0.07,0.86,0.07
id08481,0.1,0.87,0.03
id19456,0.96,0.01,0.03
id01495,0.28,0.38,0.33
id15069,0.63,0.02,0.35
id18174,0.02,0.01,0.97
id14450,0.11,0.21,0.68
id04149,0.18,0.73,0.09
id10972,0.19,0.02,0.79
id05547,0.08,0.57,0.35
id17670,0.2,0.56,0.25
id04740,0.89,0.1,0.01
id24842,0.03,0.01,0.96
id26895,0.76,0.13,0.11
id15591,0.43,0.55,0.01
id20895,0.17,0.66,0.17
id11532,0.02,0.03,0.95
id16516,0.16,0.13,0.71
id14940,0.02,0.24,0.74
id17152,0.73,0.24,0.03
id12870,0.18,0.02,0.81
id17405,0.69,0.18,0.13
id22274,0.12,0.76,0.12
id08337,0.08,0.61,0.31
id19549,0.71,0.17,0.12
id19195,0.59,0.3,0.11
id11564,0.8,0.16,0.03
id26771,0.01,0.08,0.91
id24955,0.1,0.84,0.06
id22140,0.73,0.15,0.12
id19920,0.15,0.0,0.84
id09807,0.28,0.25,0.47
id27426,0.13,0.83,0.04
id22006,0.19,0.32,0.49
id10604,0.33,0.54,0.13
id11017,0.61,0.13,0.25
id14335,0.64,0.12,0.23
id08707,0.63,0.13,0.24
id15869,0.31,0.17,0.53
id20593,0.36,0.59,0.05
id07428,0.85,0.08,0.07
id11527,0.34,0.28,0.38
id14901,0.73,0.06,0.21
id19733,0.55,0.36,0.09
id24677,0.21,0.57,0.22
id26656,0.0,0.0,1.0
id11707,0.98,0.01,0.0
id26218,0.3,0.66,0.04
id19262,0.32,0.16,0.52
id24905,0.58,0.13,0.29
id09170,0.94,0.01,0.05
id05772,0.34,0.25,0.41
id25405,0.18,0.52,0.3
id18491,0.08,0.03,0.9
id07780,0.06,0.01,0.93
id01689,0.04,0.01,0.95
id17498,0.0,0.0,1.0
id19964,0.49,0.16,0.36
id14525,0.13,0.05,0.82
id26363,0.5,0.16,0.34
id07108,0.05,0.01,0.95
id11692,0.91,0.01,0.08
id10891,0.29,0.42,0.3
id16743,0.06,0.04,0.9
id11556,0.96,0.0,0.04
id09116,0.27,0.66,0.07
id24015,0.22,0.08,0.7
id00347,0.44,0.16,0.4
id06284,0.13,0.25,0.63
id18794,0.12,0.75,0.13
id10702,0.02,0.97,0.01
id19239,0.15,0.05,0.8
id26016,0.85,0.06,0.1
id26227,0.13,0.32,0.54
id05367,0.09,0.81,0.11
id09568,0.27,0.22,0.51
id04660,0.84,0.04,0.12
id04744,0.96,0.01,0.03
id07251,0.02,0.97,0.01
id25977,0.73,0.11,0.17
id06244,0.01,0.0,0.99
id24560,0.55,0.19,0.27
id05091,0.01,0.39,0.6
id27248,0.96,0.02,0.02
id12528,0.32,0.45,0.23
id27322,0.88,0.06,0.06
id27213,0.4,0.04,0.56
id18588,0.97,0.0,0.02
id14485,0.03,0.5,0.47
id27475,0.07,0.17,0.76
id02280,0.2,0.75,0.06
id24083,0.12,0.57,0.31
id02321,0.17,0.02,0.81
id10299,0.26,0.04,0.7
id27680,0.98,0.01,0.01
id17607,0.13,0.29,0.58
id06661,0.4,0.05,0.55
id23860,0.64,0.16,0.2
id26850,0.02,0.97,0.01
id16484,0.69,0.01,0.31
id15302,0.04,0.02,0.94
id21138,0.59,0.27,0.13
id02525,0.19,0.08,0.74
id12608,0.03,0.95,0.02
id23863,0.95,0.01,0.04
id01755,0.82,0.15,0.03
id10567,0.77,0.02,0.21
id08445,0.35,0.47,0.18
id18146,0.02,0.01,0.97
id22263,0.81,0.14,0.05
id13537,0.06,0.02,0.91
id19985,0.49,0.06,0.45
id08053,0.5,0.26,0.24
id18959,0.01,0.99,0.01
id06641,0.08,0.83,0.09
id27291,0.23,0.68,0.1
id16124,0.4,0.29,0.3
id18221,0.09,0.28,0.64
id25670,0.96,0.04,0.0
id18472,0.22,0.12,0.67
id10302,0.1,0.02,0.88
id07721,0.44,0.56,0.0
id22148,0.31,0.05,0.63
id04724,0.19,0.62,0.19
id03980,0.21,0.73,0.06
id11982,0.98,0.01,0.01
id05566,0.4,0.46,0.15
id13235,0.34,0.47,0.19
id24524,0.56,0.05,0.4
id26783,0.35,0.08,0.57
id02220,0.37,0.07,0.56
id17163,0.67,0.19,0.14
id21903,0.85,0.06,0.1
id13350,0.09,0.01,0.9
id07036,0.96,0.01,0.03
id09150,0.58,0.41,0.01
id22042,0.01,0.0,0.99
id19562,0.74,0.03,0.23
id05125,0.83,0.03,0.14
id19462,0.99,0.0,0.0
id02265,0.98,0.01,0.0
id11769,0.41,0.59,0.0
id19021,0.24,0.39,0.37
id06166,0.66,0.2,0.14
id26800,0.64,0.3,0.06
id21422,0.05,0.87,0.08
id13116,0.54,0.36,0.1
id05996,0.97,0.03,0.01
id23318,0.96,0.03,0.0
id20725,0.04,0.88,0.08
id09210,0.34,0.41,0.25
id25842,0.49,0.39,0.12
id00767,0.76,0.12,0.12
id05036,0.07,0.92,0.01
id14853,0.51,0.12,0.36
id16946,0.06,0.03,0.91
id26804,0.19,0.23,0.57
id24061,0.04,0.24,0.72
id19861,0.99,0.01,0.0
id18210,0.92,0.03,0.05
id24313,0.03,0.01,0.96
id15960,0.01,0.01,0.99
id14037,0.29,0.71,0.01
id17785,0.0,0.02,0.98
id19362,0.96,0.01,0.03
id10372,1.0,0.0,0.0
id03061,0.53,0.43,0.04
id27583,0.05,0.03,0.92
id22055,0.58,0.1,0.31
id07920,0.3,0.56,0.14
id16813,0.92,0.08,0.01
id03088,0.18,0.57,0.24
id03026,0.03,0.01,0.96
id09934,0.51,0.43,0.05
id21452,0.9,0.0,0.09
id05576,0.18,0.14,0.69
id22391,0.44,0.03,0.53
id10554,0.75,0.0,0.25
id03291,0.11,0.01,0.88
id23280,0.95,0.01,0.04
id17777,0.0,0.0,1.0
id24574,0.05,0.94,0.02
id05459,0.08,0.82,0.1
id02724,0.21,0.01,0.78
id27678,0.79,0.13,0.08
id21722,0.17,0.67,0.16
id18139,0.84,0.14,0.01
id16264,0.15,0.84,0.01
id14537,0.86,0.03,0.11
id18814,0.72,0.14,0.13
id08331,0.5,0.32,0.18
id03963,0.66,0.15,0.19
id07558,0.98,0.01,0.01
id26275,0.74,0.25,0.01
id26188,0.02,0.97,0.01
id06789,0.29,0.32,0.39
id21788,0.06,0.93,0.01
id13972,0.87,0.11,0.02
id08643,0.76,0.15,0.09
id09642,0.11,0.89,0.0
id14054,0.86,0.1,0.04
id12216,0.07,0.04,0.89
id09211,0.11,0.88,0.01
id16903,0.61,0.25,0.15
id18976,0.0,0.0,1.0
id01861,0.3,0.28,0.42
id22745,0.15,0.82,0.02
id03560,0.8,0.12,0.08
id17799,0.71,0.13,0.15
id12387,0.15,0.15,0.7
id09450,0.68,0.04,0.28
id18088,0.25,0.15,0.6
id21697,0.67,0.3,0.03
id26128,0.02,0.97,0.01
id27462,0.22,0.56,0.22
id19394,0.99,0.0,0.01
id19929,0.37,0.21,0.42
id16056,0.11,0.75,0.15
id08756,0.06,0.01,0.93
id09203,0.5,0.43,0.08
id14098,0.98,0.01,0.01
id24641,0.18,0.59,0.23
id24507,0.01,0.94,0.05
id20161,0.24,0.76,0.0
id11710,0.38,0.07,0.55
id15751,0.18,0.44,0.38
id06617,0.13,0.38,0.48
id19131,0.52,0.11,0.38
id02796,0.13,0.83,0.04
id15575,0.56,0.35,0.09
id21828,0.94,0.03,0.02
id15093,0.01,0.97,0.02
id27867,0.36,0.34,0.3
id19315,0.02,0.01,0.97
id19398,0.29,0.37,0.34
id01572,0.56,0.21,0.23
id09781,0.51,0.44,0.05
id19278,0.52,0.2,0.28
id11852,0.2,0.11,0.69
id07067,0.04,0.0,0.95
id08550,0.1,0.89,0.01
id02634,0.55,0.39,0.06
id02449,0.49,0.49,0.02
id10359,0.94,0.01,0.05
id00217,0.23,0.42,0.35
id20848,0.15,0.8,0.04
id20229,0.27,0.71,0.01
id02211,0.37,0.52,0.11
id08435,0.2,0.76,0.05
id23681,0.08,0.09,0.83
id00571,0.77,0.05,0.18
id16280,0.01,0.0,0.99
id15022,0.22,0.02,0.76
id08040,0.06,0.14,0.81
id18087,0.22,0.54,0.23
id11280,0.97,0.03,0.0
id21543,0.94,0.06,0.0
id00245,0.4,0.05,0.55
id13745,0.01,0.0,0.99
id15734,0.96,0.02,0.02
id22572,0.08,0.89,0.03
id12741,0.42,0.16,0.42
id16477,0.26,0.71,0.03
id26261,0.05,0.01,0.94
id15867,0.57,0.38,0.04
id10479,0.89,0.1,0.01
id17736,0.43,0.01,0.56
id17768,0.06,0.05,0.88
id14172,0.92,0.03,0.04
id01972,0.06,0.11,0.83
id10962,0.33,0.04,0.63
id16692,0.86,0.12,0.01
id25471,0.05,0.89,0.05
id05603,0.07,0.92,0.01
id15340,0.64,0.06,0.3
id22971,0.27,0.36,0.38
id06765,0.18,0.78,0.04
id19864,0.37,0.39,0.24
id15834,0.04,0.92,0.03
id17395,0.05,0.06,0.89
id02585,0.04,0.78,0.18
id13154,0.55,0.07,0.37
id12972,0.13,0.28,0.6
id11103,0.35,0.33,0.32
id26062,0.39,0.48,0.13
id07339,0.77,0.09,0.14
id06096,0.97,0.02,0.01
id22945,0.95,0.02,0.02
id10058,0.32,0.15,0.53
id06435,1.0,0.0,0.0
id12636,0.69,0.04,0.27
id25423,0.01,0.0,0.99
id12990,0.09,0.0,0.9
id24106,0.43,0.06,0.51
id14481,0.0,1.0,0.0
id03617,0.65,0.04,0.31
id26055,0.99,0.01,0.01
id23712,0.97,0.02,0.01
id19441,0.22,0.78,0.0
id17042,0.96,0.02,0.02
id09018,0.11,0.48,0.41
id08879,0.0,0.99,0.0
id10841,0.59,0.37,0.04
id04776,0.27,0.66,0.07
id26526,0.03,0.01,0.95
id14181,0.23,0.66,0.11
id18396,0.74,0.26,0.0
id05585,0.26,0.67,0.07
id11546,0.46,0.24,0.3
id08027,0.03,0.59,0.39
id00659,0.44,0.21,0.35
id10937,0.41,0.53,0.06
id01898,0.21,0.72,0.07
id23695,0.02,0.0,0.98
id07856,0.01,0.05,0.94
id25233,0.31,0.07,0.62
id24052,0.17,0.05,0.78
id01698,0.58,0.31,0.11
id01356,0.87,0.1,0.03
id10430,0.12,0.4,0.48
id04778,0.24,0.06,0.71
id24707,0.13,0.46,0.41
id04539,0.2,0.22,0.58
id20011,0.83,0.04,0.13
id09950,0.04,0.96,0.0
id14397,0.66,0.16,0.17
id04457,0.01,0.99,0.0
id19469,0.08,0.9,0.02
id24230,0.14,0.04,0.82
id16719,0.97,0.02,0.01
id20183,0.17,0.82,0.01
id24531,0.83,0.01,0.17
id04934,0.18,0.81,0.01
id17230,0.03,0.0,0.96
id07561,0.79,0.19,0.01
id12282,0.07,0.93,0.0
id14992,0.42,0.2,0.38
id02934,0.65,0.17,0.19
id00189,0.95,0.01,0.04
id27941,0.78,0.22,0.0
id14642,0.08,0.91,0.01
id23445,0.55,0.26,0.19
id21603,0.38,0.13,0.49
id21046,0.18,0.63,0.19
id02264,0.02,0.96,0.02
id00409,0.3,0.01,0.69
id00351,0.77,0.04,0.19
id14362,0.0,0.95,0.04
id20757,0.26,0.65,0.09
id22764,0.85,0.13,0.03
id19264,0.03,0.18,0.79
id04506,0.34,0.2,0.46
id18505,0.81,0.16,0.03
id27354,0.33,0.3,0.37
id22410,0.98,0.02,0.01
id14241,0.07,0.92,0.0
id18785,0.12,0.48,0.4
id16649,0.9,0.02,0.08
id16386,0.02,0.98,0.01
id09051,0.06,0.06,0.89
id22296,0.51,0.36,0.13
id08584,0.63,0.33,0.04
id22219,0.48,0.24,0.28
id18790,0.26,0.74,0.0
id10922,0.11,0.1,0.79
id15002,0.72,0.18,0.1
id24862,0.07,0.87,0.06
id25845,0.99,0.0,0.0
id17586,0.91,0.05,0.04
id09390,0.01,0.0,0.99
id20069,0.89,0.06,0.05
id05953,0.98,0.02,0.0
id15583,0.01,0.99,0.0
id03482,0.98,0.01,0.01
id06243,0.76,0.18,0.06
id01116,0.09,0.28,0.63
id17530,0.03,0.81,0.16
id07552,0.06,0.01,0.93
id03131,0.05,0.94,0.02
id23142,0.03,0.0,0.97
id05540,0.71,0.28,0.01
id06292,0.87,0.11,0.02
id26506,0.65,0.29,0.06
id19068,0.26,0.14,0.6
id21782,0.25,0.69,0.06
id24563,0.58,0.28,0.14
id21986,0.26,0.1,0.63
id04967,0.3,0.02,0.69
id11760,0.43,0.24,0.33
id02483,0.89,0.11,0.01
id15791,0.1,0.09,0.81
id14256,0.07,0.01,0.92
id18328,0.93,0.02,0.05
id06213,0.18,0.67,0.15
id00772,0.2,0.02,0.78
id01113,0.63,0.36,0.01
id03972,0.97,0.02,0.01
id25386,0.4,0.22,0.38
id09156,0.44,0.34,0.22
id22624,0.03,0.35,0.62
id17789,0.06,0.87,0.07
id09039,0.17,0.83,0.0
id20538,0.58,0.39,0.04
id05501,0.69,0.07,0.24
id27641,0.46,0.45,0.09
id05965,0.23,0.2,0.57
id23431,0.71,0.22,0.07
id13075,0.33,0.01,0.66
id26190,0.22,0.01,0.77
id12196,0.73,0.04,0.22
id21318,0.16,0.46,0.38
id11277,0.17,0.54,0.29
id07193,0.99,0.01,0.0
id17105,0.11,0.01,0.88
id18263,0.01,0.08,0.91
id22875,0.75,0.05,0.2
id07157,0.0,0.0,1.0
id15051,0.1,0.09,0.81
id08871,0.65,0.17,0.18
id17036,0.18,0.01,0.8
id02783,0.09,0.08,0.84
id26418,0.34,0.09,0.56
id15748,0.54,0.46,0.0
id00820,0.73,0.13,0.14
id27695,0.11,0.81,0.07
id27286,0.72,0.22,0.06
id11680,0.05,0.03,0.92
id01070,0.06,0.15,0.8
id18486,0.01,0.06,0.93
id12389,0.18,0.08,0.74
id12544,0.1,0.89,0.01
id04692,0.67,0.21,0.12
id17342,0.48,0.51,0.01
id09640,0.02,0.93,0.05
id24300,0.22,0.02,0.76
id13725,0.49,0.08,0.43
id22633,0.75,0.25,0.0
id16653,0.59,0.1,0.31
id00184,0.66,0.1,0.24
id23872,0.98,0.01,0.01
id05095,0.05,0.05,0.9
id05757,0.14,0.31,0.55
id26883,0.99,0.0,0.0
id01868,0.51,0.09,0.4
id13053,0.73,0.03,0.24
id24443,0.69,0.05,0.26
id12795,0.64,0.33,0.03
id05298,0.22,0.08,0.7
id07560,0.14,0.0,0.86
id10281,0.46,0.36,0.18
id07254,0.46,0.12,0.42
id00837,0.04,0.0,0.96
id04534,0.43,0.35,0.22
id16716,0.93,0.06,0.01
id04057,0.49,0.11,0.4
id14988,0.68,0.08,0.24
id05353,0.6,0.24,0.16
id21250,0.78,0.22,0.0
id25963,0.45,0.5,0.06
id10370,0.13,0.33,0.54
id26934,0.62,0.31,0.07
id07649,0.51,0.26,0.23
id21169,0.83,0.14,0.03
id25824,0.94,0.04,0.02
id01154,0.34,0.48,0.18
id02523,0.7,0.2,0.1
id07677,0.97,0.01,0.02
id24447,0.41,0.03,0.57
id23036,0.09,0.0,0.91
id05424,0.8,0.17,0.04
id18807,0.12,0.15,0.73
id05894,0.11,0.7,0.19
id08494,0.88,0.09,0.03
id17181,0.88,0.01,0.11
id24037,0.64,0.28,0.09
id22495,0.99,0.0,0.01
id21717,0.3,0.44,0.25
id00477,0.17,0.23,0.59
id03167,0.0,0.01,0.99
id08783,0.72,0.06,0.22
id11954,0.91,0.05,0.04
id03029,0.81,0.08,0.11
id16359,0.92,0.07,0.01
id02984,0.42,0.08,0.5
id24559,0.99,0.0,0.0
id26880,0.01,0.0,0.99
id00656,0.05,0.01,0.94
id07825,0.13,0.56,0.31
id16525,0.05,0.94,0.01
id08849,0.64,0.33,0.04
id09260,0.03,0.91,0.05
id22233,0.16,0.84,0.0
id12191,0.05,0.02,0.94
id15505,0.15,0.84,0.01
id15882,0.49,0.16,0.35
id10569,0.22,0.03,0.76
id26059,0.07,0.92,0.0
id13055,0.3,0.24,0.46
id05388,0.93,0.05,0.02
id25199,0.16,0.82,0.03
id11813,0.02,0.14,0.85
id14866,0.87,0.02,0.11
id22247,0.93,0.04,0.03
id08196,0.55,0.24,0.22
id27246,0.35,0.6,0.04
id21926,0.0,0.0,1.0
id01930,0.47,0.02,0.51
id26406,0.98,0.0,0.01
id07760,0.07,0.85,0.08
id24815,0.92,0.02,0.07
id22063,0.37,0.21,0.42
id21513,0.06,0.69,0.26
id04006,0.87,0.07,0.07
id06177,0.61,0.16,0.23
id24010,0.04,0.05,0.91
id16402,0.01,0.01,0.98
id23894,0.14,0.83,0.02
id18867,0.25,0.09,0.66
id01691,0.0,0.94,0.06
id11818,0.75,0.13,0.12
id18481,0.65,0.16,0.19
id20137,0.99,0.0,0.0
id14630,0.4,0.08,0.51
id03058,0.36,0.35,0.29
id27857,0.18,0.72,0.1
id19345,0.51,0.23,0.26
id12726,0.83,0.02,0.15
id06015,0.06,0.05,0.89
id26548,0.44,0.37,0.19
id20284,0.0,0.0,1.0
id17912,0.86,0.13,0.01
id10287,0.34,0.29,0.36
id03604,0.02,0.87,0.1
id07423,0.82,0.13,0.05
id01484,0.62,0.37,0.01
id16904,0.94,0.04,0.03
id13187,0.0,0.0,0.99
id08507,0.07,0.92,0.0
id09599,0.7,0.26,0.04
id20460,0.28,0.43,0.29
id23743,0.07,0.9,0.03
id13914,0.0,1.0,0.0
id23108,0.94,0.03,0.03
id20111,0.76,0.23,0.01
id00300,0.04,0.47,0.49
id25970,0.65,0.19,0.16
id24588,0.28,0.02,0.7
id04799,0.03,0.1,0.86
id19685,0.66,0.08,0.27
id00628,0.2,0.09,0.7
id10632,0.16,0.12,0.72
id24894,0.01,0.98,0.01
id06843,0.8,0.11,0.09
id16211,0.7,0.26,0.04
id10730,0.21,0.78,0.01
id06399,0.2,0.55,0.25
id25138,0.74,0.18,0.08
id04372,0.1,0.31,0.59
id01057,0.33,0.02,0.65
id07505,0.4,0.47,0.13
id17331,0.26,0.69,0.05
id11306,0.07,0.48,0.45
id07490,0.01,0.98,0.02
id00721,0.01,0.9,0.09
id07538,0.43,0.3,0.27
id11289,0.2,0.06,0.74
id25207,0.97,0.02,0.01
id03831,0.7,0.19,0.11
id05371,0.58,0.29,0.13
id07405,0.31,0.54,0.15
id25960,0.02,0.96,0.02
id18497,0.21,0.42,0.37
id24478,1.0,0.0,0.0
id12431,0.15,0.81,0.03
id24080,0.04,0.0,0.96
id11862,0.24,0.07,0.69
id04798,0.57,0.39,0.04
id22638,0.01,0.99,0.0
id16105,0.78,0.2,0.02
id05863,0.13,0.17,0.7
id11466,0.78,0.04,0.18
id06091,0.23,0.46,0.31
id04214,0.03,0.85,0.12
id21197,0.06,0.92,0.01
id06479,0.59,0.22,0.19
id21801,0.64,0.14,0.22
id00540,1.0,0.0,0.0
id07102,0.79,0.2,0.01
id12012,0.25,0.06,0.7
id17850,0.12,0.15,0.73
id12708,0.43,0.02,0.55
id09277,0.79,0.04,0.16
id11482,0.43,0.27,0.3
id15327,0.33,0.6,0.07
id17561,0.1,0.84,0.06
id21966,0.94,0.04,0.03
id05742,0.97,0.02,0.01
id21441,0.53,0.34,0.12
id10819,0.04,0.8,0.17
id00018,0.33,0.22,0.46
id17038,0.82,0.09,0.09
id14680,0.3,0.59,0.1
id17760,0.44,0.35,0.21
id14436,0.22,0.39,0.38
id17180,0.15,0.07,0.79
id19132,0.02,0.98,0.0
id17497,0.87,0.13,0.0
id26284,0.16,0.05,0.8
id04340,0.03,0.97,0.0
id06427,0.0,0.98,0.01
id08340,0.28,0.02,0.7
id07167,0.2,0.8,0.01
id02218,0.93,0.02,0.05
id18406,0.38,0.6,0.02
id22134,0.4,0.12,0.47
id04983,0.07,0.08,0.85
id17767,0.82,0.16,0.02
id15131,0.03,0.9,0.07
id11132,0.97,0.01,0.02
id10054,0.69,0.11,0.2
id03797,0.02,0.06,0.92
id17143,0.67,0.3,0.04
id19078,0.0,0.0,1.0
id04919,1.0,0.0,0.0
id03272,0.18,0.33,0.49
id15047,0.07,0.04,0.89
id23727,0.02,0.54,0.44
id07221,0.23,0.58,0.19
id13974,0.03,0.95,0.01
id24050,0.9,0.05,0.05
id18119,0.76,0.24,0.01
id05205,0.4,0.42,0.18
id05233,0.29,0.61,0.1
id23556,0.43,0.04,0.53
id06323,0.04,0.6,0.36
id27903,0.04,0.02,0.94
id15164,0.06,0.5,0.45
id14714,0.06,0.85,0.1
id11585,0.07,0.72,0.2
id09119,0.64,0.3,0.05
id03135,0.33,0.67,0.01
id23385,0.47,0.06,0.48
id18219,0.38,0.03,0.59
id17596,0.05,0.94,0.01
id12235,0.23,0.13,0.64
id15394,0.59,0.17,0.24
id07727,0.84,0.12,0.03
id02748,0.99,0.01,0.0
id14913,0.06,0.03,0.91
id05257,0.53,0.09,0.38
id23759,0.17,0.58,0.26
id08726,0.23,0.74,0.03
id24493,0.85,0.1,0.05
id19945,0.35,0.62,0.03
id27893,0.8,0.18,0.02
id04975,0.03,0.04,0.92
id14722,0.56,0.22,0.22
id10320,0.09,0.27,0.64
id09619,0.14,0.4,0.46
id07480,0.23,0.15,0.62
id00342,0.17,0.81,0.02
id08611,0.98,0.01,0.01
id24284,0.11,0.03,0.86
id20491,0.21,0.53,0.26
id18337,0.02,0.0,0.97
id04781,0.73,0.1,0.17
id11067,0.69,0.23,0.08
id19402,0.85,0.13,0.02
id20009,0.02,0.0,0.98
id08535,0.28,0.04,0.68
id07495,0.0,0.0,1.0
id06262,0.05,0.04,0.91
id10898,0.09,0.51,0.4
id17778,0.54,0.13,0.33
id07210,0.52,0.45,0.03
id04367,0.17,0.76,0.07
id27713,0.55,0.29,0.17
id15428,0.04,0.76,0.2
id25427,0.13,0.02,0.84
id09789,0.42,0.55,0.04
id07658,0.85,0.15,0.01
id25453,0.14,0.34,0.52
id24495,0.9,0.05,0.05
id03270,0.42,0.57,0.0
id11879,0.2,0.65,0.15
id24356,0.15,0.5,0.35
id22256,0.04,0.13,0.83
id06050,0.15,0.39,0.46
id09555,0.62,0.06,0.32
id23772,0.02,0.97,0.0
id21930,0.02,0.08,0.9
id00823,0.06,0.82,0.12
id23666,0.01,0.98,0.01
id08118,0.01,0.02,0.97
id21388,0.07,0.92,0.02
id23312,0.22,0.68,0.09
id08545,0.36,0.01,0.63
id20351,0.74,0.22,0.04
id13536,0.33,0.33,0.35
id27742,0.55,0.34,0.11
id13343,0.2,0.09,0.71
id11987,0.11,0.44,0.46
id08921,0.29,0.19,0.51
id09972,0.36,0.19,0.45
id26173,0.9,0.03,0.06
id07917,0.12,0.73,0.15
id01383,0.78,0.02,0.2
id26699,0.06,0.94,0.0
id11058,0.09,0.02,0.89
id20425,0.01,0.99,0.0
id20238,0.14,0.85,0.01
id21348,0.1,0.6,0.29
id09552,0.22,0.24,0.55
id25075,0.31,0.05,0.64
id17749,0.01,0.0,0.99
id18910,0.08,0.01,0.9
id13534,0.01,0.9,0.09
id22205,0.04,0.92,0.04
id23896,0.63,0.07,0.3
id23616,0.15,0.32,0.53
id03537,0.05,0.62,0.34
id18147,0.71,0.2,0.08
id25408,0.25,0.5,0.25
id09997,0.57,0.12,0.31
id23357,0.04,0.0,0.96
