id,target
9477,799
9478,799
9479,799
9483,799
9487,799
9494,799
9497,799
9498,799
9506,799
9512,799
9514,799
9515,799
9516,799
9517,799
9518,799
9521,799
9523,799
9527,799
9528,799
9530,799
9532,799
9534,799
9535,799
9536,799
9543,799
9544,799
9545,799
9546,799
9549,799
9558,799
9560,799
9561,799
9570,365
9573,799
9578,799
9584,799
9587,799
9588,799
9599,799
9601,799
9604,799
9614,799
9615,799
9621,799
9622,799
9623,799
9624,799
9626,799
9628,799
9630,799
9631,799
9633,799
9635,799
9637,799
9641,799
9647,799
9648,799
9649,799
9658,799
9662,799
9668,799
9671,799
9676,799
9677,799
9679,799
9682,799
9685,799
9689,799
9692,799
9693,799
9694,799
9696,799
9700,799
9711,799
9713,799
9720,799
9721,799
9725,799
9726,799
9727,799
9735,799
9740,799
9742,799
9743,799
9747,799
9748,799
9751,799
9758,799
9767,799
9768,799
9773,799
9777,799
9781,799
9784,799
9786,799
9789,799
9792,799
9793,799
9798,799
9799,799
9802,799
9803,799
9804,799
9805,799
9807,799
9809,799
9811,799
9814,799
9817,799
9821,799
9824,799
9825,799
9827,799
9839,799
9840,799
9843,799
9844,799
9845,799
9847,799
9848,799
9851,799
9852,799
9855,799
9856,799
9863,799
9867,799
9871,799
9876,799
9879,799
9882,799
9891,799
9892,799
9893,799
9895,799
9899,799
9900,799
9902,799
9903,799
9904,799
9908,799
9913,799
9914,799
9917,799
9922,799
9924,799
9926,799
9927,799
9928,799
9929,799
9936,799
9939,799
9947,799
9951,799
9954,799
9956,799
9957,799
9959,799
9962,799
9964,799
9966,799
9968,799
9969,799
9970,799
9975,799
9977,799
9981,799
9993,799
9996,799
9997,799
9999,799
10002,799
10007,799
10015,799
10019,799
10022,799
10024,799
10026,799
10033,799
10043,799
10046,799
10051,799
10053,799
10062,799
10063,799
10065,799
10068,799
10078,799
10086,799
10094,799
10095,799
10096,799
10097,799
10103,799
10104,799
10108,799
10122,799
10123,799
10128,799
10131,799
10133,799
10134,799
10135,799
10145,799
10148,799
10154,799
10155,799
10158,799
10160,799
10161,799
10162,799
10165,799
10166,799
10167,799
10170,799
10178,799
10180,799
10181,799
10185,799
10188,799
10190,799
10196,799
10200,799
10205,799
10211,799
10216,799
10219,799
10221,799
10225,799
10227,799
10228,799
10230,799
10232,799
10233,799
10235,799
10238,799
10240,799
10242,799
10248,799
10254,799
10257,799
10261,799
10262,799
10266,799
10267,799
10271,799
10277,799
10279,135
10281,799
10282,799
10285,799
10292,799
10298,799
10300,799
10309,799
10311,799
10312,799
10319,799
10324,799
10326,799
10328,799
10343,799
10346,799
10347,799
10353,799
10354,799
10356,799
10357,799
10362,799
10363,799
10370,799
10373,799
10386,799
10388,799
10389,799
10391,799
10397,799
10400,799
10403,799
10404,799
10408,799
10417,799
10425,799
10435,799
10437,799
10438,799
10440,799
10442,799
10447,799
10452,799
10453,799
10454,799
10459,799
10460,799
10463,799
10465,799
10469,799
10474,799
10475,799
10476,799
10477,799
10480,799
10491,799
10493,799
10494,799
10495,799
10497,799
10501,799
10504,799
10507,799
10509,799
10510,799
10512,799
10514,799
10526,799
10528,799
10530,799
10531,799
10532,799
10538,799
10539,799
10542,799
10547,799
10549,799
10556,799
10569,799
10572,799
10577,799
10579,799
10586,799
10594,799
10595,799
10597,799
10602,799
10604,799
10614,799
10617,799
10618,799
10619,799
10624,799
10633,799
10634,799
10635,799
10638,799
10639,799
10642,799
10643,799
10645,799
10646,799
10649,799
10652,799
10653,799
10654,799
10661,799
10664,799
10668,799
10670,799
10674,799
10683,799
10694,799
10697,799
10699,799
10701,799
10703,799
10713,799
10714,799
10716,799
10717,799
10719,799
10725,799
10728,799
10734,799
10738,799
10740,799
10742,799
10756,799
10757,799
10758,799
10761,799
10762,799
10773,799
10778,799
10781,799
10791,799
10792,799
10796,799
10797,799
10801,799
10804,799
10806,799
10807,799
10816,799
10820,799
10828,799
10836,799
10838,799
10845,799
10856,799
10857,799
10858,799
10861,799
10865,799
10868,799
10874,799
10875,799
