id,EC1,EC2
16108,0.67,0.8
16109,0.67,0.8
16110,0.67,0.8
16111,0.67,0.8
16112,0.67,0.8
16113,0.67,0.8
16114,0.67,0.8
16115,0.67,0.8
16116,0.67,0.8
16117,0.67,0.8
16118,0.67,0.8
16119,0.67,0.8
16120,0.67,0.8
16121,0.67,0.8
16122,0.67,0.8
16123,0.67,0.8
16124,0.67,0.8
16125,0.67,0.8
16126,0.67,0.8
16127,0.67,0.8
16128,0.67,0.8
16129,0.67,0.8
16130,0.67,0.8
16131,0.67,0.8
16132,0.67,0.8
16133,0.67,0.8
16134,0.67,0.8
16135,0.67,0.8
16136,0.67,0.8
16137,0.67,0.8
16138,0.67,0.8
16139,0.67,0.8
16140,0.67,0.8
16141,0.67,0.8
16142,0.67,0.8
16143,0.67,0.8
16144,0.67,0.8
16145,0.67,0.8
16146,0.67,0.8
16147,0.67,0.8
16148,0.67,0.8
16149,0.67,0.8
16150,0.67,0.8
16151,0.67,0.8
16152,0.67,0.8
16153,0.67,0.8
16154,0.67,0.8
16155,0.67,0.8
16156,0.67,0.8
16157,0.67,0.8
16158,0.67,0.8
16159,0.67,0.8
16160,0.67,0.8
16161,0.67,0.8
16162,0.67,0.8
16163,0.67,0.8
16164,0.67,0.8
16165,0.67,0.8
16166,0.67,0.8
16167,0.67,0.8
16168,0.67,0.8
16169,0.67,0.8
16170,0.67,0.8
16171,0.67,0.8
16172,0.67,0.8
16173,0.67,0.8
16174,0.67,0.8
16175,0.67,0.8
16176,0.67,0.8
16177,0.67,0.8
16178,0.67,0.8
16179,0.67,0.8
16180,0.67,0.8
16181,0.67,0.8
16182,0.67,0.8
16183,0.67,0.8
16184,0.67,0.8
16185,0.67,0.8
16186,0.67,0.8
16187,0.67,0.8
16188,0.67,0.8
16189,0.67,0.8
16190,0.67,0.8
16191,0.67,0.8
16192,0.67,0.8
16193,0.67,0.8
16194,0.67,0.8
16195,0.67,0.8
16196,0.67,0.8
16197,0.67,0.8
16198,0.67,0.8
16199,0.67,0.8
16200,0.67,0.8
16201,0.67,0.8
16202,0.67,0.8
16203,0.67,0.8
16204,0.67,0.8
16205,0.67,0.8
16206,0.67,0.8
16207,0.67,0.8
16208,0.67,0.8
16209,0.67,0.8
16210,0.67,0.8
16211,0.67,0.8
16212,0.67,0.8
16213,0.67,0.8
16214,0.67,0.8
16215,0.67,0.8
16216,0.67,0.8
16217,0.67,0.8
16218,0.67,0.8
16219,0.67,0.8
16220,0.67,0.8
16221,0.67,0.8
16222,0.67,0.8
16223,0.67,0.8
16224,0.67,0.8
16225,0.67,0.8
16226,0.67,0.8
16227,0.67,0.8
16228,0.67,0.8
16229,0.67,0.8
16230,0.67,0.8
16231,0.67,0.8
16232,0.67,0.8
16233,0.67,0.8
16234,0.67,0.8
16235,0.67,0.8
16236,0.67,0.8
16237,0.67,0.8
16238,0.67,0.8
16239,0.67,0.8
16240,0.67,0.8
16241,0.67,0.8
16242,0.67,0.8
16243,0.67,0.8
16244,0.67,0.8
16245,0.67,0.8
16246,0.67,0.8
16247,0.67,0.8
16248,0.67,0.8
16249,0.67,0.8
16250,0.67,0.8
16251,0.67,0.8
16252,0.67,0.8
16253,0.67,0.8
16254,0.67,0.8
16255,0.67,0.8
16256,0.67,0.8
16257,0.67,0.8
16258,0.67,0.8
16259,0.67,0.8
16260,0.67,0.8
16261,0.67,0.8
16262,0.67,0.8
16263,0.67,0.8
16264,0.67,0.8
16265,0.67,0.8
16266,0.67,0.8
16267,0.67,0.8
16268,0.67,0.8
16269,0.67,0.8
16270,0.67,0.8
16271,0.67,0.8
16272,0.67,0.8
16273,0.67,0.8
16274,0.67,0.8
16275,0.67,0.8
16276,0.67,0.8
16277,0.67,0.8
16278,0.67,0.8
16279,0.67,0.8
16280,0.67,0.8
16281,0.67,0.8
16282,0.67,0.8
16283,0.67,0.8
16284,0.67,0.8
16285,0.67,0.8
16286,0.67,0.8
16287,0.67,0.8
16288,0.67,0.8
16289,0.67,0.8
16290,0.67,0.8
16291,0.67,0.8
16292,0.67,0.8
16293,0.67,0.8
16294,0.67,0.8
16295,0.67,0.8
16296,0.67,0.8
16297,0.67,0.8
16298,0.67,0.8
16299,0.67,0.8
16300,0.67,0.8
16301,0.67,0.8
16302,0.67,0.8
16303,0.67,0.8
16304,0.67,0.8
16305,0.67,0.8
16306,0.67,0.8
16307,0.67,0.8
16308,0.67,0.8
16309,0.67,0.8
16310,0.67,0.8
16311,0.67,0.8
16312,0.67,0.8
16313,0.67,0.8
16314,0.67,0.8
16315,0.67,0.8
16316,0.67,0.8
16317,0.67,0.8
16318,0.67,0.8
16319,0.67,0.8
16320,0.67,0.8
16321,0.67,0.8
16322,0.67,0.8
16323,0.67,0.8
16324,0.67,0.8
16325,0.67,0.8
16326,0.67,0.8
16327,0.67,0.8
16328,0.67,0.8
16329,0.67,0.8
16330,0.67,0.8
16331,0.67,0.8
16332,0.67,0.8
16333,0.67,0.8
16334,0.67,0.8
16335,0.67,0.8
16336,0.67,0.8
16337,0.67,0.8
16338,0.67,0.8
16339,0.67,0.8
16340,0.67,0.8
16341,0.67,0.8
16342,0.67,0.8
16343,0.67,0.8
16344,0.67,0.8
16345,0.67,0.8
16346,0.67,0.8
16347,0.67,0.8
16348,0.67,0.8
16349,0.67,0.8
16350,0.67,0.8
16351,0.67,0.8
16352,0.67,0.8
16353,0.67,0.8
16354,0.67,0.8
16355,0.67,0.8
16356,0.67,0.8
16357,0.67,0.8
16358,0.67,0.8
16359,0.67,0.8
16360,0.67,0.8
16361,0.67,0.8
16362,0.67,0.8
16363,0.67,0.8
16364,0.67,0.8
16365,0.67,0.8
16366,0.67,0.8
16367,0.67,0.8
16368,0.67,0.8
16369,0.67,0.8
16370,0.67,0.8
16371,0.67,0.8
16372,0.67,0.8
16373,0.67,0.8
16374,0.67,0.8
16375,0.67,0.8
16376,0.67,0.8
16377,0.67,0.8
16378,0.67,0.8
16379,0.67,0.8
16380,0.67,0.8
16381,0.67,0.8
16382,0.67,0.8
16383,0.67,0.8
16384,0.67,0.8
16385,0.67,0.8
16386,0.67,0.8
16387,0.67,0.8
16388,0.67,0.8
16389,0.67,0.8
16390,0.67,0.8
16391,0.67,0.8
16392,0.67,0.8
16393,0.67,0.8
16394,0.67,0.8
16395,0.67,0.8
16396,0.67,0.8
16397,0.67,0.8
16398,0.67,0.8
16399,0.67,0.8
16400,0.67,0.8
16401,0.67,0.8
16402,0.67,0.8
16403,0.67,0.8
16404,0.67,0.8
16405,0.67,0.8
16406,0.67,0.8
16407,0.67,0.8
16408,0.67,0.8
16409,0.67,0.8
16410,0.67,0.8
16411,0.67,0.8
16412,0.67,0.8
16413,0.67,0.8
16414,0.67,0.8
16415,0.67,0.8
16416,0.67,0.8
16417,0.67,0.8
16418,0.67,0.8
16419,0.67,0.8
16420,0.67,0.8
16421,0.67,0.8
16422,0.67,0.8
16423,0.67,0.8
16424,0.67,0.8
16425,0.67,0.8
16426,0.67,0.8
16427,0.67,0.8
16428,0.67,0.8
16429,0.67,0.8
16430,0.67,0.8
16431,0.67,0.8
16432,0.67,0.8
16433,0.67,0.8
16434,0.67,0.8
16435,0.67,0.8
16436,0.67,0.8
16437,0.67,0.8
16438,0.67,0.8
16439,0.67,0.8
16440,0.67,0.8
16441,0.67,0.8
16442,0.67,0.8
16443,0.67,0.8
16444,0.67,0.8
16445,0.67,0.8
16446,0.67,0.8
16447,0.67,0.8
16448,0.67,0.8
16449,0.67,0.8
16450,0.67,0.8
16451,0.67,0.8
16452,0.67,0.8
16453,0.67,0.8
16454,0.67,0.8
16455,0.67,0.8
16456,0.67,0.8
16457,0.67,0.8
16458,0.67,0.8
16459,0.67,0.8
16460,0.67,0.8
16461,0.67,0.8
16462,0.67,0.8
16463,0.67,0.8
16464,0.67,0.8
16465,0.67,0.8
16466,0.67,0.8
16467,0.67,0.8
16468,0.67,0.8
16469,0.67,0.8
16470,0.67,0.8
16471,0.67,0.8
16472,0.67,0.8
16473,0.67,0.8
16474,0.67,0.8
16475,0.67,0.8
16476,0.67,0.8
16477,0.67,0.8
16478,0.67,0.8
16479,0.67,0.8
16480,0.67,0.8
16481,0.67,0.8
16482,0.67,0.8
16483,0.67,0.8
16484,0.67,0.8
16485,0.67,0.8
16486,0.67,0.8
16487,0.67,0.8
16488,0.67,0.8
16489,0.67,0.8
16490,0.67,0.8
16491,0.67,0.8
16492,0.67,0.8
16493,0.67,0.8
16494,0.67,0.8
16495,0.67,0.8
16496,0.67,0.8
16497,0.67,0.8
16498,0.67,0.8
16499,0.67,0.8
16500,0.67,0.8
16501,0.67,0.8
16502,0.67,0.8
16503,0.67,0.8
16504,0.67,0.8
16505,0.67,0.8
16506,0.67,0.8
16507,0.67,0.8
16508,0.67,0.8
16509,0.67,0.8
16510,0.67,0.8
16511,0.67,0.8
16512,0.67,0.8
16513,0.67,0.8
16514,0.67,0.8
16515,0.67,0.8
16516,0.67,0.8
16517,0.67,0.8
16518,0.67,0.8
16519,0.67,0.8
16520,0.67,0.8
16521,0.67,0.8
16522,0.67,0.8
16523,0.67,0.8
16524,0.67,0.8
16525,0.67,0.8
16526,0.67,0.8
16527,0.67,0.8
16528,0.67,0.8
16529,0.67,0.8
16530,0.67,0.8
16531,0.67,0.8
16532,0.67,0.8
16533,0.67,0.8
16534,0.67,0.8
16535,0.67,0.8
16536,0.67,0.8
16537,0.67,0.8
16538,0.67,0.8
16539,0.67,0.8
16540,0.67,0.8
16541,0.67,0.8
16542,0.67,0.8
16543,0.67,0.8
16544,0.67,0.8
16545,0.67,0.8
16546,0.67,0.8
16547,0.67,0.8
16548,0.67,0.8
16549,0.67,0.8
16550,0.67,0.8
16551,0.67,0.8
16552,0.67,0.8
16553,0.67,0.8
16554,0.67,0.8
16555,0.67,0.8
16556,0.67,0.8
16557,0.67,0.8
16558,0.67,0.8
16559,0.67,0.8
16560,0.67,0.8
16561,0.67,0.8
16562,0.67,0.8
16563,0.67,0.8
16564,0.67,0.8
16565,0.67,0.8
16566,0.67,0.8
16567,0.67,0.8
16568,0.67,0.8
16569,0.67,0.8
16570,0.67,0.8
16571,0.67,0.8
16572,0.67,0.8
16573,0.67,0.8
16574,0.67,0.8
16575,0.67,0.8
16576,0.67,0.8
16577,0.67,0.8
16578,0.67,0.8
16579,0.67,0.8
16580,0.67,0.8
16581,0.67,0.8
16582,0.67,0.8
16583,0.67,0.8
16584,0.67,0.8
16585,0.67,0.8
16586,0.67,0.8
16587,0.67,0.8
16588,0.67,0.8
16589,0.67,0.8
16590,0.67,0.8
16591,0.67,0.8
16592,0.67,0.8
16593,0.67,0.8
16594,0.67,0.8
16595,0.67,0.8
16596,0.67,0.8
16597,0.67,0.8
16598,0.67,0.8
16599,0.67,0.8
16600,0.67,0.8
16601,0.67,0.8
16602,0.67,0.8
16603,0.67,0.8
16604,0.67,0.8
16605,0.67,0.8
16606,0.67,0.8
16607,0.67,0.8
16608,0.67,0.8
16609,0.67,0.8
16610,0.67,0.8
16611,0.67,0.8
16612,0.67,0.8
16613,0.67,0.8
16614,0.67,0.8
16615,0.67,0.8
16616,0.67,0.8
16617,0.67,0.8
16618,0.67,0.8
16619,0.67,0.8
16620,0.67,0.8
16621,0.67,0.8
16622,0.67,0.8
16623,0.67,0.8
16624,0.67,0.8
16625,0.67,0.8
16626,0.67,0.8
16627,0.67,0.8
16628,0.67,0.8
16629,0.67,0.8
16630,0.67,0.8
16631,0.67,0.8
16632,0.67,0.8
16633,0.67,0.8
16634,0.67,0.8
16635,0.67,0.8
16636,0.67,0.8
16637,0.67,0.8
16638,0.67,0.8
16639,0.67,0.8
16640,0.67,0.8
16641,0.67,0.8
16642,0.67,0.8
16643,0.67,0.8
16644,0.67,0.8
16645,0.67,0.8
16646,0.67,0.8
16647,0.67,0.8
16648,0.67,0.8
16649,0.67,0.8
16650,0.67,0.8
16651,0.67,0.8
16652,0.67,0.8
16653,0.67,0.8
16654,0.67,0.8
16655,0.67,0.8
16656,0.67,0.8
16657,0.67,0.8
16658,0.67,0.8
16659,0.67,0.8
16660,0.67,0.8
16661,0.67,0.8
16662,0.67,0.8
16663,0.67,0.8
16664,0.67,0.8
16665,0.67,0.8
16666,0.67,0.8
16667,0.67,0.8
16668,0.67,0.8
16669,0.67,0.8
16670,0.67,0.8
16671,0.67,0.8
16672,0.67,0.8
16673,0.67,0.8
16674,0.67,0.8
16675,0.67,0.8
16676,0.67,0.8
16677,0.67,0.8
16678,0.67,0.8
16679,0.67,0.8
16680,0.67,0.8
16681,0.67,0.8
16682,0.67,0.8
16683,0.67,0.8
16684,0.67,0.8
16685,0.67,0.8
16686,0.67,0.8
16687,0.67,0.8
16688,0.67,0.8
16689,0.67,0.8
16690,0.67,0.8
16691,0.67,0.8
16692,0.67,0.8
16693,0.67,0.8
16694,0.67,0.8
16695,0.67,0.8
16696,0.67,0.8
16697,0.67,0.8
16698,0.67,0.8
16699,0.67,0.8
16700,0.67,0.8
16701,0.67,0.8
16702,0.67,0.8
16703,0.67,0.8
16704,0.67,0.8
16705,0.67,0.8
16706,0.67,0.8
16707,0.67,0.8
16708,0.67,0.8
16709,0.67,0.8
16710,0.67,0.8
16711,0.67,0.8
16712,0.67,0.8
16713,0.67,0.8
16714,0.67,0.8
16715,0.67,0.8
16716,0.67,0.8
16717,0.67,0.8
16718,0.67,0.8
16719,0.67,0.8
16720,0.67,0.8
16721,0.67,0.8
16722,0.67,0.8
16723,0.67,0.8
16724,0.67,0.8
16725,0.67,0.8
16726,0.67,0.8
16727,0.67,0.8
16728,0.67,0.8
16729,0.67,0.8
16730,0.67,0.8
16731,0.67,0.8
16732,0.67,0.8
16733,0.67,0.8
16734,0.67,0.8
16735,0.67,0.8
16736,0.67,0.8
16737,0.67,0.8
16738,0.67,0.8
16739,0.67,0.8
16740,0.67,0.8
16741,0.67,0.8
16742,0.67,0.8
16743,0.67,0.8
16744,0.67,0.8
16745,0.67,0.8
16746,0.67,0.8
16747,0.67,0.8
16748,0.67,0.8
16749,0.67,0.8
16750,0.67,0.8
16751,0.67,0.8
16752,0.67,0.8
16753,0.67,0.8
16754,0.67,0.8
16755,0.67,0.8
16756,0.67,0.8
16757,0.67,0.8
16758,0.67,0.8
16759,0.67,0.8
16760,0.67,0.8
16761,0.67,0.8
16762,0.67,0.8
16763,0.67,0.8
16764,0.67,0.8
16765,0.67,0.8
16766,0.67,0.8
16767,0.67,0.8
16768,0.67,0.8
16769,0.67,0.8
16770,0.67,0.8
16771,0.67,0.8
16772,0.67,0.8
16773,0.67,0.8
16774,0.67,0.8
16775,0.67,0.8
16776,0.67,0.8
16777,0.67,0.8
16778,0.67,0.8
16779,0.67,0.8
16780,0.67,0.8
16781,0.67,0.8
16782,0.67,0.8
16783,0.67,0.8
16784,0.67,0.8
16785,0.67,0.8
16786,0.67,0.8
16787,0.67,0.8
16788,0.67,0.8
16789,0.67,0.8
16790,0.67,0.8
16791,0.67,0.8
16792,0.67,0.8
16793,0.67,0.8
16794,0.67,0.8
16795,0.67,0.8
16796,0.67,0.8
16797,0.67,0.8
16798,0.67,0.8
16799,0.67,0.8
16800,0.67,0.8
16801,0.67,0.8
16802,0.67,0.8
16803,0.67,0.8
16804,0.67,0.8
16805,0.67,0.8
16806,0.67,0.8
16807,0.67,0.8
16808,0.67,0.8
16809,0.67,0.8
16810,0.67,0.8
16811,0.67,0.8
16812,0.67,0.8
16813,0.67,0.8
16814,0.67,0.8
16815,0.67,0.8
16816,0.67,0.8
16817,0.67,0.8
16818,0.67,0.8
16819,0.67,0.8
16820,0.67,0.8
16821,0.67,0.8
16822,0.67,0.8
16823,0.67,0.8
16824,0.67,0.8
16825,0.67,0.8
16826,0.67,0.8
16827,0.67,0.8
16828,0.67,0.8
16829,0.67,0.8
16830,0.67,0.8
16831,0.67,0.8
16832,0.67,0.8
16833,0.67,0.8
16834,0.67,0.8
16835,0.67,0.8
16836,0.67,0.8
16837,0.67,0.8
16838,0.67,0.8
16839,0.67,0.8
16840,0.67,0.8
16841,0.67,0.8
16842,0.67,0.8
16843,0.67,0.8
16844,0.67,0.8
16845,0.67,0.8
16846,0.67,0.8
16847,0.67,0.8
16848,0.67,0.8
16849,0.67,0.8
16850,0.67,0.8
16851,0.67,0.8
16852,0.67,0.8
16853,0.67,0.8
16854,0.67,0.8
16855,0.67,0.8
16856,0.67,0.8
16857,0.67,0.8
16858,0.67,0.8
16859,0.67,0.8
16860,0.67,0.8
16861,0.67,0.8
16862,0.67,0.8
16863,0.67,0.8
16864,0.67,0.8
16865,0.67,0.8
16866,0.67,0.8
16867,0.67,0.8
16868,0.67,0.8
16869,0.67,0.8
16870,0.67,0.8
16871,0.67,0.8
16872,0.67,0.8
16873,0.67,0.8
16874,0.67,0.8
16875,0.67,0.8
16876,0.67,0.8
16877,0.67,0.8
16878,0.67,0.8
16879,0.67,0.8
16880,0.67,0.8
16881,0.67,0.8
16882,0.67,0.8
16883,0.67,0.8
16884,0.67,0.8
16885,0.67,0.8
16886,0.67,0.8
16887,0.67,0.8
16888,0.67,0.8
16889,0.67,0.8
16890,0.67,0.8
16891,0.67,0.8
16892,0.67,0.8
16893,0.67,0.8
16894,0.67,0.8
16895,0.67,0.8
16896,0.67,0.8
16897,0.67,0.8
16898,0.67,0.8
16899,0.67,0.8
16900,0.67,0.8
16901,0.67,0.8
16902,0.67,0.8
16903,0.67,0.8
16904,0.67,0.8
16905,0.67,0.8
16906,0.67,0.8
16907,0.67,0.8
16908,0.67,0.8
16909,0.67,0.8
16910,0.67,0.8
16911,0.67,0.8
16912,0.67,0.8
16913,0.67,0.8
16914,0.67,0.8
16915,0.67,0.8
16916,0.67,0.8
16917,0.67,0.8
16918,0.67,0.8
16919,0.67,0.8
16920,0.67,0.8
16921,0.67,0.8
16922,0.67,0.8
16923,0.67,0.8
16924,0.67,0.8
16925,0.67,0.8
16926,0.67,0.8
16927,0.67,0.8
16928,0.67,0.8
16929,0.67,0.8
16930,0.67,0.8
16931,0.67,0.8
16932,0.67,0.8
16933,0.67,0.8
16934,0.67,0.8
16935,0.67,0.8
16936,0.67,0.8
16937,0.67,0.8
16938,0.67,0.8
16939,0.67,0.8
16940,0.67,0.8
16941,0.67,0.8
16942,0.67,0.8
16943,0.67,0.8
16944,0.67,0.8
16945,0.67,0.8
16946,0.67,0.8
16947,0.67,0.8
16948,0.67,0.8
16949,0.67,0.8
16950,0.67,0.8
16951,0.67,0.8
16952,0.67,0.8
16953,0.67,0.8
16954,0.67,0.8
16955,0.67,0.8
16956,0.67,0.8
16957,0.67,0.8
16958,0.67,0.8
16959,0.67,0.8
16960,0.67,0.8
16961,0.67,0.8
16962,0.67,0.8
16963,0.67,0.8
16964,0.67,0.8
16965,0.67,0.8
16966,0.67,0.8
16967,0.67,0.8
16968,0.67,0.8
16969,0.67,0.8
16970,0.67,0.8
16971,0.67,0.8
16972,0.67,0.8
16973,0.67,0.8
16974,0.67,0.8
16975,0.67,0.8
16976,0.67,0.8
16977,0.67,0.8
16978,0.67,0.8
16979,0.67,0.8
16980,0.67,0.8
16981,0.67,0.8
16982,0.67,0.8
16983,0.67,0.8
16984,0.67,0.8
16985,0.67,0.8
16986,0.67,0.8
16987,0.67,0.8
16988,0.67,0.8
16989,0.67,0.8
16990,0.67,0.8
16991,0.67,0.8
16992,0.67,0.8
16993,0.67,0.8
16994,0.67,0.8
16995,0.67,0.8
16996,0.67,0.8
16997,0.67,0.8
16998,0.67,0.8
16999,0.67,0.8
17000,0.67,0.8
17001,0.67,0.8
17002,0.67,0.8
17003,0.67,0.8
17004,0.67,0.8
17005,0.67,0.8
17006,0.67,0.8
17007,0.67,0.8
17008,0.67,0.8
17009,0.67,0.8
17010,0.67,0.8
17011,0.67,0.8
17012,0.67,0.8
17013,0.67,0.8
17014,0.67,0.8
17015,0.67,0.8
17016,0.67,0.8
17017,0.67,0.8
17018,0.67,0.8
17019,0.67,0.8
17020,0.67,0.8
17021,0.67,0.8
17022,0.67,0.8
17023,0.67,0.8
17024,0.67,0.8
17025,0.67,0.8
17026,0.67,0.8
17027,0.67,0.8
17028,0.67,0.8
17029,0.67,0.8
17030,0.67,0.8
17031,0.67,0.8
17032,0.67,0.8
17033,0.67,0.8
17034,0.67,0.8
17035,0.67,0.8
17036,0.67,0.8
17037,0.67,0.8
17038,0.67,0.8
17039,0.67,0.8
17040,0.67,0.8
17041,0.67,0.8
17042,0.67,0.8
17043,0.67,0.8
17044,0.67,0.8
17045,0.67,0.8
17046,0.67,0.8
17047,0.67,0.8
17048,0.67,0.8
17049,0.67,0.8
17050,0.67,0.8
17051,0.67,0.8
17052,0.67,0.8
17053,0.67,0.8
17054,0.67,0.8
17055,0.67,0.8
17056,0.67,0.8
17057,0.67,0.8
17058,0.67,0.8
17059,0.67,0.8
17060,0.67,0.8
17061,0.67,0.8
17062,0.67,0.8
17063,0.67,0.8
17064,0.67,0.8
17065,0.67,0.8
17066,0.67,0.8
17067,0.67,0.8
17068,0.67,0.8
17069,0.67,0.8
17070,0.67,0.8
17071,0.67,0.8
17072,0.67,0.8
17073,0.67,0.8
17074,0.67,0.8
17075,0.67,0.8
17076,0.67,0.8
17077,0.67,0.8
17078,0.67,0.8
17079,0.67,0.8
17080,0.67,0.8
17081,0.67,0.8
17082,0.67,0.8
17083,0.67,0.8
17084,0.67,0.8
17085,0.67,0.8
17086,0.67,0.8
17087,0.67,0.8
17088,0.67,0.8
17089,0.67,0.8
17090,0.67,0.8
17091,0.67,0.8
17092,0.67,0.8
17093,0.67,0.8
17094,0.67,0.8
17095,0.67,0.8
17096,0.67,0.8
17097,0.67,0.8
17098,0.67,0.8
17099,0.67,0.8
17100,0.67,0.8
17101,0.67,0.8
17102,0.67,0.8
17103,0.67,0.8
17104,0.67,0.8
17105,0.67,0.8
17106,0.67,0.8
17107,0.67,0.8
17108,0.67,0.8
17109,0.67,0.8
17110,0.67,0.8
17111,0.67,0.8
17112,0.67,0.8
17113,0.67,0.8
17114,0.67,0.8
17115,0.67,0.8
17116,0.67,0.8
17117,0.67,0.8
17118,0.67,0.8
17119,0.67,0.8
17120,0.67,0.8
17121,0.67,0.8
17122,0.67,0.8
17123,0.67,0.8
17124,0.67,0.8
17125,0.67,0.8
17126,0.67,0.8
17127,0.67,0.8
17128,0.67,0.8
17129,0.67,0.8
17130,0.67,0.8
17131,0.67,0.8
17132,0.67,0.8
17133,0.67,0.8
17134,0.67,0.8
17135,0.67,0.8
17136,0.67,0.8
17137,0.67,0.8
17138,0.67,0.8
17139,0.67,0.8
17140,0.67,0.8
17141,0.67,0.8
17142,0.67,0.8
17143,0.67,0.8
17144,0.67,0.8
17145,0.67,0.8
17146,0.67,0.8
17147,0.67,0.8
17148,0.67,0.8
17149,0.67,0.8
17150,0.67,0.8
17151,0.67,0.8
17152,0.67,0.8
17153,0.67,0.8
17154,0.67,0.8
17155,0.67,0.8
17156,0.67,0.8
17157,0.67,0.8
17158,0.67,0.8
17159,0.67,0.8
17160,0.67,0.8
17161,0.67,0.8
17162,0.67,0.8
17163,0.67,0.8
17164,0.67,0.8
17165,0.67,0.8
17166,0.67,0.8
17167,0.67,0.8
17168,0.67,0.8
17169,0.67,0.8
17170,0.67,0.8
17171,0.67,0.8
17172,0.67,0.8
17173,0.67,0.8
17174,0.67,0.8
17175,0.67,0.8
17176,0.67,0.8
17177,0.67,0.8
17178,0.67,0.8
17179,0.67,0.8
17180,0.67,0.8
17181,0.67,0.8
17182,0.67,0.8
17183,0.67,0.8
17184,0.67,0.8
17185,0.67,0.8
17186,0.67,0.8
17187,0.67,0.8
17188,0.67,0.8
17189,0.67,0.8
17190,0.67,0.8
17191,0.67,0.8
17192,0.67,0.8
17193,0.67,0.8
17194,0.67,0.8
17195,0.67,0.8
17196,0.67,0.8
17197,0.67,0.8
17198,0.67,0.8
17199,0.67,0.8
17200,0.67,0.8
17201,0.67,0.8
17202,0.67,0.8
17203,0.67,0.8
17204,0.67,0.8
17205,0.67,0.8
17206,0.67,0.8
17207,0.67,0.8
17208,0.67,0.8
17209,0.67,0.8
17210,0.67,0.8
17211,0.67,0.8
17212,0.67,0.8
17213,0.67,0.8
17214,0.67,0.8
17215,0.67,0.8
17216,0.67,0.8
17217,0.67,0.8
17218,0.67,0.8
17219,0.67,0.8
17220,0.67,0.8
17221,0.67,0.8
17222,0.67,0.8
17223,0.67,0.8
17224,0.67,0.8
17225,0.67,0.8
17226,0.67,0.8
17227,0.67,0.8
17228,0.67,0.8
17229,0.67,0.8
17230,0.67,0.8
17231,0.67,0.8
17232,0.67,0.8
17233,0.67,0.8
17234,0.67,0.8
17235,0.67,0.8
17236,0.67,0.8
17237,0.67,0.8
17238,0.67,0.8
17239,0.67,0.8
17240,0.67,0.8
17241,0.67,0.8
17242,0.67,0.8
17243,0.67,0.8
17244,0.67,0.8
17245,0.67,0.8
17246,0.67,0.8
17247,0.67,0.8
17248,0.67,0.8
17249,0.67,0.8
17250,0.67,0.8
17251,0.67,0.8
17252,0.67,0.8
17253,0.67,0.8
17254,0.67,0.8
17255,0.67,0.8
17256,0.67,0.8
17257,0.67,0.8
17258,0.67,0.8
17259,0.67,0.8
17260,0.67,0.8
17261,0.67,0.8
17262,0.67,0.8
17263,0.67,0.8
17264,0.67,0.8
17265,0.67,0.8
17266,0.67,0.8
17267,0.67,0.8
17268,0.67,0.8
17269,0.67,0.8
17270,0.67,0.8
17271,0.67,0.8
17272,0.67,0.8
17273,0.67,0.8
17274,0.67,0.8
17275,0.67,0.8
17276,0.67,0.8
17277,0.67,0.8
17278,0.67,0.8
17279,0.67,0.8
17280,0.67,0.8
17281,0.67,0.8
17282,0.67,0.8
17283,0.67,0.8
17284,0.67,0.8
17285,0.67,0.8
17286,0.67,0.8
17287,0.67,0.8
17288,0.67,0.8
17289,0.67,0.8
17290,0.67,0.8
17291,0.67,0.8
17292,0.67,0.8
17293,0.67,0.8
17294,0.67,0.8
17295,0.67,0.8
17296,0.67,0.8
17297,0.67,0.8
17298,0.67,0.8
17299,0.67,0.8
17300,0.67,0.8
17301,0.67,0.8
17302,0.67,0.8
17303,0.67,0.8
17304,0.67,0.8
17305,0.67,0.8
17306,0.67,0.8
17307,0.67,0.8
17308,0.67,0.8
17309,0.67,0.8
17310,0.67,0.8
17311,0.67,0.8
17312,0.67,0.8
17313,0.67,0.8
17314,0.67,0.8
17315,0.67,0.8
17316,0.67,0.8
17317,0.67,0.8
17318,0.67,0.8
17319,0.67,0.8
17320,0.67,0.8
17321,0.67,0.8
17322,0.67,0.8
17323,0.67,0.8
17324,0.67,0.8
17325,0.67,0.8
17326,0.67,0.8
17327,0.67,0.8
17328,0.67,0.8
17329,0.67,0.8
17330,0.67,0.8
17331,0.67,0.8
17332,0.67,0.8
17333,0.67,0.8
17334,0.67,0.8
17335,0.67,0.8
17336,0.67,0.8
17337,0.67,0.8
17338,0.67,0.8
17339,0.67,0.8
17340,0.67,0.8
17341,0.67,0.8
17342,0.67,0.8
17343,0.67,0.8
17344,0.67,0.8
17345,0.67,0.8
17346,0.67,0.8
17347,0.67,0.8
17348,0.67,0.8
17349,0.67,0.8
17350,0.67,0.8
17351,0.67,0.8
17352,0.67,0.8
17353,0.67,0.8
17354,0.67,0.8
17355,0.67,0.8
17356,0.67,0.8
17357,0.67,0.8
17358,0.67,0.8
17359,0.67,0.8
17360,0.67,0.8
17361,0.67,0.8
17362,0.67,0.8
17363,0.67,0.8
17364,0.67,0.8
17365,0.67,0.8
17366,0.67,0.8
17367,0.67,0.8
17368,0.67,0.8
17369,0.67,0.8
17370,0.67,0.8
17371,0.67,0.8
17372,0.67,0.8
17373,0.67,0.8
17374,0.67,0.8
17375,0.67,0.8
17376,0.67,0.8
17377,0.67,0.8
17378,0.67,0.8
