id,Age
82350,10.09004661083806
82351,6.609800090897685
82352,9.032453063252603
82353,8.572198582158775
82354,9.77019225594301
82355,9.693011165423853
82356,16.866094465462407
82357,6.487206356294704
82358,10.57106545653661
82359,9.344671509856754
82360,10.73021057023903
82361,6.5665302693296335
82362,6.532073270982112
82363,14.222199511990981
82364,4.0312831251629895
82365,8.977946015726712
82366,9.41329583058311
82367,10.64586790349246
82368,11.018319168671937
82369,4.624668052223128
82370,15.88716759819632
82371,9.155063256275303
82372,6.821781901683157
82373,11.404044469195467
82374,11.619027922525552
82375,9.960537049453746
82376,15.957782782152254
82377,4.338641019050582
82378,13.904249772733667
82379,11.340575311008124
82380,11.49792586376355
82381,10.028696688158801
82382,11.113035788994802
82383,9.584394939134196
82384,13.42462416440007
82385,7.769417501391284
82386,6.176329085410731
82387,9.029389863002967
82388,5.54696120429762
82389,9.969038861111066
82390,7.916011381909087
82391,12.730151231720926
82392,9.698475748407814
82393,7.117088619203757
82394,12.333577630040784
82395,13.762348041071657
82396,10.089702765409832
82397,10.812430220549805
82398,6.5594284665927205
82399,8.605624165637039
82400,13.629412572836989
82401,8.229111506416787
82402,10.465808615876442
82403,5.790145210018557
82404,12.66281827126035
82405,10.617184869351817
82406,6.574421974547881
82407,10.59465282374516
82408,7.372313820469619
82409,9.989580529085101
82410,10.433952095836787
82411,10.044809019578974
82412,7.095694090636871
82413,9.669342726773321
82414,7.06982780749965
82415,7.939112422479947
82416,11.725878352791
82417,10.281896756068374
82418,13.520026502066454
82419,11.67582655286071
82420,10.922964756544472
82421,7.56913557148591
82422,5.992598169409429
82423,11.095625598759115
82424,10.169905285007356
82425,10.288062170039918
82426,13.403522344536247
82427,10.735742672914297
82428,6.483711496424335
82429,7.581769380209183
82430,10.184946634163298
82431,14.008656850251212
82432,10.125333675753925
82433,10.157525148652294
82434,14.464362786035247
82435,8.108807796010153
82436,8.400756370403839
82437,12.862401742556301
82438,9.960607127647604
82439,6.147923204035995
82440,9.684552563839736
82441,7.9307146923598815
82442,7.073992646494821
82443,9.078190851406033
82444,11.578151990157638
82445,11.222845590772359
82446,10.15328723696348
82447,10.645719896791025
82448,11.00805794703185
82449,6.993018616429813
82450,12.110720376393655
82451,9.282032074253566
82452,5.669367117085487
82453,11.30337479432379
82454,10.340943862108219
82455,11.374861562227304
82456,5.021924898555932
82457,4.375919992657928
82458,6.840227676468765
82459,11.022074696524562
82460,9.887853156407568
82461,13.833373908608165
82462,9.952141644656672
82463,5.949316611386166
82464,7.904706237783482
82465,15.709641265082091
82466,17.364856772133386
82467,11.803630209927437
82468,9.971765243694739
82469,10.955619296044627
82470,10.930494015002168
82471,12.66893311637045
82472,9.111085711903698
82473,11.926141006710521
82474,10.216499901043797
82475,11.292900390983496
82476,10.08859828643113
82477,5.445819157609376
82478,4.046996598526861
82479,10.940598231522303
82480,10.592074845327453
82481,9.521084068212275
82482,9.290481243003796
82483,8.473990283873386
82484,12.089183311354413
82485,10.950327751354774
82486,6.890841542689295
82487,10.215012140030991
82488,12.295274085135603
82489,10.238625556259874
82490,6.548793252680893
82491,9.725978577204746
82492,7.424873918991389
82493,10.653982638641553
82494,11.33472541020017
82495,11.01421855665517
82496,10.772503709834075
82497,5.244954748204901
82498,7.943995694894715
82499,11.701855663302611
82500,4.625429526688098
82501,10.291412023680085
82502,10.672295610390654
82503,10.267695712720833
82504,9.971785469646818
82505,12.4744462113311
82506,11.9024183256115
82507,13.609626838303777
82508,5.115143450947374
82509,7.925554923062862
82510,9.99772985142292
82511,13.070688485694502
82512,14.318352990945728
82513,9.34374822571874
82514,15.959480281227084
82515,10.580223804747616
82516,10.05504930736534
82517,9.333024828169572
82518,12.077486927643506
82519,7.665900187000797
82520,9.324723062510198
82521,9.738661163332534
82522,10.267965673223786
82523,7.644528218919534
82524,10.016968855208539
82525,10.130500253128991
82526,10.138854996189677
82527,5.645489171352937
82528,9.275959889906694
82529,6.998635310716749
82530,11.142846949910314
82531,9.488420142784063
82532,8.503222623717814
82533,13.603026897991048
82534,10.827958421538542
82535,9.16023892173766
82536,9.909002892050186
82537,10.325719319725943
82538,8.952091683390302
82539,8.8136084890257
82540,12.71294068601922
82541,11.130131765900522
82542,9.233845892225153
82543,8.662539815890772
82544,13.831682293692285
82545,8.596170592327036
82546,9.270296503802
82547,10.03602329658706
82548,6.045488650221004
82549,7.897648001004587
82550,8.553060988098862
82551,10.916961201137303
82552,8.895544809971751
82553,9.11894559065716
82554,8.635952088173202
82555,5.26905020668308
82556,11.78504973666068
82557,9.803215119575425
82558,11.191606691273085
82559,8.421201421995102
82560,11.950966226574181
82561,11.086215202204295
82562,9.843921615942854
82563,7.108472252200165
82564,10.683491860823906
82565,9.343090191068644
82566,5.26905020668308
82567,9.031694696558286
82568,8.330328048234446
82569,12.346682659701171
82570,7.130936073560881
82571,10.098166512568206
82572,14.83832587378536
82573,13.310359371403822
82574,13.399060073952622
82575,10.703015951403257
82576,10.19495589668857
82577,10.933585904626621
82578,12.235053775807058
82579,11.501018827888998
82580,6.870495858586012
82581,6.577457320018978
82582,10.21280135984586
82583,7.342351985433969
82584,10.091279744212358
82585,14.777042882579208
82586,10.072377694177442
82587,10.364787024023185
82588,7.527258852194549
82589,14.024536115545983
82590,13.781742621992178
82591,8.291017290418246
82592,7.74703411002828
82593,14.805344274881687
82594,11.059065092903634
82595,13.185770359381364
82596,9.48059430618565
82597,9.902452918180408
82598,11.016556079825838
82599,9.688809689602552
82600,8.392029044738253
82601,8.41962596633157
82602,10.239767401610534
82603,11.295061109923926
82604,10.087737656672196
82605,9.589718631871358
82606,10.771028287118934
82607,10.082324148110395
82608,9.481095467897337
82609,10.465262136405137
82610,9.827907468220733
82611,14.91432283116705
82612,11.072619201603993
82613,8.546541087411269
82614,9.787866311551022
82615,10.172404901304887
82616,5.645489171352937
82617,8.441523651689367
82618,9.506951985317372
82619,9.696022670403819
82620,8.71442749759186
82621,11.183400828560965
82622,10.697951639287814
82623,6.031685942943673
82624,6.94096453560584
82625,10.867723993514872
82626,11.976878948885265
82627,8.207765194160421
82628,11.564970039242494
82629,11.189427871673972
82630,5.982716178099875
82631,13.319766497863991
82632,7.390403158840041
82633,14.389935283998929
82634,9.025358378227907
82635,10.787763164967389
82636,11.358495308601718
82637,9.965988042387293
82638,10.19793583863595
82639,9.907923944744379
82640,10.830696619891537
82641,5.600513923080849
82642,6.190273621966312
82643,9.337268278048914
82644,11.852856366347718
82645,9.518798727031136
82646,7.117088619203757
82647,4.129912748007003
82648,10.147073426825521
82649,10.046654080150713
82650,9.754326713539026
82651,8.459661012577296
82652,7.117088619203757
82653,9.70924811423995
82654,10.16767641390908
82655,8.152047450726347
82656,8.88563977640524
82657,7.263226366672493
82658,10.163746538262023
82659,9.730279719363523
82660,6.06446555283711
82661,10.366594829215945
82662,7.522146213378169
82663,11.255642445609809
82664,9.106269304058861
82665,9.744492821248443
82666,9.479820443812052
82667,8.916598642426793
82668,13.717528985041143
82669,10.269752048261914
82670,10.22993755491234
82671,13.526623876812515
82672,9.483390295832756
82673,7.957842566275891
82674,10.38520583438949
82675,11.882687744848749
82676,9.477650748028555
82677,16.212989561282434
82678,14.163311744151128
82679,8.76307659657025
82680,10.6923467754912
82681,6.822882792129797
82682,9.42026957833119
82683,8.250438824720316
82684,12.982774560013814
82685,10.162750943739546
82686,4.9841317241736345
82687,7.571700965705372
82688,5.177315287782728
82689,10.179008162630856
82690,9.400521519176705
82691,10.065003521567451
82692,8.36532334617015
82693,7.2996650827588505
82694,12.707174676575018
82695,5.26905020668308
82696,6.296680191518702
82697,6.158300231984473
82698,5.8337215422098705
82699,9.856904097986714
82700,6.77906693924876
82701,7.838192932366844
82702,11.337922486453115
82703,5.243423653055655
82704,9.368984519684373
82705,6.54169144994398
82706,10.190207817128062
82707,4.325880182498096
82708,5.483379328709988
82709,10.11447544846726
82710,10.6375769281104
82711,8.217233901227505
82712,10.237170178460167
82713,9.778033182977726
82714,5.911220656424347
82715,8.69126125480056
82716,13.273440547132662
82717,9.261443318161337
82718,6.843933942409078
82719,8.91573807806398
82720,12.850254447843263
82721,12.59710246301614
82722,14.039208046703319
82723,8.328843440082325
82724,8.929053930685827
82725,11.771230449555022
82726,10.680997923766217
82727,9.08238742312876
82728,7.522647163796238
82729,10.04199061952103
82730,6.822625018276911
82731,7.666350435804116
82732,9.523119812060532
82733,9.105091214176658
82734,10.170200135590386
82735,8.889351405232398
82736,11.285060006125693
82737,8.125865262053033
82738,11.487641136224985
82739,6.0334078235287025
82740,8.09639560827252
82741,9.305931576580063
82742,12.339688676327242
82743,11.126719654486271
82744,13.510974551528625
82745,13.6616783566512
82746,9.363185161675187
82747,6.091403367941967
82748,12.477886374820269
82749,8.9064268302791
82750,7.024133812966764
82751,6.165402034721386
82752,9.477550938563947
82753,8.503465501422282
82754,6.514959368027711
82755,10.961468168151136
82756,10.014211598994638
82757,7.81271688677474
82758,7.071671670568538
82759,9.595647960055505
82760,10.756279560375145
82761,11.825425886418873
82762,8.037334218257666
82763,9.667109882630399
82764,9.293843315769891
82765,13.00800149373954
82766,7.157894128964392
82767,6.559720303370238
82768,9.738234695104794
82769,9.925584501592786
82770,14.57688304993439
82771,9.456646337499253
82772,9.004075570821167
82773,8.207597057326382
82774,9.651468812436553
82775,9.687762899860019
82776,9.095351350942105
82777,10.451250531161557
82778,7.729355091655155
82779,11.341016090228345
82780,6.07033177763267
82781,12.307111304465474
82782,5.982527902640992
82783,6.74877372008256
82784,13.204858325216275
82785,11.517628636404327
82786,9.235054693698194
82787,12.404066281751291
82788,9.124276113602003
82789,11.84428306094756
82790,10.850148092956502
82791,8.52361895085983
82792,10.790771852954558
82793,9.369953163528416
82794,11.663873346381841
82795,14.111904994315237
82796,6.876932922524391
82797,8.484824011956958
82798,9.095311312902679
82799,4.537346405253244
82800,11.41992685050301
82801,7.095694090636871
82802,10.511057286301133
82803,11.621386891698803
82804,8.37074557229764
82805,9.062097687282623
82806,11.132255134286863
82807,6.577457320018978
82808,9.121016923590105
82809,11.138080804199568
82810,10.828629729214743
82811,9.928065349053783
82812,10.900016384646184
82813,17.34766749396515
82814,9.241574047248177
82815,9.141411855921056
82816,8.151199028921544
82817,10.409810368227562
82818,11.646886251160039
82819,6.272013420380101
82820,7.9553831550526795
82821,11.304100410703004
82822,9.465407704200816
82823,6.360313592386882
82824,11.307043005839946
82825,10.737990218044304
82826,8.986987280182968
82827,10.26102074883567
82828,9.34442843158262
82829,5.413417160686759
82830,6.222665621064896
82831,11.431328477950215
82832,5.979287126813743
82833,9.763415780112542
82834,10.175545907556033
82835,11.021412964603389
82836,6.82930062577942
82837,6.409614929891379
82838,9.595329316331771
82839,16.32357871317673
82840,9.155793319119848
82841,7.611429433423273
82842,11.003803700107461
82843,6.92917163306868
82844,10.668887132188676
82845,8.125865262053033
82846,9.868645693144076
82847,9.564403870230135
82848,10.324974355990207
82849,4.743043696539797
82850,4.122806738602199
82851,10.369091349752992
82852,12.735126591069198
82853,6.049223591664826
82854,9.570871231351246
82855,8.04823498018476
82856,10.207214423196026
82857,7.851406279487166
82858,12.172351388862477
82859,11.743220139576477
82860,9.137267543946463
82861,11.561592849861482
82862,8.203584434885416
82863,11.072270452586555
82864,6.872740238360599
82865,13.363622665699296
82866,6.475247895531915
82867,10.34458820419416
82868,8.36081621365651
82869,10.044659707467092
82870,9.855459756817217
82871,9.255401855949959
82872,11.818690192716875
82873,12.304909997831597
82874,9.542746503611589
82875,6.680494827832131
82876,11.33627803749691
82877,12.263939099788066
82878,5.558127704519961
82879,8.245874753709693
82880,6.548793252680893
82881,10.733514701150206
82882,8.547217032833602
82883,10.555288839365849
82884,15.896618075822444
82885,10.476343359999952
82886,11.199209813261117
82887,8.785748926181315
82888,11.523523392278747
82889,10.714374158643531
82890,7.760493383123472
82891,10.979868569905932
82892,7.059099664970154
82893,5.153219829304549
82894,10.02248446025924
82895,6.857964693117506
82896,10.908277647073252
82897,9.382593270748242
82898,10.426554822106368
82899,8.676174137175275
82900,10.725909745639681
82901,9.663642704722196
82902,9.783997256096523
82903,10.927550333866634
82904,9.124031264202461
82905,7.173415034582857
82906,7.095694090636871
82907,10.440173625582833
82908,11.686686187723938
82909,9.277425125668616
82910,7.864585810303694
82911,10.727373042497845
82912,8.378600007493818
82913,8.24778026611044
82914,9.124083454883005
82915,5.8511183291795605
82916,5.848407128415966
82917,10.206612221121878
82918,8.309465963819719
82919,11.357767473774986
82920,7.040521694238601
82921,11.503361615390485
82922,11.40948604423696
82923,6.490813299161248
82924,7.914137308146547
82925,7.988759527416385
82926,13.103635400525386
82927,12.613110507957781
82928,11.226695143683106
82929,7.263226366672493
82930,8.731995452366368
82931,7.72223466958954
82932,9.71557713987506
82933,10.324687404793915
82934,9.996375125853755
82935,9.659387386595718
82936,7.864585810303694
82937,10.888010336760967
82938,9.605781182706531
82939,10.356327722388974
82940,6.5665302693296335
82941,8.22411111978997
82942,12.281215978327442
82943,11.899726142946617
82944,6.242993461124711
82945,9.71234857002021
82946,9.152989077528872
82947,9.059334995122077
82948,13.429540296837375
82949,9.642636234767428
82950,10.398312022488945
82951,12.311019020060131
82952,10.86614252731273
82953,13.877549424543187
82954,4.375919992657928
82955,12.323438664392954
82956,12.532320371257104
82957,9.619787430229898
82958,8.24519091077664
82959,11.159522096478826
82960,14.796136548206045
82961,11.41379972626439
82962,12.424629400812593
82963,13.920696798393871
82964,8.602108457760409
82965,9.911538604766506
82966,6.4566934827024545
82967,9.970596356901039
82968,8.827593801920315
82969,10.45217420931284
82970,7.838018853869276
82971,10.453461240751965
82972,6.86214887300468
82973,10.856096949676218
82974,13.797433095782855
82975,6.524971468245199
82976,7.98481572901929
82977,9.009305310949307
82978,9.934029702010148
82979,10.848104921671823
82980,9.372014627293733
82981,9.100129597590904
82982,6.546919178918351
82983,10.466319570246279
82984,7.074408321385463
82985,9.633157659517057
82986,9.92169669745726
82987,8.791109798625115
82988,12.646908030132124
82989,10.029760301259628
82990,14.632734357367614
82991,11.607076197402451
82992,9.412043151536414
82993,9.406512167375421
82994,10.095937607784894
82995,9.356998342472197
82996,6.2085364627771895
82997,6.824104168658733
82998,10.357400394789474
82999,8.842289851688395
83000,10.209224515831844
83001,10.802827387847348
83002,12.665922561553048
83003,7.555679836343234
83004,6.53986167661525
83005,10.76575721250428
83006,7.1542669476789404
83007,11.550415839910066
83008,9.185930710781996
83009,10.35982530646595
83010,8.355038107572598
83011,10.114651647138972
83012,11.597219501103144
83013,8.769675135372772
83014,9.841625029735509
83015,7.1110002347105565
83016,10.250364390897325
83017,10.141567635988187
83018,9.55018485945144
83019,12.506367612486878
83020,6.822625018276911
83021,10.098180411601302
83022,6.548793252680893
83023,8.571291919189497
83024,7.178558088925709
83025,11.801201185512841
83026,12.618458238896283
83027,8.275613662028425
83028,6.584084221811346
83029,10.547204400897037
83030,7.1875332353732535
83031,8.6975619387015
83032,6.322249651172817
83033,9.513874657946335
83034,9.135291525956617
83035,9.482896554480048
83036,12.229604927324429
83037,6.850917703399712
83038,9.78707955868902
83039,10.20862137383642
83040,10.01398136014703
83041,11.396152434645982
83042,12.617214402157588
83043,9.384479406711575
83044,7.006396796318024
83045,8.328002532101301
83046,11.771487200456992
83047,10.692471227329401
83048,4.663704088914674
83049,8.807377385966394
83050,6.78352538433304
83051,6.6072200257896725
83052,8.591986127387505
83053,10.598432895255721
83054,7.612467096342001
83055,8.503222623717814
83056,4.0312831251629895
83057,9.418356491540868
83058,8.682684109568166
83059,5.793340673435055
83060,10.49013353286077
83061,13.178733133771933
83062,6.452749357947183
83063,9.101370452886854
83064,5.852392391658061
83065,10.075400995862724
83066,10.014384427451276
83067,6.853134554547272
83068,10.575399616224821
83069,10.711687576307032
83070,10.522466924602456
83071,9.341325408645382
83072,9.54104285458204
83073,6.2085364627771895
83074,9.191518016605402
83075,7.104430373715616
83076,9.402881117142181
83077,10.643798148245429
83078,9.69762059637385
83079,9.421383053430796
83080,6.2085364627771895
83081,8.426731091966257
83082,8.380854675410667
83083,9.600512162265595
83084,10.353390820385897
83085,5.993293510044674
83086,7.383082520245022
83087,13.334013186950589
83088,6.279115223117014
83089,7.53873528226516
83090,11.82982634636828
83091,11.897123239502829
83092,10.247965257172945
83093,16.128945609298395
83094,10.022613650811667
83095,6.941440699486786
83096,12.964653878972083
83097,10.530889797892524
83098,7.291192021820014
83099,4.433812248583329
83100,12.02077533958746
83101,13.243151754378648
83102,10.861760276610575
83103,5.301452203605698
83104,10.26748660174068
83105,8.11332666946347
83106,7.6895765847173205
83107,11.066361869415825
83108,10.496503464118023
83109,8.915909230874298
83110,7.640432751489522
83111,9.908509809518867
83112,6.840227676468765
83113,9.942827532688069
83114,8.84844521310361
83115,7.9882408959143065
83116,12.730191776548564
83117,6.837455861961785
83118,10.508410523063723
83119,9.46488971644217
83120,10.84852697668807
83121,9.825520972626377
83122,10.947342473214727
83123,15.581894325351904
83124,9.619429208140055
83125,9.404258677039039
83126,4.930189979655582
83127,9.235054693698194
83128,10.092605503672488
83129,9.691039221127005
83130,10.369509318263427
83131,7.920534310777924
83132,6.559720303370238
83133,9.039330490072008
83134,7.747094209792516
83135,7.397491514550195
83136,11.708525198038277
83137,5.577749459905841
83138,6.822882792129797
83139,9.983319845858526
83140,9.851949035237578
83141,10.223306628669084
83142,10.794066527262883
83143,8.151199028921544
83144,11.883251539259398
83145,13.664191274978894
83146,11.576770921875916
83147,10.988775446204706
83148,12.347848054083762
83149,7.871570683823927
83150,4.196477355595358
83151,8.96395551320911
83152,7.129318247483144
83153,11.844745347045425
83154,11.403176046321319
83155,6.158300231984473
83156,4.502277676319358
83157,6.049223591664826
83158,8.51807943913408
83159,10.146913075791105
83160,9.441878659569321
83161,13.02079680440941
83162,9.898097066674683
83163,13.255057696772452
83164,11.203257246099854
83165,9.944452446072098
83166,10.198842298450566
83167,7.55363935790927
83168,11.216647268306609
83169,10.442490458290179
83170,10.250973606376181
83171,15.837105909665409
83172,11.795374321019022
83173,6.931365118567982
83174,8.866215102190392
83175,6.816708213764041
83176,9.114550296551077
83177,9.795311697725502
83178,9.837024159448353
83179,11.666829535263082
83180,9.213946398813281
83181,8.854724367641252
83182,10.722399344689222
83183,4.101684177639025
83184,10.985037832454875
83185,8.00920961668942
83186,7.905934911575211
83187,10.535344026143099
83188,6.806102025313588
83189,10.076157394041445
83190,7.986919890833524
83191,11.429734511457271
83192,9.214105375819353
83193,9.24490725425349
83194,8.955386383968644
83195,7.480533179578095
83196,10.350560713039004
83197,11.99463050606168
83198,11.292111390530419
83199,8.836733479172045
83200,11.077930913668137
83201,10.288708510611349
83202,8.458527110182647
83203,13.67941399635067
83204,7.476871524061682
83205,11.533204666160088
83206,14.40365083312066
83207,10.053168892937673
83208,7.68028918210251
83209,12.089092123313527
83210,7.612467096342001
83211,13.407872846588193
83212,9.095231036514678
83213,6.045488650221004
83214,9.991835204973503
83215,7.991513781204687
83216,5.97904704524029
83217,10.795169781897037
83218,8.733181622558519
83219,8.189822000083915
83220,11.180585272084604
83221,10.00145239813744
83222,9.557079762323536
83223,10.13370702229609
83224,11.304782440093433
83225,10.472257436260444
83226,13.767122257036412
83227,15.352923021461482
83228,8.986969967380599
83229,15.824901240884449
83230,13.597395883990025
83231,13.031738714236134
83232,16.809391530707668
83233,6.8223310682193
83234,5.244954748204901
83235,9.178431879958186
83236,7.643267122221903
83237,12.774758907226108
83238,10.597307398708567
83239,9.120594236300477
83240,7.690528154225411
83241,10.73910197888083
83242,11.120615287100236
83243,6.517363139030518
83244,10.459849710082993
83245,11.412159587066864
83246,10.605690111107021
83247,9.5637725872468
83248,10.390336811737695
83249,9.170067626794909
83250,3.9824347891242176
83251,13.861394150641942
83252,7.501464581952938
83253,7.1364996003975065
83254,9.825452214422063
83255,9.64679754200711
83256,9.738427480480352
83257,3.9776911325647686
83258,10.866089322428314
83259,8.42774514568304
83260,9.385155056284843
83261,8.756695935280275
83262,10.225774424529291
83263,12.342976418866158
83264,9.574321982369057
83265,9.446864967721208
83266,9.160211648158697
83267,9.873319848933095
83268,12.267067903965412
83269,8.094079969674164
83270,10.272752699534776
83271,10.534100599043212
83272,6.322249651172817
83273,12.839606796595486
83274,8.935682691688653
83275,5.382267100337341
83276,10.282377634137317
83277,9.986017822296708
83278,9.880149424530483
83279,11.92856490583518
83280,12.15739354372874
83281,13.462701573544397
83282,8.125865262053033
83283,9.956850526551145
83284,11.326953577029734
83285,10.127194279632363
83286,9.334311941946119
83287,9.993636973342658
83288,14.628209053005367
83289,14.579306927679953
83290,9.686335860038048
83291,7.9841400535189795
83292,9.538611095496357
83293,13.190696290541078
83294,13.292031023115863
83295,12.352778262408949
83296,7.934407425407749
83297,12.838292301209787
83298,9.890106050913118
83299,13.59399843463779
83300,8.39984000208449
83301,5.153219829304549
83302,9.630218780181528
83303,10.150583618722415
83304,7.270322653828022
83305,9.578735408899059
83306,6.930034554773326
83307,15.761760655059263
83308,10.448513091721583
83309,12.983593110121571
83310,13.51161759186269
83311,6.7487977620893735
83312,8.990824557575925
83313,10.80517897713104
83314,13.26134241411888
83315,5.308327014556469
83316,10.79637682592993
83317,13.209993154134507
83318,4.179952558166835
83319,7.061535896963547
83320,11.513331730233249
83321,11.0111061994165
83322,6.356706649520339
83323,7.612467096342001
83324,10.276233405019411
83325,9.120274204666435
83326,10.960971333037879
83327,9.512943509846425
83328,10.896632560309582
83329,9.338234555881092
83330,10.205482980662376
83331,11.581638928920103
83332,10.660022525666541
83333,3.9776911325647686
83334,9.221452419010516
83335,12.58126611973895
83336,10.645389947593866
83337,9.108860161599154
83338,10.430279205325615
83339,7.392489461064129
83340,10.86212057480255
83341,9.602093496214057
83342,6.140731139743878
83343,7.033335070569282
83344,9.976548846919084
83345,10.795802177397249
83346,9.238540960260355
83347,13.40792035394372
83348,10.518916966535771
83349,9.167090593823398
83350,6.74877372008256
83351,14.523976969369684
83352,9.218534670150701
83353,11.040526885672884
83354,9.483189828772053
83355,15.917579750257197
83356,8.75660734342059
83357,13.797354810880508
83358,4.537346405253244
83359,10.075931873663933
83360,8.692152937210757
83361,10.417532794702675
83362,10.297416638374763
83363,11.615799702977025
83364,8.539479945726296
83365,11.555656330652837
83366,6.853134554547272
83367,11.337042635217834
83368,10.186783860200668
83369,10.97033017050155
83370,10.09449470453407
83371,11.579906418737906
83372,13.15946835618853
83373,12.332299796069409
83374,8.345411805429128
83375,11.004554206403826
83376,9.842750909740644
83377,10.978046625644742
83378,8.621749787511723
83379,7.415647875362748
83380,13.992216983081793
83381,15.151742686700715
83382,10.399174117518992
83383,7.741195573151923
83384,10.509863571416394
83385,9.94043698831671
83386,7.298397196754586
83387,5.600513923080849
83388,11.645816134489474
83389,6.540893086688695
83390,9.760337844406642
83391,10.65940348285477
83392,9.259677234905354
83393,7.9304220349141525
83394,8.719884717443296
83395,7.1364996003975065
83396,9.358085652402469
83397,8.228394692214026
83398,12.23452035868952
83399,8.727805547903674
83400,14.719574488818555
83401,9.197788733623996
83402,10.955333248549197
83403,13.348315363772041
83404,13.713623684496842
83405,10.901332467040366
83406,13.157000832768935
83407,12.23825569187966
83408,12.776473740401808
83409,11.085175630186187
83410,8.057512967766044
83411,10.2626439903852
83412,11.469614079142595
83413,13.082904787042326
83414,6.827035033486585
83415,15.02387912165155
83416,11.206578080317028
83417,6.2156382655141025
83418,7.117088619203757
83419,11.822138380838762
83420,12.721030509843962
83421,10.285584772891966
83422,8.615977857600358
83423,9.900183652549295
83424,11.07604374631654
83425,9.829283780118228
83426,9.958425597291667
83427,9.760119256502897
83428,10.66337573965958
83429,12.93858043961502
83430,8.151199028921544
83431,14.313688579724234
83432,10.792430038322452
83433,9.343876022816962
83434,8.180079203910976
83435,8.867262553731972
83436,11.223197270362725
83437,11.29303419780036
83438,9.09107428223888
83439,10.923379359971346
83440,16.151151399323467
83441,7.496700846689117
83442,10.72456293815252
83443,13.045274332407368
83444,10.618292236075522
83445,7.235629484907095
83446,8.204251125806804
83447,5.308327014556469
83448,10.031362962439816
83449,8.234286795907208
83450,6.659219996997023
83451,12.113129950262344
83452,11.003941760761812
83453,8.104580105412536
83454,7.092623251981065
83455,10.546506745260094
83456,11.31741503756591
83457,6.936983216381093
83458,11.32149818547544
83459,10.21435395549314
83460,7.820718893033082
83461,5.919014019944063
83462,7.727850395045776
83463,12.047818770079692
83464,13.170190649791417
83465,9.29487706723813
83466,4.129912748007003
83467,10.664366007813689
83468,10.708654121697775
83469,7.944157797205812
83470,6.8711837112946235
83471,9.352037343111045
83472,10.650364178504287
83473,9.87291633683887
83474,10.118637803304258
83475,6.879883670999119
83476,8.39412624670363
83477,13.12309058986058
83478,9.38151693677851
83479,7.7049605737655
83480,10.425254358621613
83481,11.020491111862306
83482,7.07748629447099
83483,9.587811903744667
83484,6.82115699904297
83485,7.919442806231238
83486,14.147456412884324
83487,8.796255554460846
83488,7.378611430331019
83489,8.552195953805953
83490,10.447825218226164
83491,12.245656385648656
83492,7.743342047332671
83493,7.271481009091681
83494,12.779406945892934
83495,10.669443505741222
83496,9.381686261201084
83497,10.009076401408871
83498,13.314633488934328
83499,10.696728421553559
83500,7.164527590829156
83501,16.318897722169623
83502,7.738931182863436
83503,10.88719040748553
83504,9.211665382453853
83505,15.262348814687254
83506,11.828672645593034
83507,12.715453748061538
83508,8.170819040409196
83509,8.655988661568063
83510,10.395898826410678
83511,10.4264315573181
83512,10.206742600668745
83513,5.91236307613235
83514,14.008290691361003
83515,13.127621093566997
83516,11.203966565124357
83517,6.556219339848575
83518,7.3926000001499625
83519,10.586360379477858
83520,11.281398846470065
83521,11.083876380544693
83522,11.198023080386124
83523,7.296063852324605
83524,9.801012219654158
83525,9.433633774070852
83526,10.78951523531748
83527,8.445150904723008
83528,10.715007662630953
83529,4.101684177639025
83530,7.040521694238601
83531,7.068050908715679
83532,10.816671033474739
83533,11.800964854637336
83534,8.948796249039114
83535,10.972444792509593
83536,10.197232190496587
83537,6.871349485142874
83538,11.46928567164086
83539,10.327978567249756
83540,13.457633019419019
83541,10.567773493100285
83542,7.095694090636871
83543,10.376458151645437
83544,10.732809985959488
83545,9.201578314138729
83546,8.945661473122376
83547,9.457133978805878
83548,10.599455165511486
83549,10.436406919832919
83550,11.890869482302183
83551,9.565445466062371
83552,6.936983216381093
83553,13.846208078886054
83554,10.571709331726215
83555,10.800663309294157
83556,10.144180479241104
83557,11.903624292732493
83558,8.941020744151508
83559,9.367006931741889
83560,8.260036131514836
83561,6.996165183910077
83562,5.382267100337341
83563,11.30247471325509
83564,10.52925648377125
83565,12.644677838312019
83566,6.833304780796928
83567,6.456356300813726
83568,10.965200343788046
83569,8.57813867303038
83570,8.029472318253129
83571,8.985875580967047
83572,10.488609015083211
83573,12.004303460003866
83574,10.703589444450024
83575,10.218783261618825
83576,7.167110896089053
83577,7.988759527416385
83578,9.263358445804064
83579,9.562258060570697
83580,9.347136559147263
83581,11.19377354815048
83582,5.151688734155303
83583,8.48937516936069
83584,9.527916512313098
83585,9.980141959505792
83586,11.477755010171563
83587,9.605649465107058
83588,8.23347196572127
83589,10.295489712979762
83590,10.9977832250437
83591,6.826809198164085
83592,10.077485576698582
83593,7.656334130661773
83594,7.320161374174129
83595,10.272847266239607
83596,11.634643602220931
83597,9.829775895865923
83598,10.232363445031153
83599,10.343131081724586
83600,11.78685188438273
83601,10.910859621353278
83602,6.548793252680893
83603,8.912183365966767
83604,8.684902779884279
83605,11.28680901575477
83606,5.177315287782728
83607,11.838929963314627
83608,8.652515204521155
83609,10.540727315752378
83610,12.861616491997571
83611,9.51862987280376
83612,13.842197544512103
83613,8.94028240321958
83614,10.520808725951529
83615,7.128054709662107
83616,10.265940680803645
83617,10.728402539926657
83618,10.101013113948701
