id,Age
83903,12
83904,9
83905,10
83906,10
83907,9
83908,6
83909,11
83910,12
83911,5
83912,7
83913,10
83914,12
83915,9
83916,7
83917,9
83918,9
83919,9
83920,9
83921,7
83922,11
83923,7
83924,11
83925,9
83926,9
83927,10
83928,7
83929,7
83930,10
83931,10
83932,11
83933,10
83934,11
83935,9
83936,9
83937,9
83938,9
83939,10
83940,10
83941,9
83942,10
83943,10
83944,8
83945,10
83946,8
83947,8
83948,10
83949,4
83950,7
83951,9
83952,9
83953,7
83954,10
83955,9
83956,11
83957,12
83958,12
83959,5
83960,11
83961,8
83962,10
83963,7
83964,13
83965,12
83966,9
83967,11
83968,9
83969,10
83970,11
83971,13
83972,13
83973,12
83974,10
83975,10
83976,4
83977,11
83978,11
83979,9
83980,10
83981,10
83982,10
83983,7
83984,5
83985,11
83986,11
83987,9
83988,10
83989,6
83990,12
83991,5
83992,8
83993,9
83994,9
83995,10
83996,9
83997,7
83998,11
83999,11
84000,6
84001,11
84002,9
84003,5
84004,7
84005,10
84006,9
84007,5
84008,10
84009,11
84010,9
84011,6
84012,12
84013,10
84014,4
84015,7
84016,12
84017,11
84018,4
84019,6
84020,11
84021,7
84022,10
84023,12
84024,9
84025,12
84026,11
84027,10
84028,13
84029,8
84030,10
84031,9
84032,9
84033,9
84034,11
84035,9
84036,11
84037,8
84038,11
84039,13
84040,11
84041,10
84042,7
84043,9
84044,11
84045,9
84046,9
84047,6
84048,10
84049,9
84050,9
84051,11
84052,10
84053,6
84054,7
84055,7
84056,11
84057,10
84058,11
84059,10
84060,12
84061,12
84062,10
84063,7
84064,8
84065,10
84066,13
84067,8
84068,6
84069,11
84070,13
84071,7
84072,7
84073,12
84074,10
84075,10
84076,10
84077,7
84078,9
84079,6
84080,10
84081,8
84082,12
84083,6
84084,9
84085,10
84086,11
84087,9
84088,13
84089,7
84090,11
84091,9
84092,10
84093,6
84094,6
84095,8
84096,10
84097,10
84098,10
84099,8
84100,13
84101,12
84102,11
84103,10
84104,8
84105,10
84106,10
84107,12
84108,9
84109,7
84110,9
84111,6
84112,13
84113,7
84114,11
84115,10
84116,13
84117,9
84118,8
84119,11
84120,10
84121,10
84122,9
84123,12
84124,10
84125,6
84126,10
84127,11
84128,6
84129,7
84130,12
84131,7
84132,10
84133,6
84134,11
84135,10
84136,7
84137,9
84138,10
84139,14
84140,12
84141,11
84142,9
84143,9
84144,9
84145,7
84146,7
84147,11
84148,9
84149,7
84150,10
84151,6
84152,7
84153,9
84154,12
84155,10
84156,11
84157,9
84158,11
84159,8
84160,7
84161,13
84162,9
84163,12
84164,11
84165,7
84166,10
84167,9
84168,9
84169,8
84170,7
84171,11
84172,9
84173,10
84174,10
84175,5
84176,11
84177,11
84178,6
84179,8
84180,12
84181,10
84182,10
84183,7
84184,8
84185,10
84186,11
84187,7
84188,10
84189,10
84190,7
84191,7
84192,5
84193,7
84194,10
84195,10
84196,10
84197,9
84198,5
84199,11
84200,10
84201,10
84202,4
84203,11
84204,11
84205,4
84206,6
84207,8
84208,7
84209,7
84210,10
84211,12
84212,10
84213,11
84214,9
84215,12
84216,13
84217,11
84218,10
84219,9
84220,10
84221,12
84222,6
84223,9
84224,11
84225,11
84226,10
84227,10
84228,8
84229,5
84230,10
84231,8
84232,10
84233,10
84234,8
84235,11
84236,11
84237,11
84238,9
84239,11
84240,11
84241,5
84242,12
84243,10
84244,10
84245,10
84246,11
84247,8
84248,4
84249,11
84250,4
84251,6
84252,10
84253,9
84254,12
84255,9
84256,10
84257,10
84258,6
84259,10
84260,10
84261,12
84262,10
84263,9
84264,9
84265,13
84266,10
84267,11
84268,7
84269,11
84270,9
84271,13
84272,5
84273,6
84274,12
84275,7
84276,11
84277,8
84278,12
84279,10
84280,12
84281,11
84282,10
84283,11
84284,7
84285,9
84286,9
84287,10
84288,9
84289,12
84290,6
84291,8
84292,12
84293,10
84294,10
84295,9
84296,12
84297,8
84298,8
84299,10
84300,10
84301,7
84302,9
84303,8
84304,8
84305,8
84306,7
84307,7
84308,10
84309,13
84310,5
84311,12
84312,9
84313,9
84314,10
84315,12
84316,8
84317,11
84318,12
84319,8
84320,10
84321,11
84322,10
84323,10
84324,9
84325,12
84326,11
84327,10
84328,10
84329,11
84330,12
84331,11
84332,11
84333,14
84334,8
84335,11
84336,7
84337,10
84338,12
84339,8
84340,10
84341,8
84342,7
84343,10
84344,7
84345,13
84346,10
84347,9
84348,7
84349,10
84350,5
84351,8
84352,11
84353,10
84354,7
84355,7
84356,10
84357,9
84358,8
84359,11
84360,7
84361,6
84362,8
84363,10
84364,10
84365,10
84366,7
84367,10
84368,10
84369,9
84370,11
84371,10
84372,9
84373,10
84374,10
84375,8
84376,10
84377,6
84378,9
84379,10
84380,12
84381,9
84382,11
84383,11
84384,10
84385,10
84386,7
84387,12
84388,7
84389,7
84390,10
84391,12
84392,11
84393,10
84394,6
84395,10
84396,8
84397,13
84398,10
84399,8
84400,7
84401,6
84402,11
84403,5
84404,8
84405,8
84406,11
84407,10
84408,6
84409,10
84410,8
84411,8
84412,6
84413,6
84414,12
84415,8
84416,7
84417,9
84418,6
84419,9
84420,11
84421,5
84422,6
84423,10
84424,9
84425,10
84426,10
84427,11
84428,10
84429,9
84430,5
84431,13
84432,4
84433,7
84434,10
84435,11
84436,9
84437,13
84438,9
84439,8
84440,8
84441,10
84442,9
84443,8
84444,7
84445,6
84446,10
84447,10
84448,8
84449,6
84450,10
84451,12
84452,10
84453,4
84454,10
84455,11
84456,11
84457,5
84458,10
84459,12
84460,9
84461,9
84462,8
84463,6
84464,10
84465,9
84466,12
84467,9
84468,10
84469,9
84470,9
84471,9
84472,11
84473,10
84474,6
84475,7
84476,9
84477,9
84478,9
84479,9
84480,7
84481,7
84482,10
84483,10
84484,10
84485,9
84486,9
84487,8
84488,8
84489,10
84490,7
84491,9
84492,10
84493,11
84494,8
84495,6
84496,7
84497,9
84498,13
84499,9
84500,10
84501,11
84502,11
84503,10
84504,12
84505,10
84506,12
84507,11
84508,12
84509,6
84510,7
84511,9
84512,10
84513,10
84514,10
84515,6
84516,8
84517,11
84518,6
84519,11
84520,8
84521,12
84522,13
84523,7
84524,11
84525,10
84526,10
84527,12
84528,4
84529,9
84530,11
84531,10
84532,11
84533,8
84534,7
84535,7
84536,6
84537,10
84538,11
84539,10
84540,11
84541,9
84542,10
84543,12
84544,9
84545,8
84546,6
84547,5
84548,12
84549,7
84550,4
84551,9
84552,6
84553,7
84554,8
84555,9
84556,8
84557,9
84558,11
84559,6
84560,8
84561,10
84562,4
84563,12
84564,10
84565,10
84566,10
84567,9
84568,6
84569,10
84570,10
84571,10
84572,7
84573,9
84574,8
84575,8
84576,10
84577,9
84578,4
84579,11
84580,7
84581,9
84582,8
84583,10
84584,10
84585,11
84586,10
84587,7
84588,10
84589,6
84590,8
84591,10
84592,10
84593,9
84594,11
84595,9
84596,5
84597,10
84598,5
84599,4
84600,4
84601,9
84602,12
84603,9
84604,7
84605,13
84606,11
84607,10
84608,11
84609,8
84610,10
84611,8
84612,12
84613,11
84614,6
84615,11
84616,9
84617,8
84618,9
84619,13
84620,12
84621,11
84622,8
84623,10
84624,5
84625,12
84626,11
84627,9
84628,10
84629,12
84630,4
84631,10
84632,11
84633,8
84634,9
84635,12
84636,6
84637,9
84638,9
84639,12
84640,12
84641,11
84642,7
84643,10
84644,6
84645,7
84646,10
84647,7
84648,11
84649,11
84650,12
84651,11
84652,13
84653,10
84654,5
84655,12
84656,9
84657,7
84658,11
84659,10
84660,8
84661,11
84662,9
84663,12
84664,9
84665,9
84666,10
84667,10
84668,10
84669,9
84670,12
84671,9
84672,8
84673,9
84674,12
84675,10
84676,7
84677,9
84678,10
84679,7
84680,10
84681,7
84682,10
84683,10
84684,6
84685,8
84686,10
84687,5
84688,7
84689,4
84690,9
84691,8
84692,10
84693,9
84694,13
84695,8
84696,9
84697,7
84698,6
84699,5
84700,7
84701,10
84702,9
84703,6
84704,7
84705,7
84706,12
84707,7
84708,5
84709,11
84710,9
84711,10
84712,10
84713,9
84714,11
84715,9
84716,7
84717,7
84718,9
84719,8
84720,6
84721,13
84722,10
84723,9
84724,8
84725,10
84726,11
84727,9
84728,4
84729,11
84730,12
84731,13
84732,10
84733,10
84734,12
84735,13
84736,10
84737,10
84738,10
84739,10
84740,8
84741,8
84742,12
84743,12
84744,6
84745,11
84746,10
84747,9
84748,6
84749,10
84750,10
84751,8
84752,10
84753,13
84754,6
84755,8
84756,5
84757,6
84758,10
84759,11
84760,9
84761,12
84762,13
84763,6
84764,8
84765,10
84766,10
84767,10
84768,7
84769,9
84770,7
84771,10
84772,10
84773,7
84774,9
84775,12
84776,6
84777,7
84778,11
84779,9
84780,5
84781,10
84782,11
84783,9
84784,9
84785,10
84786,8
84787,11
84788,11
84789,12
84790,11
84791,8
84792,11
84793,8
84794,9
84795,13
84796,11
84797,7
84798,12
84799,9
84800,10
84801,12
84802,13
84803,9
84804,9
84805,11
84806,7
84807,10
84808,9
84809,7
84810,8
84811,6
84812,10
84813,6
84814,10
84815,12
84816,14
84817,10
84818,9
84819,10
84820,10
84821,9
84822,11
84823,8
84824,9
84825,9
84826,10
84827,11
84828,5
84829,10
84830,7
84831,6
84832,9
84833,4
84834,13
84835,10
84836,10
84837,11
84838,11
84839,8
84840,4
84841,10
84842,12
84843,11
84844,10
84845,4
84846,10
84847,6
84848,5
84849,11
84850,10
84851,9
84852,6
84853,11
84854,11
84855,8
84856,10
84857,6
84858,11
84859,11
84860,8
84861,10
84862,9
84863,6
84864,11
84865,11
84866,10
84867,9
84868,12
84869,6
84870,10
84871,10
84872,9
84873,13
84874,6
84875,9
84876,9
84877,8
84878,10
84879,10
84880,9
84881,12
84882,6
84883,10
84884,8
84885,11
84886,10
84887,9
84888,10
84889,10
84890,10
84891,9
84892,10
84893,7
84894,13
84895,10
84896,10
84897,9
84898,13
84899,4
84900,14
84901,7
84902,11
84903,11
84904,13
84905,11
84906,13
84907,12
84908,11
84909,9
84910,11
84911,12
84912,8
84913,10
84914,10
84915,13
84916,7
84917,10
84918,8
84919,8
84920,6
84921,10
84922,11
84923,6
84924,4
84925,8
84926,7
84927,6
84928,7
84929,9
84930,10
84931,10
84932,8
84933,10
84934,13
84935,10
84936,10
84937,11
84938,9
84939,10
84940,8
84941,11
84942,9
84943,6
84944,10
84945,8
84946,12
84947,6
84948,8
84949,6
84950,4
84951,7
84952,6
84953,13
84954,8
84955,13
84956,4
84957,7
84958,9
84959,9
84960,9
84961,11
84962,10
84963,7
84964,11
84965,9
84966,11
84967,10
84968,9
84969,8
84970,10
84971,11
84972,8
84973,10
84974,10
84975,10
84976,10
84977,12
84978,10
84979,8
84980,9
84981,9
84982,12
84983,6
84984,9
84985,10
84986,8
84987,8
84988,11
84989,8
84990,7
84991,10
84992,9
84993,10
84994,10
84995,8
84996,9
84997,11
84998,9
84999,4
85000,13
85001,11
85002,8
85003,10
85004,7
85005,9
85006,11
85007,10
85008,11
85009,10
85010,11
85011,5
85012,11
85013,8
85014,11
85015,10
85016,10
85017,10
85018,8
85019,11
85020,8
85021,7
85022,8
85023,7
85024,12
85025,10
85026,11
85027,12
85028,6
85029,8
85030,12
85031,9
85032,7
85033,8
85034,11
85035,6
85036,9
85037,10
85038,9
85039,7
85040,11
85041,12
85042,9
85043,11
85044,8
85045,6
85046,7
85047,10
85048,9
85049,11
85050,12
85051,6
85052,11
85053,7
85054,8
85055,9
85056,9
85057,12
85058,9
85059,11
85060,12
85061,8
85062,7
85063,11
85064,13
85065,9
85066,8
85067,8
85068,10
85069,8
85070,11
85071,12
85072,12
85073,11
85074,12
85075,8
85076,7
85077,10
85078,13
85079,6
85080,9
85081,9
85082,10
85083,8
85084,11
85085,9
85086,12
85087,10
85088,10
85089,11
85090,8
85091,9
85092,5
85093,10
85094,8
85095,6
85096,8
85097,10
85098,9
85099,12
85100,5
85101,11
85102,13
85103,10
85104,9
85105,11
85106,7
85107,11
85108,10
85109,9
85110,9
85111,7
85112,7
85113,13
85114,10
85115,9
85116,7
85117,9
85118,7
85119,10
85120,8
85121,6
85122,8
85123,11
85124,10
85125,11
85126,10
85127,10
85128,9
85129,8
85130,6
85131,13
85132,13
85133,9
85134,9
85135,6
85136,10
85137,14
85138,10
85139,9
85140,6
85141,10
85142,11
85143,11
85144,7
85145,9
85146,9
85147,13
85148,10
85149,10
85150,8
85151,7
85152,10
85153,8
85154,9
85155,7
85156,10
85157,8
85158,10
85159,9
85160,10
85161,11
85162,11
85163,7
85164,10
85165,9
85166,6
85167,13
85168,10
85169,12
85170,7
85171,9
85172,9
85173,10
85174,10
85175,10
85176,8
85177,12
85178,13
85179,11
85180,10
85181,10
85182,9
85183,10
85184,9
85185,9
85186,5
85187,10
85188,8
85189,9
85190,5
85191,9
85192,9
85193,9
85194,12
85195,11
85196,9
85197,7
85198,9
85199,11
85200,10
85201,6
85202,11
85203,10
85204,10
85205,7
85206,9
85207,7
85208,11
85209,12
85210,10
85211,7
85212,5
85213,9
85214,8
85215,9
85216,10
85217,9
85218,12
85219,10
85220,9
85221,11
85222,8
85223,9
85224,8
85225,8
85226,4
85227,6
85228,8
85229,11
85230,9
85231,7
85232,8
85233,10
85234,10
85235,9
85236,8
85237,10
85238,8
85239,7
85240,10
85241,9
85242,6
85243,10
85244,6
85245,8
85246,8
85247,11
85248,10
85249,11
85250,10
85251,13
85252,11
85253,10
85254,9
85255,7
85256,12
85257,8
85258,9
85259,10
85260,11
85261,12
85262,4
85263,10
85264,11
85265,9
85266,7
85267,12
85268,8
85269,11
85270,9
85271,6
85272,8
85273,10
85274,11
85275,11
85276,10
85277,9
85278,9
85279,11
85280,11
85281,7
85282,10
85283,10
85284,11
85285,8
85286,13
85287,6
85288,8
85289,9
85290,12
85291,10
85292,10
85293,10
85294,9
85295,10
85296,11
85297,9
85298,12
85299,10
85300,9
85301,9
85302,7
85303,10
85304,9
85305,10
85306,4
85307,10
85308,13
85309,12
85310,10
85311,9
85312,10
85313,9
85314,11
85315,12
85316,11
85317,6
85318,13
85319,9
85320,8
85321,12
85322,7
85323,9
85324,9
85325,10
85326,10
85327,10
85328,10
85329,9
85330,12
85331,6
85332,9
85333,11
85334,7
85335,12
85336,10
85337,10
85338,5
85339,9
85340,8
85341,10
85342,5
85343,11
85344,6
85345,8
85346,11
85347,10
85348,7
85349,10
85350,9
85351,9
85352,12
85353,9
85354,6
85355,9
85356,10
85357,10
85358,11
85359,10
85360,6
85361,12
85362,8
85363,10
85364,10
85365,10
85366,8
85367,10
85368,10
85369,7
85370,8
85371,11
85372,8
85373,10
85374,7
85375,10
85376,6
85377,10
85378,6
85379,12
85380,9
85381,10
85382,7
85383,10
85384,6
85385,12
85386,6
85387,7
85388,12
85389,7
85390,8
85391,9
85392,11
85393,7
85394,12
85395,10
85396,11
85397,11
85398,10
85399,10
85400,8
85401,9
85402,7
85403,12
85404,8
85405,10
85406,11
85407,12
85408,8
85409,12
85410,6
85411,9
85412,5
85413,9
85414,7
85415,9
85416,4
85417,14
85418,11
85419,11
85420,4
85421,14
85422,12
85423,6
85424,9
85425,9
85426,10
85427,10
85428,5
85429,11
85430,10
85431,4
85432,10
85433,12
85434,10
85435,10
85436,7
85437,13
85438,10
85439,10
85440,13
85441,6
85442,8
85443,13
85444,10
85445,6
85446,8
85447,10
85448,11
85449,7
85450,9
85451,10
85452,8
85453,9
85454,4
85455,10
85456,8
85457,12
85458,4
85459,12
85460,12
85461,8
85462,10
85463,8
85464,9
85465,6
85466,11
85467,11
85468,12
85469,7
85470,10
85471,6
85472,9
85473,9
85474,10
85475,12
85476,10
85477,10
85478,10
85479,8
85480,10
85481,12
85482,10
85483,9
85484,12
85485,11
85486,10
85487,8
85488,9
85489,8
85490,7
85491,7
85492,12
85493,9
85494,8
85495,11
85496,9
85497,9
85498,9
85499,10
85500,10
85501,9
85502,10
85503,9
85504,8
85505,13
85506,10
85507,6
85508,10
85509,12
85510,11
85511,8
85512,9
85513,9
85514,11
85515,7
85516,9
85517,7
85518,6
85519,7
85520,11
85521,9
85522,8
85523,9
85524,9
85525,7
85526,10
85527,10
85528,10
85529,9
85530,5
85531,6
85532,8
85533,9
85534,10
85535,10
85536,10
85537,7
85538,14
85539,11
85540,7
85541,11
85542,9
85543,8
85544,12
85545,12
85546,7
85547,11
85548,8
85549,7
85550,7
85551,10
85552,12
85553,7
85554,11
85555,10
85556,11
85557,7
85558,11
85559,6
85560,12
85561,9
85562,11
85563,7
85564,8
85565,10
85566,9
85567,12
85568,8
85569,11
85570,11
85571,7
85572,10
85573,10
85574,11
85575,10
85576,9
85577,7
85578,9
85579,11
85580,9
85581,4
85582,13
85583,12
85584,9
85585,11
85586,11
85587,10
85588,10
85589,4
85590,12
85591,9
85592,11
85593,12
85594,11
85595,6
85596,5
85597,14
85598,10
85599,4
85600,6
85601,9
85602,10
85603,7
85604,10
85605,11
85606,11
85607,5
85608,10
85609,8
85610,11
85611,8
85612,9
85613,11
85614,10
85615,12
85616,9
85617,9
85618,10
85619,10
85620,9
85621,10
85622,9
85623,9
85624,11
85625,11
85626,10
85627,7
85628,10
85629,8
85630,11
85631,7
85632,8
85633,10
85634,7
85635,9
85636,5
85637,10
85638,8
85639,9
85640,10
85641,9
85642,9
85643,11
85644,9
85645,10
85646,11
85647,12
85648,9
85649,8
85650,11
85651,6
85652,12
85653,12
85654,12
85655,8
85656,7
85657,10
85658,8
85659,8
85660,11
85661,10
85662,10
85663,10
85664,10
85665,10
85666,11
85667,8
85668,12
85669,10
85670,9
85671,6
85672,10
85673,7
85674,9
85675,10
85676,11
85677,13
85678,8
85679,6
85680,10
85681,13
85682,10
85683,9
85684,10
85685,12
85686,9
85687,7
85688,8
85689,4
85690,11
85691,12
85692,10
85693,10
85694,12
85695,10
85696,5
85697,9
85698,8
85699,9
85700,6
85701,10
85702,6
85703,10
85704,11
85705,14
85706,9
85707,9
85708,9
85709,9
85710,4
85711,10
85712,10
85713,10
85714,6
85715,11
85716,9
85717,6
85718,12
85719,7
85720,10
85721,13
85722,10
85723,10
85724,6
85725,8
85726,7
85727,11
85728,9
85729,7
85730,8
85731,8
85732,10
85733,7
85734,9
85735,6
85736,9
85737,9
85738,10
85739,9
85740,8
85741,10
85742,10
85743,12
85744,14
85745,12
85746,13
85747,7
85748,9
85749,10
85750,9
85751,11
85752,9
85753,10
85754,8
85755,10
85756,11
85757,10
85758,13
85759,11
85760,9
85761,10
85762,10
85763,7
85764,10
85765,10
85766,9
85767,10
85768,12
85769,10
85770,8
85771,10
85772,10
85773,9
85774,10
85775,8
85776,12
85777,8
85778,8
85779,5
85780,13
85781,9
85782,6
85783,8
85784,12
85785,8
85786,10
85787,11
85788,12
85789,10
85790,11
85791,12
85792,6
85793,11
85794,12
85795,9
85796,4
85797,8
85798,8
85799,9
85800,10
85801,5
85802,10
85803,10
85804,5
85805,9
85806,12
85807,8
85808,9
85809,7
85810,11
85811,9
85812,11
85813,10
85814,6
85815,9
85816,13
85817,8
85818,11
85819,11
85820,9
85821,7
85822,10
85823,11
85824,10
85825,11
85826,9
85827,10
85828,11
85829,11
85830,11
85831,9
85832,6
85833,11
85834,10
85835,8
85836,10
85837,9
85838,9
85839,12
85840,9
85841,12
85842,9
85843,10
85844,9
85845,10
85846,10
85847,9
85848,9
85849,7
85850,10
85851,12
85852,10
85853,8
85854,11
85855,9
85856,9
85857,11
85858,13
85859,8
85860,10
85861,10
85862,5
85863,7
85864,9
85865,11
85866,9
85867,9
85868,11
85869,12
85870,13
85871,11
85872,10
85873,9
85874,4
85875,10
85876,6
85877,10
85878,10
85879,8
85880,10
85881,9
85882,12
85883,10
85884,7
85885,5
85886,10
85887,10
85888,10
85889,7
85890,5
85891,9
85892,10
85893,7
85894,10
85895,10
85896,7
85897,9
85898,11
85899,8
85900,10
85901,10
85902,9
85903,12
85904,10
85905,12
85906,10
85907,13
85908,10
85909,8
85910,10
85911,7
85912,5
85913,6
85914,9
85915,12
85916,4
85917,8
85918,14
85919,11
85920,10
85921,8
85922,12
85923,11
85924,10
85925,11
85926,11
85927,8
85928,4
85929,11
85930,9
85931,9
85932,7
85933,8
85934,7
85935,8
85936,11
85937,11
85938,9
85939,12
85940,5
85941,9
85942,8
85943,6
85944,12
85945,7
85946,5
85947,10
85948,9
85949,11
85950,8
85951,10
85952,9
85953,10
85954,5
85955,10
85956,8
85957,10
85958,12
85959,10
85960,13
85961,9
85962,12
85963,8
85964,9
85965,4
85966,4
85967,8
85968,8
85969,10
85970,8
85971,10
85972,8
85973,11
85974,10
85975,9
85976,11
85977,13
85978,7
85979,5
85980,11
85981,11
85982,11
85983,8
85984,8
85985,6
85986,10
85987,10
85988,9
85989,11
85990,7
85991,10
85992,8
85993,11
85994,12
85995,7
85996,11
85997,8
85998,10
85999,8
86000,10
86001,7
86002,6
86003,6
86004,9
86005,10
86006,7
86007,10
86008,9
86009,9
86010,12
86011,7
86012,10
86013,7
86014,11
86015,11
86016,10
86017,10
86018,10
86019,6
86020,14
86021,12
86022,12
86023,7
86024,13
86025,9
86026,12
86027,11
86028,8
86029,10
86030,11
86031,9
86032,10
86033,7
86034,12
86035,10
86036,5
86037,10
86038,9
86039,7
86040,7
86041,7
86042,11
86043,6
86044,11
86045,7
86046,7
86047,8
86048,7
86049,10
86050,8
86051,12
86052,10
86053,11
86054,10
86055,7
86056,14
86057,14
86058,10
86059,10
86060,9
86061,10
86062,10
86063,10
86064,10
86065,7
86066,11
86067,9
86068,10
86069,11
86070,8
86071,8
86072,10
86073,6
86074,12
86075,8
86076,9
86077,12
86078,9
86079,9
86080,13
86081,8
86082,13
86083,7
86084,9
86085,11
86086,10
86087,12
86088,10
86089,7
86090,8
86091,9
86092,9
86093,11
86094,14
86095,10
86096,10
86097,9
86098,6
86099,11
86100,10
86101,7
86102,11
86103,9
86104,4
86105,10
86106,6
86107,6
86108,10
86109,11
86110,9
86111,8
86112,7
86113,7
86114,7
86115,12
86116,12
86117,13
86118,8
86119,6
86120,4
86121,9
86122,11
86123,6
86124,7
86125,7
86126,7
86127,9
86128,10
86129,8
86130,7
86131,9
86132,8
86133,6
86134,10
86135,10
86136,8
86137,6
86138,10
86139,10
86140,11
86141,8
86142,8
86143,10
86144,10
86145,10
86146,13
86147,9
86148,8
86149,8
86150,10
86151,10
86152,5
86153,11
86154,11
86155,9
86156,10
86157,9
86158,8
86159,11
86160,6
86161,9
86162,9
86163,11
86164,10
86165,6
86166,10
86167,11
86168,11
86169,6
86170,7
86171,9
86172,10
86173,10
86174,8
86175,9
86176,13
86177,12
86178,11
86179,7
86180,6
86181,7
86182,10
86183,6
86184,7
86185,8
86186,11
86187,9
86188,6
86189,7
86190,6
86191,9
86192,9
86193,11
86194,9
86195,8
86196,9
86197,6
86198,7
86199,10
86200,11
86201,10
86202,7
86203,10
86204,10
86205,6
86206,13
86207,8
86208,10
86209,10
86210,10
86211,10
86212,9
86213,12
86214,5
86215,5
86216,7
86217,10
86218,8
86219,11
86220,11
86221,11
86222,5
86223,8
86224,11
86225,10
86226,11
86227,6
86228,10
86229,8
86230,10
86231,12
86232,4
86233,7
86234,9
86235,11
86236,11
86237,10
86238,11
86239,10
86240,9
86241,7
86242,6
86243,10
86244,10
86245,10
86246,9
86247,10
86248,9
86249,9
86250,10
86251,12
86252,10
86253,5
86254,6
86255,4
86256,9
86257,11
86258,8
86259,12
86260,10
86261,9
86262,11
86263,10
86264,9
86265,8
86266,10
86267,9
86268,6
86269,4
86270,9
86271,10
86272,10
86273,10
86274,10
86275,11
86276,11
86277,11
86278,10
86279,8
86280,11
86281,8
86282,13
86283,8
86284,10
86285,10
86286,9
86287,7
86288,8
86289,10
86290,12
86291,10
86292,11
86293,10
86294,8
86295,9
86296,6
86297,5
86298,6
86299,10
86300,5
86301,9
86302,9
86303,10
86304,10
86305,7
86306,7
86307,10
86308,4
86309,9
86310,10
86311,11
86312,10
86313,9
86314,10
86315,7
86316,10
86317,10
86318,8
86319,10
86320,8
86321,6
86322,9
86323,10
86324,10
86325,9
86326,8
86327,10
86328,11
86329,9
86330,7
86331,9
86332,10
86333,8
86334,7
86335,8
86336,11
86337,8
86338,10
86339,10
86340,7
86341,6
86342,11
86343,9
86344,6
86345,10
86346,7
86347,9
86348,11
86349,9
86350,9
86351,12
86352,11
86353,10
86354,9
86355,13
86356,4
86357,10
86358,5
86359,6
86360,10
86361,9
86362,10
86363,10
86364,11
86365,6
86366,10
86367,9
86368,9
86369,12
86370,7
86371,7
86372,6
86373,5
86374,8
86375,12
86376,9
86377,9
86378,10
86379,11
86380,10
86381,9
86382,5
86383,11
86384,6
86385,6
86386,7
86387,12
86388,5
86389,8
86390,8
86391,8
86392,8
86393,11
86394,9
86395,10
86396,9
86397,11
86398,8
86399,6
86400,11
86401,11
86402,7
86403,11
86404,9
86405,13
86406,9
86407,5
86408,5
86409,11
86410,5
86411,9
86412,10
86413,12
86414,9
86415,10
86416,11
86417,10
86418,7
86419,11
86420,9
86421,8
86422,6
86423,11
86424,6
86425,12
86426,8
86427,11
86428,9
86429,10
86430,7
86431,12
86432,11
86433,9
86434,10
86435,10
86436,4
86437,8
86438,10
86439,10
86440,9
86441,10
86442,9
86443,11
86444,11
86445,6
86446,8
86447,10
86448,11
86449,12
86450,6
86451,11
86452,12
86453,8
86454,9
86455,9
86456,8
86457,5
86458,9
86459,8
86460,12
86461,9
86462,7
86463,10
86464,8
86465,7
86466,12
86467,10
86468,12
86469,10
86470,8
86471,9
86472,11
86473,12
86474,11
86475,10
86476,12
86477,10
86478,10
86479,7
86480,8
86481,11
86482,12
86483,8
86484,8
86485,10
86486,11
86487,7
86488,10
86489,10
86490,10
86491,4
86492,11
86493,9
86494,6
86495,9
86496,6
86497,8
86498,9
86499,10
86500,12
86501,9
86502,6
86503,11
86504,11
86505,9
86506,10
86507,10
86508,9
86509,9
86510,8
86511,9
86512,5
86513,11
86514,10
86515,7
86516,9
86517,8
86518,10
86519,10
86520,11
86521,8
86522,10
86523,9
86524,9
86525,10
86526,9
86527,7
86528,7
86529,9
86530,9
86531,9
86532,10
86533,4
86534,10
86535,11
86536,9
86537,8
86538,6
86539,8
86540,12
86541,11
86542,9
86543,6
86544,9
86545,9
86546,11
86547,10
86548,8
86549,10
86550,7
86551,7
86552,7
86553,10
86554,6
86555,5
86556,11
86557,6
86558,10
86559,10
86560,8
86561,11
86562,8
86563,10
86564,10
86565,11
86566,7
86567,8
86568,9
86569,8
86570,9
86571,8
86572,9
86573,9
86574,10
86575,10
86576,10
86577,8
86578,10
86579,5
86580,13
86581,9
86582,7
86583,5
86584,9
86585,13
86586,7
86587,5
86588,6
86589,11
86590,8
86591,10
86592,13
86593,10
86594,5
86595,10
86596,7
86597,7
86598,9
86599,9
86600,10
86601,11
86602,11
86603,11
86604,10
86605,11
86606,11
86607,12
86608,10
86609,11
86610,13
86611,9
86612,5
86613,8
86614,10
86615,7
86616,8
86617,7
86618,6
86619,9
86620,10
86621,11
86622,8
86623,8
86624,7
86625,11
86626,10
86627,9
86628,9
86629,10
86630,7
86631,11
86632,9
86633,8
86634,5
86635,8
86636,6
86637,7
86638,6
86639,6
86640,10
86641,6
86642,8
86643,10
86644,10
86645,10
86646,12
86647,9
86648,11
86649,9
86650,10
86651,9
86652,6
86653,10
86654,11
86655,10
86656,8
86657,12
86658,10
86659,7
86660,10
86661,9
86662,9
86663,8
86664,10
86665,10
86666,10
86667,10
86668,13
86669,10
86670,7
86671,9
86672,12
86673,11
86674,11
86675,9
86676,10
86677,12
86678,9
86679,10
86680,9
86681,10
86682,10
86683,9
86684,10
86685,10
86686,4
86687,11
86688,6
86689,12
86690,10
86691,10
86692,10
86693,10
86694,12
86695,8
86696,10
86697,8
86698,10
86699,8
86700,8
86701,6
