id,Age
88947,7.7031407
88948,7.317242
88949,7.6357665
88950,11.844011
88951,11.859752
88952,6.769389
88953,10.197058
88954,9.004478
88955,8.785761
88956,7.546831
88957,8.826107
88958,7.615966
88959,9.707565
88960,12.522488
88961,10.549565
88962,12.691821
88963,9.106555
88964,9.432639
88965,11.514292
88966,6.4209104
88967,12.693693
88968,8.923511
88969,10.776923
88970,9.943397
88971,9.424565
88972,12.746622
88973,11.315917
88974,9.864369
88975,7.117189
88976,10.573036
88977,5.2464743
88978,9.97296
88979,9.983896
88980,5.9452176
88981,8.949387
88982,9.587281
88983,6.6052017
88984,9.708481
88985,6.8676076
88986,5.814598
88987,10.0741415
88988,8.409404
88989,11.7806015
88990,8.970313
88991,10.466895
88992,6.479468
88993,7.3118753
88994,6.108798
88995,8.906604
88996,10.184712
88997,10.989585
88998,13.312637
88999,9.043183
89000,13.193634
89001,12.787336
89002,9.461998
89003,8.984303
89004,11.422158
89005,9.446115
89006,11.1370945
89007,9.920779
89008,9.503967
89009,11.095251
89010,7.3118753
89011,10.335041
89012,9.084293
89013,11.837455
89014,9.9315195
89015,10.041715
89016,10.133762
89017,10.231295
89018,12.339625
89019,10.329412
89020,10.049313
89021,10.421597
89022,5.8972387
89023,11.934387
89024,9.6906
89025,10.802696
89026,6.7592173
89027,7.5936
89028,9.921691
89029,7.257844
89030,7.573469
89031,11.543014
89032,10.071225
89033,6.8756347
89034,9.6734495
89035,9.853272
89036,8.939727
89037,10.75297
89038,6.9514704
89039,9.814636
89040,7.596921
89041,8.686453
89042,8.486176
89043,9.00569
89044,13.960288
89045,8.451226
89046,9.003106
89047,11.205635
89048,6.0500245
89049,10.208435
89050,8.786097
89051,9.674705
89052,8.54732
89053,9.293945
89054,6.682512
89055,10.312186
89056,7.4216356
89057,12.389817
89058,13.165228
89059,13.969667
89060,11.484014
89061,8.199872
89062,11.94888
89063,9.726003
89064,9.340311
89065,8.986489
89066,9.001431
89067,10.569362
89068,8.338958
89069,6.524726
89070,10.63743
89071,10.369995
89072,9.257177
89073,10.106681
89074,8.739333
89075,7.6296005
89076,9.876896
89077,9.700743
89078,7.849983
89079,10.929544
89080,9.698386
89081,6.573103
89082,11.128174
89083,4.5433707
89084,9.199683
89085,6.422032
89086,4.8553467
89087,5.256787
89088,6.1567526
89089,10.699938
89090,8.43841
89091,7.513579
89092,8.437525
89093,8.382963
89094,16.170286
89095,12.922915
89096,9.97184
89097,8.066417
89098,9.496466
89099,10.006779
89100,10.86454
89101,8.531029
89102,11.239403
89103,7.7902403
89104,10.32735
89105,13.867742
89106,9.506503
89107,6.173665
89108,8.873275
89109,6.671275
89110,6.6859145
89111,8.088865
89112,10.778376
89113,14.552069
89114,8.9378195
89115,7.903022
89116,12.320295
89117,11.216362
89118,9.661379
89119,8.676012
89120,10.667959
89121,10.323654
89122,6.501623
89123,11.961934
89124,10.422651
89125,10.345714
89126,10.11173
89127,10.876598
89128,14.681589
89129,10.313939
89130,10.120379
89131,6.1151075
89132,7.438143
89133,10.643485
89134,9.078032
89135,9.74438
89136,11.523555
89137,8.295216
89138,10.59052
89139,9.958069
89140,12.6764345
89141,11.8163595
89142,8.601641
89143,10.047554
89144,12.938971
89145,7.3916593
89146,11.309192
89147,4.2043347
89148,14.89421
89149,9.295105
89150,9.540832
89151,8.930374
89152,11.727092
89153,6.683316
89154,7.150154
89155,7.759545
89156,12.697471
89157,5.423739
89158,8.169192
89159,12.5904045
89160,10.502852
89161,8.650929
89162,4.809145
89163,10.018478
89164,13.60854
89165,9.9111185
89166,10.499179
89167,6.968034
89168,12.691837
89169,9.342634
89170,5.6491027
89171,9.567683
89172,6.211243
89173,10.001341
89174,6.341892
89175,9.24004
89176,9.049151
89177,10.78579
89178,4.775591
89179,10.896641
89180,6.573103
89181,8.794729
89182,10.202072
89183,4.6064587
89184,5.374533
89185,8.595936
89186,9.766613
89187,12.852331
89188,10.7608
89189,9.655028
89190,7.6921773
89191,6.032085
89192,9.002021
89193,4.809145
89194,10.476036
89195,14.433615
89196,6.189833
89197,5.86677
89198,7.6442556
89199,14.939503
89200,6.891874
89201,7.6887665
89202,6.882353
89203,6.4575496
89204,8.971659
89205,9.076339
89206,8.566398
89207,14.643045
89208,8.805647
89209,8.894202
89210,10.499066
89211,8.895711
89212,11.093854
89213,12.90206
89214,10.367447
89215,9.358811
89216,7.7986903
89217,8.468703
89218,12.3299885
89219,10.737319
89220,5.954522
89221,11.057966
89222,12.441327
89223,6.030368
89224,7.2020555
89225,9.679387
89226,10.835815
89227,13.725687
89228,8.805066
89229,12.116966
89230,6.108798
89231,10.07735
89232,8.592987
89233,7.050619
89234,11.39994
89235,9.038679
89236,9.264665
89237,11.361847
89238,7.212772
89239,7.985258
89240,9.443835
89241,11.127108
89242,14.954777
89243,6.5665526
89244,8.008869
89245,12.408967
89246,5.1422234
89247,8.819823
89248,12.110083
89249,12.450459
89250,7.3327384
89251,6.8271284
89252,7.0882807
89253,8.940606
89254,8.810094
89255,9.608394
89256,4.775591
89257,6.010236
89258,10.358144
89259,10.98544
89260,11.856194
89261,11.862427
89262,6.649004
89263,10.498279
89264,10.493653
89265,10.884633
89266,8.550138
89267,4.956911
89268,13.975561
89269,10.826273
89270,13.188072
89271,9.310515
89272,8.286142
89273,7.494555
89274,8.427312
89275,10.165592
89276,8.499264
89277,5.1922884
89278,8.430219
89279,8.642315
89280,12.622673
89281,8.386811
89282,10.43263
89283,11.853413
89284,8.935481
89285,9.79832
89286,7.3118753
89287,9.222451
89288,10.765698
89289,11.505491
89290,8.119223
89291,11.403613
89292,9.344289
89293,10.807529
89294,12.950504
89295,10.466549
89296,9.368576
89297,9.292179
89298,6.919535
89299,9.671469
89300,8.698163
89301,9.094782
89302,11.020861
89303,6.758413
89304,11.403457
89305,6.684028
89306,8.412281
89307,9.018923
89308,9.250906
89309,14.476042
89310,10.032793
89311,7.8227725
89312,10.185892
89313,8.474942
89314,12.995495
89315,4.3788624
89316,8.345704
89317,10.759915
89318,8.671504
89319,11.614638
89320,10.257122
89321,11.756393
89322,9.1852255
89323,10.620364
89324,6.173665
89325,7.190991
89326,10.365083
89327,9.26337
89328,7.780286
89329,6.0120945
89330,6.8669376
89331,6.298463
89332,8.849575
89333,15.349801
89334,8.812707
89335,8.449066
89336,9.328093
89337,8.522431
89338,8.770105
89339,10.577882
89340,13.706596
89341,7.570093
89342,9.042922
89343,8.790736
89344,11.276954
89345,6.0208793
89346,7.3384957
89347,8.486779
89348,8.057241
89349,10.234162
89350,9.99104
89351,9.988492
89352,9.4929
89353,10.401506
89354,17.922363
89355,5.423739
89356,6.677123
89357,6.479468
89358,9.58906
89359,10.109603
89360,6.479468
89361,11.787952
89362,9.169195
89363,9.905056
89364,9.504067
89365,12.315613
89366,9.684525
89367,8.27364
89368,5.423739
89369,10.652062
89370,8.40365
89371,8.717785
89372,8.461739
89373,7.9116454
89374,11.106602
89375,13.119264
89376,9.800469
89377,11.195235
89378,9.323394
89379,9.772492
89380,9.422229
89381,9.286385
89382,7.284554
89383,7.6952667
89384,7.7086215
89385,8.065101
89386,11.429858
89387,7.323217
89388,10.638884
89389,8.764476
89390,9.517881
89391,9.014762
89392,8.36373
89393,11.656269
89394,9.986492
89395,9.772777
89396,6.6859145
89397,9.411358
89398,11.729747
89399,9.407214
89400,9.271594
89401,10.568853
89402,9.97313
89403,8.526117
89404,14.821804
89405,7.6773067
89406,13.799128
89407,9.099607
89408,10.273628
89409,8.363884
89410,9.778329
89411,9.520143
89412,8.860277
89413,9.306131
89414,7.468434
89415,10.289146
89416,7.239005
89417,4.440742
89418,7.837014
89419,7.794415
89420,12.084629
89421,7.4912167
89422,11.010057
89423,11.077989
89424,10.076589
89425,7.2594657
89426,9.494786
89427,7.3118753
89428,7.1730013
89429,9.716615
89430,11.066492
89431,5.074672
89432,9.806601
89433,6.05232
89434,13.876429
89435,10.525057
89436,6.968034
89437,6.960847
89438,11.185367
89439,14.504546
89440,6.422032
89441,10.651092
89442,11.480319
89443,10.282416
89444,6.682512
89445,8.576987
89446,11.806258
89447,10.965214
89448,5.355183
89449,9.727939
89450,9.451663
89451,10.156576
89452,9.359194
89453,9.468538
89454,7.3310204
89455,6.0902967
89456,8.934829
89457,8.003564
89458,10.297053
89459,11.244839
89460,10.582321
89461,10.461313
89462,10.419455
89463,9.6025095
89464,10.558904
89465,10.190596
89466,11.532309
89467,11.289673
89468,8.742828
89469,6.8271284
89470,10.3336315
89471,11.72529
89472,7.6350536
89473,9.329704
89474,8.080619
89475,7.060914
89476,7.212772
89477,11.189995
89478,8.283769
89479,4.775591
89480,10.621869
89481,8.059895
89482,5.423739
89483,9.046859
89484,9.9079895
89485,9.303876
89486,7.4554105
89487,10.310371
89488,6.2154403
89489,11.567618
89490,8.890847
89491,9.92182
89492,9.880097
89493,4.923357
89494,9.305852
89495,10.759077
89496,6.649004
89497,9.606151
89498,8.949772
89499,9.154755
89500,8.786602
89501,7.9986334
89502,7.7857714
89503,9.265739
89504,6.573103
89505,9.52343
89506,11.392074
89507,10.276199
89508,10.081948
89509,9.025947
89510,10.600761
89511,11.934064
89512,8.817603
89513,12.4476595
89514,8.801616
89515,8.895864
89516,12.171642
89517,8.178962
89518,8.718424
89519,8.95237
89520,13.339872
89521,11.24806
89522,13.221785
89523,9.116458
89524,11.848787
89525,10.174962
89526,8.84554
89527,10.2102785
89528,9.84296
89529,11.790524
89530,7.8761916
89531,7.484312
89532,6.982433
89533,7.461803
89534,11.73673
89535,9.110139
89536,7.62757
89537,7.1287007
89538,9.498759
89539,6.0208793
89540,13.253019
89541,7.2129297
89542,10.28666
89543,10.414419
89544,10.21597
89545,15.43137
89546,6.7573943
89547,9.6201935
89548,11.487069
89549,10.328766
89550,10.418458
89551,11.538566
89552,10.444023
89553,11.999204
89554,6.479468
89555,10.6801405
89556,4.4076233
89557,8.842134
89558,15.492164
89559,15.096205
89560,6.8841395
89561,10.315127
89562,9.105889
89563,12.9479265
89564,10.357252
89565,8.568075
89566,13.449221
89567,4.7129426
89568,12.839197
89569,7.2335896
89570,8.345966
89571,10.187761
89572,9.106989
89573,12.96843
89574,10.126864
89575,10.300403
89576,9.26688
89577,6.9200964
89578,8.671072
89579,9.693623
89580,8.671072
89581,10.188616
89582,10.5426235
89583,13.77406
89584,9.280406
89585,9.36692
89586,7.37975
89587,10.851448
89588,13.856421
89589,11.95744
89590,9.051205
89591,8.839951
89592,8.38223
89593,10.343654
89594,9.664084
89595,6.986385
89596,5.5684
89597,7.801133
89598,6.0208793
89599,10.400672
89600,10.024543
89601,9.158728
89602,11.5183525
89603,11.105115
89604,13.212257
89605,11.800711
89606,9.97184
89607,8.933208
89608,12.241448
89609,6.0692325
89610,8.092585
89611,10.03539
89612,13.08995
89613,10.12445
89614,4.551047
89615,9.674901
89616,7.5140414
89617,6.173665
89618,5.599822
89619,10.725455
89620,8.234873
89621,11.353302
89622,9.619858
89623,8.212586
89624,9.197581
89625,12.031414
89626,4.4076233
89627,9.136402
89628,7.946122
89629,9.548704
89630,5.6921844
89631,11.395294
89632,7.759545
89633,11.879699
89634,10.414703
89635,9.381416
89636,9.186909
89637,7.6202326
89638,10.939535
89639,9.981881
89640,8.6276245
89641,8.016952
89642,9.035258
89643,8.448829
89644,6.4068213
89645,9.074405
89646,11.34858
89647,11.229141
89648,6.365046
89649,5.1690116
89650,8.037672
89651,10.872182
89652,10.544394
89653,11.522926
89654,12.309232
89655,8.14478
89656,7.2174726
89657,8.0955105
89658,10.70897
89659,6.968515
89660,9.382182
89661,5.756931
89662,10.24921
89663,7.462995
89664,11.036722
89665,11.785789
89666,12.361978
89667,15.309848
89668,11.776077
89669,6.8035164
89670,9.437358
89671,11.346944
89672,11.234311
89673,12.959953
89674,11.117512
89675,9.76096
89676,5.4735823
89677,7.341895
89678,8.004665
89679,10.547004
89680,10.214678
89681,8.4803
89682,6.661161
89683,6.682512
89684,8.87681
89685,8.164141
89686,9.95369
89687,9.701666
89688,10.289289
89689,9.513588
89690,6.37385
89691,9.969652
89692,7.407655
89693,9.654472
89694,9.243929
89695,13.501811
89696,13.784998
89697,9.347028
89698,13.211242
89699,7.4398866
89700,8.925584
89701,10.051792
89702,9.8238325
89703,10.785396
89704,9.350715
89705,9.384523
89706,9.359627
89707,6.683316
89708,10.141422
89709,11.732466
89710,7.656085
89711,8.637242
89712,7.4352493
89713,8.82269
89714,9.172231
89715,4.454275
89716,10.296506
89717,8.175667
89718,7.695209
89719,9.069096
89720,11.633819
89721,10.09724
89722,10.071365
89723,8.994422
89724,10.545584
89725,6.501623
89726,9.225015
89727,6.2549434
89728,9.999994
89729,10.361474
89730,7.6086583
89731,4.2775455
89732,10.993959
89733,11.181151
89734,8.543705
89735,7.406813
89736,10.020878
89737,11.51703
89738,6.4936996
89739,11.226624
89740,11.053193
89741,10.88909
89742,9.548631
89743,10.408366
89744,11.932618
89745,6.758413
89746,5.315514
89747,9.116965
89748,8.914659
89749,12.485647
89750,10.118879
89751,9.795188
89752,13.607674
89753,8.102361
89754,5.479525
89755,7.6242037
89756,10.260984
89757,9.738919
89758,10.94504
89759,12.476099
89760,9.791042
89761,10.794801
89762,10.057098
89763,9.9929085
89764,10.110419
89765,9.637571
89766,9.805586
89767,11.223788
89768,5.595165
89769,7.1125474
89770,10.7883625
89771,7.950265
89772,12.951588
89773,9.1082735
89774,4.669025
89775,9.500864
89776,6.7100267
89777,8.545534
89778,9.664122
89779,9.685602
89780,9.640261
89781,9.305773
89782,9.976719
89783,10.397059
89784,9.669223
89785,10.105272
89786,10.6978245
89787,10.05684
89788,9.850955
89789,12.772238
89790,8.659661
89791,17.552414
89792,9.808588
89793,11.062744
89794,6.982053
89795,9.690714
89796,6.758413
89797,7.1757746
89798,9.005548
89799,10.09906
89800,7.224007
89801,11.824905
89802,14.095653
89803,6.0208793
89804,7.4767113
89805,12.504435
89806,9.355578
89807,9.947719
89808,7.9852724
89809,11.644954
89810,6.725181
89811,9.321796
89812,11.393257
89813,10.556664
89814,8.147149
89815,7.498311
89816,9.728758
89817,12.610065
89818,8.584394
89819,12.743156
89820,6.899572
89821,6.573103
89822,10.763226
89823,9.3013525
89824,10.8430605
89825,6.422032
89826,8.78235
89827,7.6105537
89828,4.1708274
89829,16.626669
89830,9.064369
89831,8.363664
89832,10.319536
89833,6.6026034
89834,8.101929
89835,9.486899
89836,8.743593
89837,8.687772
89838,8.845469
89839,9.27539
89840,10.432799
89841,10.249498
89842,8.9560375
89843,10.987353
89844,6.8575616
89845,8.879868
89846,6.8900337
89847,8.950938
89848,9.005484
89849,12.9592285
89850,5.6312265
89851,7.6952667
89852,10.097902
89853,12.4277935
89854,9.153168
89855,6.683316
89856,6.584168
89857,7.160063
89858,14.361581
89859,10.57048
89860,8.078361
89861,9.609723
89862,11.698745
89863,13.74193
89864,11.128136
89865,8.463298
89866,7.03114
89867,7.4890804
89868,9.3354645
89869,9.108201
89870,11.494907
89871,9.450166
89872,6.319873
89873,11.821336
89874,11.187175
89875,9.780921
89876,9.8011675
89877,9.422178
89878,9.115571
89879,10.449699
89880,9.877514
89881,10.802091
89882,12.690212
89883,11.149163
89884,11.838074
89885,10.121959
89886,11.0054245
89887,12.098717
89888,12.573476
89889,11.043105
89890,7.8168683
89891,12.17872
89892,5.423739
89893,11.346017
89894,10.685171
89895,9.689248
89896,11.043381
89897,9.552743
89898,11.144443
89899,9.134769
89900,9.822426
89901,12.829889
89902,8.554685
89903,10.419391
89904,10.120474
89905,9.944906
89906,9.888981
89907,10.68365
89908,11.394768
89909,6.475617
89910,10.605917
89911,9.546282
89912,9.548248
89913,8.678556
89914,7.5657945
89915,11.397769
89916,9.170382
89917,9.884232
89918,7.419088
89919,10.705458
89920,9.586554
89921,10.67128
89922,6.8987107
89923,5.89788
89924,9.322482
89925,11.083801
89926,10.216083
89927,10.443478
89928,10.2876425
89929,6.6750307
89930,11.229826
89931,9.535049
89932,10.245669
89933,9.5920925
89934,13.645871
89935,6.982053
89936,6.999443
89937,9.112174
89938,10.721222
89939,5.656641
89940,9.792924
89941,5.423739
89942,11.529863
89943,9.725854
89944,7.781546
89945,9.731916
89946,7.3062134
89947,6.76104
89948,11.358543
89949,11.519576
89950,8.765651
89951,6.169012
89952,7.3899317
89953,11.917543
89954,5.423739
89955,12.589794
89956,9.273188
89957,6.9514704
89958,11.821957
89959,9.536946
89960,10.300628
89961,9.088657
89962,11.444559
89963,6.4844303
89964,11.19555
89965,7.222518
89966,7.6242037
89967,7.5100303
89968,10.596802
89969,9.635402
89970,6.387767
89971,4.171216
89972,9.070299
89973,9.188241
89974,10.014252
89975,12.067015
89976,10.695165
89977,11.869199
89978,9.92806
89979,8.573846
89980,9.28694
89981,9.444357
89982,8.360579
89983,8.615028
89984,12.54987
89985,13.220369
89986,7.720819
89987,6.189833
89988,7.5524216
89989,9.4775095
89990,11.654437
89991,7.3945284
89992,11.429402
89993,9.537409
89994,6.999443
89995,8.789985
89996,8.427533
89997,11.789247
89998,5.929072
89999,9.972598
90000,10.695578
90001,10.53794
90002,8.715437
90003,10.849669
90004,10.620844
90005,8.679875
90006,9.780554
90007,10.606665
90008,11.65015
90009,10.29876
90010,9.856371
90011,13.195823
90012,10.862879
90013,11.408169
90014,9.64675
90015,11.242655
90016,8.950185
90017,9.84569
90018,9.358548
90019,11.697462
90020,4.7129426
90021,12.000129
90022,6.453441
90023,6.501623
90024,12.5928545
90025,11.162718
90026,7.160063
90027,5.38407
90028,11.289265
90029,7.6400332
90030,9.458153
90031,9.057354
90032,9.344743
90033,11.460403
90034,13.369521
90035,10.3831625
90036,11.903611
90037,4.1377087
90038,14.373342
90039,14.297832
90040,8.869524
90041,10.598641
90042,7.9762764
90043,14.067171
90044,9.185342
90045,10.35505
90046,7.6330204
90047,5.423739
90048,7.212772
90049,6.262033
90050,10.625292
90051,6.1767297
90052,9.621382
90053,7.4563823
90054,10.645442
90055,10.155041
90056,8.923799
90057,9.034587
90058,9.867414
90059,7.776311
90060,9.679216
90061,7.4460807
90062,11.327652
90063,10.598876
90064,8.431932
90065,9.44609
90066,5.73771
90067,4.7129426
90068,9.4187355
90069,10.766261
90070,12.459845
90071,11.171623
90072,12.16465
90073,11.121591
90074,7.4153175
90075,14.554704
90076,12.103928
90077,8.008869
90078,13.319645
90079,6.7347293
90080,9.355952
90081,9.033586
90082,14.12818
90083,8.1546335
90084,6.649004
90085,11.434283
90086,11.7779045
90087,9.003351
90088,12.363814
90089,10.838264
90090,9.000429
90091,4.775591
90092,12.732414
90093,7.246732
90094,9.281004
90095,8.890392
90096,10.633731
90097,9.849781
90098,10.837704
90099,9.517683
90100,4.440742
90101,10.580048
90102,8.749388
90103,8.008869
90104,11.361462
90105,8.395408
90106,13.778668
90107,9.073015
90108,11.9832115
90109,8.4903555
90110,11.298279
90111,14.836609
90112,10.396914
90113,9.449155
90114,5.006117
90115,7.687934
90116,9.964712
90117,9.702169
90118,9.486468
90119,9.870358
90120,8.23476
90121,10.433875
90122,10.458953
90123,9.85961
90124,9.164559
90125,10.988065
90126,15.601743
90127,14.701323
90128,10.893968
90129,10.854243
90130,9.558239
90131,5.8282824
90132,10.390568
90133,9.805318
90134,8.268247
90135,9.782007
90136,7.923675
90137,6.125312
90138,9.097463
90139,8.198594
90140,7.88893
90141,9.699319
90142,11.219703
90143,10.305507
90144,9.823521
90145,10.550321
90146,9.417757
90147,9.178555
90148,6.0120945
90149,9.068167
90150,7.091842
90151,10.710956
90152,6.6970677
90153,10.372188
90154,10.93689
90155,9.485067
90156,11.137338
90157,9.099438
90158,10.308783
90159,9.68978
90160,10.935154
90161,6.453441
90162,5.423739
90163,8.811251
90164,5.639653
90165,10.949708
90166,10.297394
90167,7.513579
90168,9.307188
90169,6.3872013
90170,8.845245
90171,7.0676637
90172,9.811236
90173,10.57776
90174,11.159236
90175,6.573103
90176,8.336943
90177,11.9614105
90178,4.500129
90179,11.024727
90180,9.144035
90181,7.348996
90182,6.6026034
90183,6.479468
90184,10.736559
90185,8.230712
90186,6.475443
90187,8.345966
90188,9.588511
90189,10.5550165
90190,7.182332
90191,10.65235
90192,9.554025
90193,9.635
90194,9.883548
90195,12.341041
90196,8.009007
90197,13.686805
90198,7.133753
90199,7.622733
90200,9.229199
90201,10.346009
90202,10.0733795
90203,10.794391
90204,4.1708274
90205,9.952027
90206,9.453642
90207,10.92697
90208,6.167831
90209,9.775424
90210,11.565411
90211,11.069517
90212,11.132629
90213,9.510815
90214,10.329801
90215,10.939855
90216,6.8676076
90217,7.6532364
90218,10.377484
90219,10.062683
90220,9.689929
90221,10.067283
90222,5.993204
90223,10.161046
90224,9.8202505
90225,9.683351
90226,11.530101
90227,10.827141
90228,8.983624
90229,10.787946
90230,10.20991
90231,10.066704
90232,9.642468
90233,10.285131
90234,6.649004
90235,15.067412
90236,8.959382
90237,10.286497
90238,11.511676
90239,6.032085
90240,11.488266
90241,9.885598
90242,10.139701
90243,9.593203
90244,10.301632
90245,9.129891
90246,7.213445
90247,5.0867815
90248,10.616613
90249,7.0962553
90250,11.590895
90251,12.483644
90252,10.304219
90253,10.703117
90254,9.518152
90255,9.1299715
90256,7.583368
90257,6.604636
90258,7.9530163
90259,12.218069
90260,6.1947293
90261,8.126857
90262,8.92878
90263,10.547712
90264,9.054125
90265,11.161368
90266,10.601402
90267,5.737821
90268,12.027159
90269,9.361043
90270,10.118936
90271,6.6063232
90272,10.432634
90273,9.234185
90274,8.637072
90275,8.192872
90276,9.532842
90277,7.036141
90278,10.370548
90279,6.196386
90280,7.0676637
90281,12.056324
90282,8.001736
90283,9.089105
90284,10.024273
90285,12.146038
90286,9.718765
90287,7.7844005
90288,4.956911
90289,10.337056
90290,9.246228
90291,10.056138
90292,9.897178
90293,11.23137
90294,8.951703
90295,11.887167
90296,8.349243
90297,6.0818996
90298,10.4679985
90299,9.848603
90300,11.643534
90301,11.326253
90302,7.62412
90303,7.5632715
90304,10.370746
90305,13.710395
90306,7.7625732
90307,10.981854
90308,13.467287
90309,6.683316
90310,6.573103
90311,7.150154
90312,8.7438545
90313,6.6859145
90314,12.382758
90315,13.108669
90316,9.998501
90317,6.501623
90318,11.703967
90319,10.582948
90320,10.494618
90321,9.946527
90322,8.643873
90323,11.004737
90324,11.305713
90325,9.530539
90326,6.8676076
90327,9.776543
90328,10.588576
90329,9.036224
90330,6.6681128
90331,9.671062
90332,6.9237614
90333,7.8870716
90334,10.278606
90335,13.151761
90336,10.496469
90337,6.7553463
90338,12.828161
90339,9.732838
90340,9.270959
90341,9.934196
90342,9.270123
90343,7.160063
90344,12.936125
90345,11.951218
90346,10.159047
90347,7.722634
90348,11.612488
90349,10.682678
90350,9.2074
90351,9.300738
90352,9.395377
90353,11.580322
90354,9.426796
90355,10.39312
90356,13.062158
90357,9.499467
90358,12.091135
90359,8.275906
90360,5.4735823
90361,6.558141
90362,8.631054
90363,9.602108
90364,12.756744
90365,7.4275174
90366,8.228397
90367,7.1198997
90368,9.655168
90369,10.3397045
90370,11.254096
90371,7.0216036
90372,9.843731
90373,7.5261703
90374,7.027646
90375,11.165311
90376,13.235132
90377,9.462793
90378,9.788029
90379,8.972324
90380,7.568868
90381,8.759735
90382,10.390799
90383,9.496554
90384,6.795993
90385,5.954522
90386,6.899572
90387,5.639653
90388,4.323071
90389,7.1337523
90390,9.988108
90391,11.51885
90392,6.682512
90393,8.879985
90394,12.865499
90395,12.611987
90396,6.9382114
90397,8.510118
90398,11.9239235
90399,5.983301
90400,9.675228
90401,7.24168
90402,6.8271284
90403,9.552047
90404,6.862877
90405,9.455634
90406,11.143477
90407,10.404566
90408,14.387591
90409,8.881861
90410,10.386627
90411,10.732677
90412,5.5684
90413,8.765548
90414,9.139855
90415,10.351323
90416,11.169813
90417,9.11424
90418,9.042496
90419,9.421472
90420,11.459281
90421,9.159064
90422,7.310452
90423,11.013168
90424,10.802338
90425,10.445052
90426,14.420315
90427,9.755943
90428,8.062279
90429,4.399192
90430,5.423739
90431,5.423739
90432,9.702723
90433,9.56214
90434,12.735368
90435,12.2072315
90436,8.620748
90437,7.32616
90438,4.1377087
90439,11.788924
90440,9.503498
90441,8.041351
90442,7.4264464
90443,4.775591
90444,10.102751
90445,7.239005
90446,6.3998766
90447,8.872918
90448,9.602407
90449,12.467374
90450,8.280834
90451,5.618243
90452,10.664632
90453,9.3721695
90454,11.577086
90455,12.588892
90456,9.813592
90457,10.814548
90458,5.2772365
90459,9.759909
90460,9.7855
90461,14.714402
90462,13.02362
90463,9.0528345
90464,10.937867
90465,9.471128
90466,7.7865467
90467,11.5032215
90468,8.008026
90469,11.588687
90470,8.998933
90471,7.951993
90472,7.498311
90473,4.956911
90474,9.645612
90475,11.874317
90476,10.4399
90477,8.37951
90478,10.381179
90479,9.686833
90480,10.307858
90481,9.497712
90482,7.1837344
90483,11.366753
90484,14.292718
90485,7.160063
90486,6.6983185
90487,11.524283
90488,7.1076155
90489,10.12524
90490,10.325679
90491,9.424001
90492,12.730026
90493,8.998669
90494,11.51789
90495,8.62471
90496,10.601083
90497,11.293026
90498,9.658184
90499,9.793643
90500,7.2956176
90501,10.645629
90502,11.499269
90503,9.043665
90504,7.6400332
90505,5.423739
90506,9.904146
90507,9.107144
90508,10.3133955
90509,7.199496
90510,5.692194
90511,12.708521
90512,8.758949
90513,9.503471
90514,10.810206
90515,11.724081
90516,11.714659
90517,10.481157
90518,16.907578
90519,4.809145
90520,7.060914
90521,9.926345
90522,8.052998
90523,10.5131445
90524,10.598792
90525,6.6063232
90526,4.775591
90527,8.685074
90528,10.80474
90529,8.94462
90530,11.369093
90531,12.012115
90532,8.411447
90533,13.340479
90534,12.8037
90535,9.642131
90536,9.134452
90537,8.970797
90538,8.853001
90539,12.230744
90540,8.202109
90541,9.426171
90542,11.519432
90543,9.516304
90544,6.298463
90545,10.260468
90546,8.839552
90547,9.598955
90548,5.9461536
90549,8.986489
90550,9.853292
90551,10.438177
90552,10.0847645
90553,11.781671
90554,10.232538
90555,12.191038
90556,6.683316
90557,6.173665
90558,8.420104
90559,12.441561
90560,9.3286915
90561,8.467676
90562,8.822141
90563,9.453805
90564,9.47898
90565,9.591129
90566,10.7124
90567,6.479468
90568,8.393525
90569,9.647572
90570,4.500129
90571,10.575553
90572,10.796003
90573,8.953461
90574,13.879875
90575,9.59715
90576,10.673632
90577,10.007022
90578,10.323375
90579,7.6069255
90580,8.926581
90581,10.118579
90582,12.363185
90583,8.32386
90584,11.841083
90585,4.653944
90586,9.611025
90587,7.160063
90588,12.187013
90589,10.804094
90590,5.2861433
90591,6.4289603
90592,10.093192
90593,10.849587
90594,13.105723
90595,10.282741
90596,6.3911595
90597,10.5839405
90598,7.7540917
90599,12.775776
90600,8.634535
90601,9.754466
90602,14.359004
90603,6.501623
90604,9.652751
90605,7.5398088
90606,7.4458766
90607,6.6063232
90608,6.8271284
90609,7.962064
90610,8.286811
90611,5.423739
90612,9.140646
90613,9.856713
90614,10.213437
90615,14.1077795
90616,8.430014
90617,9.81593
90618,8.898959
90619,9.15359
90620,12.865696
90621,11.528894
90622,10.688199
90623,6.479468
90624,8.3043785
90625,9.782007
90626,10.8899
90627,9.380889
90628,9.540805
90629,12.2352
90630,10.511839
90631,6.8493977
90632,4.454275
90633,15.169418
90634,12.229213
90635,10.532549
90636,9.464453
90637,9.3784275
90638,9.53515
90639,12.564661
90640,10.388408
90641,8.778629
90642,6.501623
90643,13.29398
90644,8.229089
90645,8.939341
90646,10.550379
90647,12.5939665
90648,11.013887
90649,9.061101
90650,9.38147
90651,9.0410795
90652,10.668478
90653,10.438955
90654,7.5040164
90655,13.531979
90656,13.77416
90657,13.00814
90658,8.449427
90659,11.087582
90660,10.460426
90661,12.629033
90662,8.602029
90663,8.795444
