id,Age
86034,12.58
86035,10.89
86036,5.88
86037,11.19
86038,9.61
86039,7.24
86040,8.9
86041,8.395
86042,11.005
86043,6.777
86044,11.68
86045,7.04
86046,7.015714285714284
86047,8.82
86048,7.43
86049,10.31
86050,7.96
86051,12.813333333333333
86052,10.71
86053,12.08
86054,10.26
86055,7.92
86056,15.9
86057,16.85
86058,9.99
86059,10.71
86060,10.64
86061,10.84
86062,11.54
86063,9.0
86064,10.6
86065,7.69
86066,13.77
86067,9.64
86068,11.27
86069,10.68
86070,8.68
86071,8.11
86072,10.22
86073,6.1
86074,12.95
86075,9.06
86076,9.58
86077,15.67
86078,9.38
86079,10.903333333333332
86080,14.58
86081,9.12
86082,15.06
86083,8.22
86084,10.83
86085,11.44
86086,12.52
86087,13.71
86088,12.02
86089,7.56
86090,8.217333333333334
86091,9.756
86092,10.55
86093,14.12
86094,18.77
86095,12.66
86096,10.5
86097,11.19
86098,6.368333333333334
86099,10.97
86100,11.14
86101,7.926666666666666
86102,12.16
86103,13.91
86104,4.18
86105,10.39
86106,6.42
86107,7.39
86108,10.13
86109,11.64
86110,9.4915
86111,8.244666666666665
86112,7.435
86113,6.95
86114,7.58
86115,13.5
86116,14.91
86117,15.36
86118,7.6
86119,6.23
86120,4.25
86121,10.335
86122,11.37
86123,6.24
86124,7.114
86125,7.113333333333332
86126,8.036666666666667
86127,11.13
86128,11.03
86129,8.71
86130,7.85
86131,10.29
86132,8.79
86133,6.015
86134,12.52
86135,10.72
86136,8.23
86137,6.83
86138,11.14
86139,11.11
86140,12.69
86141,8.72
86142,9.27
86143,10.565
86144,10.39
86145,10.32
86146,13.3
86147,9.61
86148,9.81
86149,8.45
86150,11.19
86151,10.27
86152,5.495
86153,13.69
86154,11.29
86155,8.7
86156,11.58
86157,9.444666666666667
86158,8.58
86159,13.73
86160,6.306666666666667
86161,10.2
86162,9.126666666666667
86163,12.23
86164,11.14
86165,6.291666666666668
86166,12.92
86167,12.11
86168,11.12
86169,6.54
86170,6.93
86171,9.31
86172,10.01
86173,11.34
86174,8.88
86175,9.57
86176,13.99
86177,12.26
86178,12.02
86179,6.98
86180,6.605
86181,7.635
86182,10.8
86183,6.39
86184,7.37
86185,9.43
86186,12.07
86187,9.39
86188,6.56
86189,6.7
86190,7.23
86191,9.45
86192,11.345
86193,11.87
86194,8.77
86195,8.18
86196,9.87
86197,6.39
86198,7.51
86199,9.58
86200,11.31
86201,10.92
86202,7.134285714285717
86203,10.54
86204,11.84
86205,6.21
86206,13.72
86207,9.061666666666666
86208,10.94
86209,12.06
86210,9.48
86211,9.96
86212,9.67
86213,13.27
86214,5.345833333333334
86215,5.6325
86216,7.402166666666667
86217,9.84
86218,9.06
86219,10.72
86220,12.18
86221,12.59
86222,5.35
86223,8.55
86224,10.62
86225,10.38
86226,12.43
86227,6.415
86228,10.87
86229,9.14
86230,11.15
86231,12.88
86232,3.853333333333333
86233,7.176666666666666
86234,10.02
86235,11.82
86236,13.1575
86237,11.37
86238,12.64
86239,11.046666666666665
86240,9.75
86241,7.39
86242,6.16
86243,10.65
86244,11.12
86245,10.67
86246,10.66
86247,10.93
86248,9.53
86249,9.62
86250,11.106666666666667
86251,13.13
86252,9.735
86253,5.09
86254,7.02
86255,4.425
86256,11.6
86257,12.18
86258,8.36
86259,13.55
86260,10.215
86261,9.68
86262,12.61
86263,10.7
86264,9.53
86265,11.36
86266,11.67
86267,9.8
86268,6.15
86269,5.03
86270,11.23
86271,9.55
86272,11.05
86273,11.54
86274,10.606666666666667
86275,12.67
86276,13.12
86277,12.64
86278,10.43
86279,7.69
86280,11.57
86281,8.893333333333334
86282,16.02
86283,8.490833333333335
86284,11.15
86285,9.431
86286,9.32
86287,7.07
86288,9.16
86289,12.103761904761903
86290,14.08
86291,11.87
86292,12.83
86293,10.57
86294,9.66
86295,9.17
86296,7.6
86297,6.069
86298,7.93
86299,10.753333333333336
86300,5.23
86301,10.44
86302,9.97
86303,10.06
86304,10.1
86305,8.3
86306,7.446666666666666
86307,10.42
86308,3.7881666666666662
86309,9.05
86310,10.33
86311,11.005
86312,10.81
86313,10.43
86314,10.88
86315,7.11
86316,9.88
86317,10.5
86318,8.61
86319,10.1
86320,8.01
86321,6.5
86322,8.96
86323,11.28
86324,10.111333333333334
86325,13.01
86326,8.03
86327,11.3
86328,11.76
86329,11.57
86330,7.54
86331,9.32
86332,10.23
86333,8.78
86334,8.07
86335,8.666666666666666
86336,11.79
86337,8.81
86338,10.33
86339,11.063333333333334
86340,7.62
86341,6.68
86342,12.02
86343,9.59
86344,7.292166666666667
86345,10.71
86346,7.55
86347,9.02
86348,12.93
86349,10.41
86350,10.595
86351,12.97
86352,13.62
86353,10.6
86354,10.45
86355,16.84
86356,4.2669999999999995
86357,10.65
86358,5.527666666666667
86359,6.42
86360,10.21
86361,10.01
86362,11.4
86363,10.55
86364,11.25
86365,6.43
86366,10.283666666666669
86367,9.46
86368,9.7225
86369,17.59
86370,8.76
86371,7.8
86372,6.3
86373,5.4725
86374,8.03
86375,13.21
86376,9.11
86377,9.23
86378,12.71
86379,11.45
86380,10.39
86381,9.27
86382,5.43
86383,10.73
86384,6.33
86385,6.12
86386,13.46
86387,13.72
86388,5.45375
86389,8.2
86390,8.673333333333334
86391,7.04
86392,11.18
86393,12.38
86394,9.11
86395,11.38
86396,11.02
86397,11.05
86398,9.26
86399,5.87
86400,10.63
86401,10.099
86402,7.93
86403,11.743333333333332
86404,9.24
86405,15.04
86406,8.27
86407,5.715
86408,4.86
86409,10.82
86410,4.875
86411,9.76
86412,10.33
86413,14.25
86414,9.26
86415,10.88
86416,11.315
86417,10.58
86418,7.245
86419,12.22
86420,10.265
86421,9.31
86422,6.81
86423,12.28
86424,6.713333333333333
86425,12.78
86426,8.43
86427,12.09
86428,9.509
86429,11.24
86430,8.4825
86431,14.05
86432,14.457380952380953
86433,9.63
86434,10.71
86435,10.84
86436,4.39
86437,8.76
86438,10.53
86439,10.44
86440,10.49
86441,10.51
86442,9.51
86443,13.6
86444,11.97
86445,6.576666666666667
86446,9.63
86447,11.28
86448,11.44
86449,14.68
86450,6.64
86451,11.28
86452,13.65
86453,8.18
86454,9.19
86455,9.78
86456,7.88
86457,4.97
86458,9.993333333333334
86459,8.21
86460,13.5
86461,9.3
86462,7.998333333333332
86463,11.29
86464,9.53
86465,8.38
86466,15.49
86467,10.85
86468,13.043333333333335
86469,10.083333333333332
86470,8.43
86471,9.51
86472,12.52
86473,14.05
86474,10.88
86475,10.19
86476,13.93
86477,10.17
86478,11.24
86479,7.34
86480,10.29
86481,11.073
86482,16.3
86483,8.8
86484,8.4925
86485,11.05
86486,13.0
86487,7.06
86488,12.1
86489,11.5
86490,10.42
86491,4.81
86492,14.1
86493,10.4
86494,6.946666666666667
86495,9.64
86496,6.02
86497,8.66
86498,9.22
86499,10.3
86500,12.26
86501,9.28
86502,6.001666666666666
86503,14.84
86504,11.96
86505,9.37
86506,11.78
86507,11.06
86508,9.86
86509,11.37
86510,8.57
86511,9.78
86512,5.45
86513,12.06
86514,12.49
86515,7.97
86516,9.954666666666666
86517,7.86
86518,10.71
86519,12.08
86520,12.56
86521,8.35
86522,9.79
86523,11.405
86524,10.84
86525,11.53
86526,10.68
86527,7.478571428571429
86528,8.345333333333334
86529,9.22
86530,9.17
86531,9.84
86532,11.1
86533,4.38
86534,9.9
86535,13.13
86536,9.97
86537,9.226666666666667
86538,6.14
86539,9.74
86540,13.83
86541,10.79
86542,9.47
86543,7.013666666666666
86544,9.07
86545,9.66
86546,12.8
86547,10.81
86548,8.923333333333332
86549,12.46
86550,7.017619047619048
86551,7.59
86552,8.35
86553,10.0
86554,6.775
86555,5.61
86556,10.49
86557,7.615
86558,11.718
86559,10.45
86560,9.16
86561,11.19
86562,8.59
86563,9.91
86564,10.27
86565,13.56
86566,6.8675
86567,9.58
86568,10.19
86569,8.64
86570,9.94
86571,9.09
86572,9.21
86573,8.69
86574,12.39
86575,9.9125
86576,11.08
86577,10.44
86578,11.638666666666666
86579,5.81
86580,13.64
86581,9.7
86582,8.4
86583,5.693333333333333
86584,9.53
86585,16.97
86586,7.97
86587,6.38
86588,6.673333333333334
86589,12.92
86590,8.3
86591,12.0
86592,15.69
86593,11.376
86594,5.585
86595,9.78
86596,7.4925
86597,7.56
86598,9.07
86599,11.415
86600,10.46
86601,12.36
86602,13.46
86603,12.42
86604,10.45
86605,11.916666666666664
86606,10.77
86607,16.13
86608,10.56
86609,12.74
86610,15.42
86611,9.495
86612,4.54
86613,8.74
86614,9.985
86615,7.65
86616,9.19
86617,7.546666666666668
86618,6.74
86619,9.12
86620,11.03
86621,10.61
86622,12.39
86623,8.97
86624,7.99
86625,12.22
86626,10.466666666666667
86627,9.75
86628,9.01
86629,10.93
86630,7.2
86631,11.65
86632,11.74
86633,8.983333333333334
86634,5.16
86635,8.74
86636,7.16
86637,7.32
86638,6.26
86639,7.22
86640,12.0
86641,6.59
86642,7.76
86643,10.41
86644,9.92
86645,11.12
86646,12.29
86647,9.45
86648,11.63
86649,8.65
86650,10.66
86651,10.08
86652,6.445
86653,10.69
86654,12.05
86655,9.83
86656,7.98
86657,14.92
86658,10.7
86659,7.852666666666667
86660,12.26
86661,10.16
86662,9.55
86663,8.69
86664,10.35
86665,10.73
86666,11.09
86667,10.77
86668,14.06
86669,10.11
86670,7.89
86671,9.34
86672,12.34
86673,11.89
86674,12.08
86675,9.61
86676,11.06
86677,14.9
86678,9.19
86679,10.54
86680,9.61
86681,11.17
86682,10.87
86683,9.37
86684,11.853333333333332
86685,11.48
86686,4.016666666666667
86687,10.98
86688,6.15
86689,12.57
86690,11.34
86691,11.15
86692,10.16
86693,10.66
86694,14.99
86695,8.27
86696,10.38
86697,9.333333333333332
86698,12.2
86699,8.41
86700,8.092
86701,6.91
86702,12.16
86703,8.79
86704,10.0
86705,7.2
86706,11.03
86707,5.287166666666666
86708,7.19
86709,8.5495
86710,10.65
86711,11.5
86712,8.69
86713,8.86
86714,6.11
86715,6.95
86716,12.65
86717,8.56
86718,8.88
86719,11.48
86720,10.8
86721,9.85
86722,9.13
86723,14.56
86724,10.430833333333334
86725,9.78
86726,13.38
86727,10.17
86728,7.02
86729,9.32
86730,9.94
86731,11.77
86732,10.689333333333334
86733,9.85
86734,12.69
86735,15.163333333333332
86736,10.33
86737,11.77
86738,9.07
86739,10.87
86740,12.43
86741,8.33
86742,8.04
86743,4.44
86744,11.42
86745,10.74
86746,7.77
86747,6.71
86748,9.74
86749,9.76
86750,11.69
86751,10.97
86752,16.06
86753,6.794
86754,9.863333333333333
86755,8.78
86756,7.906666666666666
86757,4.72
86758,8.602
86759,10.17
86760,11.345999999999998
86761,12.58
86762,10.83
86763,11.516666666666667
86764,11.66
86765,10.05
86766,10.61
86767,8.81
86768,12.49
86769,10.41
86770,11.63
86771,13.53
86772,10.46
86773,7.19
86774,14.3
86775,4.795
86776,6.91
86777,9.78
86778,12.63
86779,8.72
86780,9.62
86781,9.421666666666667
86782,8.62
86783,10.2
86784,11.52
86785,9.07
86786,14.29
86787,9.79
86788,7.75
86789,9.69
86790,10.66
86791,11.17
86792,11.27
86793,10.24
86794,10.28
86795,10.56
86796,6.174833333333334
86797,10.2
86798,12.120166666666666
86799,17.12
86800,11.91
86801,8.55
86802,9.94
86803,8.56
86804,16.7
86805,9.0
86806,9.371809523809524
86807,13.41
86808,10.62
86809,7.3
86810,10.24
86811,6.36
86812,11.17
86813,10.81
86814,11.58
86815,11.08
86816,12.28
86817,9.92
86818,7.145
86819,10.95
86820,8.065
86821,10.33
86822,10.4
86823,10.286666666666667
86824,9.39
86825,8.633833333333332
86826,12.61
86827,12.74
86828,8.98
86829,8.44
86830,4.672666666666667
86831,10.563333333333334
86832,8.22
86833,12.588666666666668
86834,5.945333333333333
86835,10.23
86836,9.65
86837,10.33
86838,10.71
86839,11.67
86840,7.26
86841,11.34
86842,10.18
86843,11.26
86844,11.46
86845,13.22
86846,13.115
86847,9.95
86848,10.763333333333332
86849,13.1
86850,10.29
86851,15.56
86852,16.2
86853,8.95
86854,12.3
86855,10.426666666666666
86856,11.11
86857,8.74
86858,11.23
86859,13.14
86860,7.0
86861,8.86
86862,4.41
86863,10.04
86864,4.6875
86865,10.31
86866,13.66
86867,8.88
86868,9.39
86869,4.98
86870,10.604000000000001
86871,9.96
86872,7.91
86873,8.66
86874,8.183333333333334
86875,8.59
86876,10.64
86877,11.29
86878,9.87
86879,9.92
86880,11.275
86881,11.11
86882,11.42
86883,12.52
86884,7.82
86885,9.7
86886,9.31
86887,11.31
86888,11.29
86889,8.78
86890,9.087333333333333
86891,10.4
86892,12.53
86893,11.93
86894,15.97
86895,6.82
86896,12.888
86897,8.025
86898,11.28
86899,10.319499999999998
86900,8.078666666666667
86901,11.081666666666665
86902,12.86
86903,9.57
86904,15.12
86905,8.65
86906,10.12
86907,11.11
86908,9.55
86909,11.1
86910,6.49
86911,9.45
86912,9.556666666666667
86913,8.293333333333333
86914,5.56
86915,6.9
86916,14.23
86917,9.66
86918,14.58
86919,12.25
86920,10.99
86921,11.28
86922,9.8
86923,10.25
86924,7.6121428571428575
86925,13.15
86926,8.38
86927,10.78
86928,12.2
86929,9.41
86930,5.41
86931,7.93
86932,10.225
86933,10.24
86934,6.83
86935,11.03
86936,6.35
86937,6.255000000000001
86938,10.52
86939,11.31
86940,10.3175
86941,9.31
86942,10.61
86943,12.46
86944,6.36
86945,11.66
86946,11.54
86947,12.62
86948,14.575833333333335
86949,6.2575
86950,10.77
86951,8.99
86952,13.96
86953,11.02
86954,8.41
86955,10.46
86956,10.61
86957,7.94
86958,11.23
86959,6.92
86960,10.59
86961,10.54
86962,11.43
86963,11.03
86964,11.33
86965,9.64
86966,13.28
86967,15.64
86968,9.62
86969,7.89
86970,9.7
86971,10.12
86972,9.74
86973,14.73
86974,9.66
86975,8.15
86976,10.53
86977,10.491666666666665
86978,13.82
86979,12.6
86980,9.47
86981,11.97
86982,12.0375
86983,11.59
86984,12.59
86985,6.42
86986,10.71
86987,6.711714285714286
86988,14.4775
86989,6.95
86990,7.2
86991,6.573333333333332
86992,11.74
86993,7.1
86994,12.66095238095238
86995,7.645
86996,11.78
86997,10.31
86998,6.4925
86999,12.38
87000,9.5
87001,9.67
87002,10.39
87003,8.93
87004,12.663333333333334
87005,7.58
87006,12.71
87007,12.34
87008,8.71
87009,7.45
87010,7.2
87011,9.22
87012,7.92
87013,13.0
87014,4.664
87015,13.13
87016,10.62
87017,9.81
87018,10.43
87019,8.77
87020,11.21
87021,12.25
87022,11.23
87023,12.73
87024,14.21
87025,11.57
87026,11.47
87027,8.75
87028,7.69
87029,9.8
87030,9.12
87031,4.2
87032,10.62
87033,13.26
87034,11.67
87035,14.2
87036,7.29
87037,9.99
87038,7.22
87039,15.021666666666668
87040,6.08
87041,9.09
87042,10.91
87043,6.35
87044,15.73
87045,15.8
87046,9.5
87047,7.75
87048,11.35
87049,9.03
87050,13.09
87051,6.92
87052,9.78
87053,9.33
87054,11.03
87055,11.4
87056,8.3
87057,9.75
87058,6.6
87059,9.36
87060,3.91
87061,7.28
87062,8.38
87063,9.59
87064,9.415
87065,4.905
87066,6.2
87067,11.44
87068,5.675
87069,10.22
87070,9.05
87071,10.59
87072,11.054166666666667
87073,7.26
87074,7.67
87075,11.63
87076,11.73
87077,12.76
87078,9.81
87079,9.13
87080,14.96
87081,11.09
87082,12.46
87083,12.3
87084,9.61
87085,11.82
87086,10.87
87087,13.53
87088,13.046
87089,9.93
87090,8.41
87091,7.277333333333335
87092,13.18
87093,5.76
87094,9.6
87095,9.466666666666667
87096,12.08
87097,10.61
87098,6.61
87099,8.0725
87100,11.63
87101,9.24
87102,9.2
87103,11.6
87104,11.04
87105,9.63
87106,6.53
87107,10.52
87108,6.725
87109,8.55
87110,8.77
87111,9.34
87112,4.51
87113,9.315
87114,9.22
87115,9.63
87116,11.18
87117,10.503333333333336
87118,10.01
87119,8.17
87120,6.65
87121,9.48
87122,10.38
87123,11.605
87124,9.89
87125,13.1
87126,9.06
87127,10.51
87128,5.335
87129,14.94
87130,10.96
87131,14.28
87132,11.39
87133,6.19
87134,10.89
87135,11.38
87136,5.04
87137,11.17
87138,11.73
87139,10.9
87140,11.216666666666665
87141,10.01
87142,13.48
87143,14.04
87144,8.23
87145,8.917821428571429
87146,9.67
87147,9.7425
87148,6.63
87149,5.66
87150,9.27
87151,9.93
87152,9.35
87153,9.1
87154,14.11
87155,11.04
87156,13.73
87157,9.66
87158,11.78
87159,9.28
87160,5.696000000000001
87161,10.4
87162,11.21
87163,11.69
87164,11.29
87165,8.63
87166,11.57
87167,11.87
87168,10.27
87169,9.91
87170,9.83
87171,4.623333333333333
87172,8.87
87173,9.19
87174,9.21
87175,8.3
87176,13.7
87177,9.88
87178,8.44
87179,11.34
87180,6.513333333333334
87181,9.37
87182,10.12
87183,7.22
87184,15.86
87185,8.656
87186,7.14
87187,10.72
87188,10.64
87189,11.05
87190,3.68
87191,9.03
87192,8.4
87193,9.55
87194,10.0
87195,13.051666666666666
87196,7.61
87197,10.87
87198,11.16
87199,9.94
87200,9.68
87201,9.92
87202,8.72
87203,11.99
87204,7.71
87205,11.48
87206,9.98
87207,9.35
87208,10.6
87209,6.03
87210,4.82
87211,9.14
87212,11.52
87213,8.754666666666665
87214,7.89
87215,11.19
87216,8.21
87217,8.684833333333332
87218,9.71
87219,7.36
87220,8.86
87221,10.96
87222,8.25
87223,10.43
87224,11.3
87225,10.85
87226,13.73
87227,13.19
87228,7.78
87229,5.27
87230,9.6
87231,8.14
87232,13.828690476190477
87233,11.83
87234,10.98
87235,11.32
87236,15.03
87237,7.91
87238,10.36
87239,11.3
87240,7.015
87241,10.65
87242,9.96
87243,8.98
87244,13.35
87245,12.25
87246,7.92
87247,5.25
87248,14.02
87249,7.6191666666666675
87250,12.58
87251,12.14
87252,13.16
87253,7.005
87254,10.07
87255,8.21
87256,6.538000000000002
87257,8.08
87258,12.06
87259,9.38
87260,11.066666666666665
87261,10.54
87262,9.04
87263,9.12
87264,7.13
87265,6.92
87266,7.49
87267,14.94
87268,10.63
87269,15.09
87270,8.65
87271,15.01
87272,10.68
87273,6.65
87274,10.904666666666664
87275,12.81
87276,9.05
87277,10.4
87278,8.44
87279,10.85
87280,8.58
87281,11.05
87282,9.68
87283,6.415
87284,8.66
87285,10.58
87286,9.5
87287,10.51
87288,8.81
87289,7.68
87290,9.866666666666667
87291,11.18
87292,10.37
87293,11.38
87294,12.89
87295,9.52
87296,9.78
87297,12.123333333333335
87298,5.81
87299,10.0
87300,10.125
87301,10.97
87302,7.22
87303,9.86
87304,10.61
87305,11.3925
87306,8.625
87307,8.01
87308,9.08
87309,11.38
87310,4.98
87311,9.22
87312,8.5
87313,13.24
87314,8.05
87315,8.0
87316,9.05
87317,9.03
87318,7.9
87319,6.128571428571429
87320,12.17
87321,8.65
87322,11.33
87323,12.22
87324,9.32
87325,12.18
87326,13.23
87327,8.74
87328,11.3
87329,8.54
87330,15.77
87331,15.93
87332,6.59
87333,15.81
87334,7.45
87335,9.23
87336,9.75
87337,10.21
87338,10.04
87339,6.095
87340,15.12
87341,6.916666666666666
87342,14.79
87343,11.24
87344,7.08
87345,17.18
87346,6.98
87347,9.756666666666666
87348,11.728333333333335
87349,9.92
87350,12.132
87351,11.7
87352,11.61
87353,12.51
87354,13.66
87355,6.974
87356,12.19
87357,13.65
87358,9.87
87359,11.43
87360,11.7
87361,11.7
87362,10.16
87363,9.26
87364,6.61
87365,9.353333333333332
87366,10.18
87367,10.42
87368,14.47
87369,8.28
87370,7.2266666666666675
87371,10.24
87372,8.466666666666667
87373,9.51
87374,13.756666666666668
87375,6.44
87376,10.256666666666668
87377,8.05
87378,6.97
87379,9.35
87380,13.47
87381,8.72
87382,9.736666666666666
87383,10.66
87384,9.98
87385,5.729
87386,7.42
87387,10.79
87388,9.9
87389,11.99
87390,9.613333333333333
87391,11.31
87392,9.91
87393,9.35
87394,11.48
87395,10.5
87396,12.39
87397,8.31
87398,11.54
87399,8.57
87400,16.82
87401,16.27
87402,10.6
87403,7.722
87404,8.82
87405,15.61
87406,7.282
87407,7.31
87408,10.24
87409,4.943333333333333
87410,9.65
87411,9.98
87412,9.89
87413,10.28
87414,11.38
87415,7.12
87416,8.46
87417,9.76
87418,9.426
87419,10.45
87420,10.14
87421,10.733333333333333
87422,8.8385
87423,11.81
87424,10.94
87425,9.4
87426,11.38
87427,12.43
87428,7.588333333333333
87429,10.88
87430,13.42
87431,8.38
87432,10.04
87433,11.0375
87434,13.03
87435,10.8
87436,10.19
87437,7.67
87438,5.24
87439,9.06
87440,8.93
87441,7.68
87442,10.29
87443,5.14
87444,7.01
87445,11.55
87446,8.14
87447,4.52
87448,8.4
87449,7.35
87450,10.75
87451,16.65
87452,8.75
87453,8.22
87454,16.36
87455,10.63
87456,11.3
87457,14.29
87458,9.19
87459,8.86
87460,8.98
87461,9.49
87462,11.28
87463,10.95
87464,12.27
87465,10.04
87466,8.15
87467,9.34
87468,9.375
87469,7.026666666666666
87470,13.87
87471,9.17
87472,13.47
87473,9.88
87474,11.17
87475,12.53
87476,9.18
87477,13.05
87478,9.86
87479,11.41
87480,9.1
87481,14.96
87482,10.096666666666666
87483,9.63
87484,7.02
87485,6.76
87486,12.0
87487,9.37
87488,12.46
87489,9.31
87490,9.285
87491,12.38
87492,10.07
87493,8.86
87494,10.51
87495,5.07
87496,12.99
87497,5.412999999999999
87498,11.5
87499,13.94
87500,7.49
87501,10.97
87502,6.26
87503,6.29
87504,8.37
87505,6.66
87506,8.04
87507,9.74
87508,12.91
87509,9.48
87510,9.946
87511,7.54
87512,12.43
87513,9.22
87514,13.12
87515,8.27
87516,15.98
87517,6.72
87518,7.44
87519,8.38
87520,9.65
87521,7.315499999999999
87522,13.55
87523,13.05
87524,8.59
87525,6.18
87526,15.34
87527,8.84
87528,11.04
87529,14.5
87530,11.4
87531,8.89
87532,6.376666666666666
87533,9.770333333333335
87534,13.86
87535,12.88
87536,14.6925
87537,5.81
87538,7.63
87539,12.71
87540,7.01
87541,9.9
87542,11.125
87543,7.2379999999999995
87544,9.18
87545,13.085
87546,7.316666666666666
87547,11.297333333333334
87548,12.68
87549,9.69
87550,14.57
87551,11.64
87552,8.74
87553,8.7
87554,10.19
87555,9.66
87556,10.6
87557,7.36
87558,6.41
87559,11.03
87560,10.07
87561,5.95
87562,11.5
87563,6.92
87564,9.03
87565,11.22
87566,9.02
87567,8.6925
87568,10.985
87569,7.09
87570,10.4
87571,9.65
87572,14.41
87573,9.45
87574,14.91
87575,13.51
87576,13.25
87577,15.22
87578,8.857190476190477
87579,8.72
87580,10.12
87581,7.6
87582,10.94
87583,6.085666666666666
87584,6.95
87585,5.603333333333333
87586,9.77
87587,5.5443333333333324
87588,14.26
87589,6.273333333333333
87590,12.1325
87591,10.888
87592,9.19
87593,5.84
87594,10.13
87595,17.275
87596,10.23
87597,10.28
87598,9.71
87599,6.98
87600,13.48
87601,6.836
87602,8.64
87603,11.5
87604,12.82
87605,12.09
87606,3.8714999999999997
87607,9.69
87608,9.92
87609,12.9
87610,8.11
87611,9.56
87612,9.64
87613,7.505666666666665
87614,8.92
87615,15.7
87616,8.64
87617,13.33
87618,12.03
87619,16.13
87620,9.86
87621,13.1
87622,9.9
87623,8.63
87624,10.56
87625,14.615
87626,13.3225
87627,9.21
87628,11.84
87629,6.828333333333332
87630,7.22
87631,11.96
87632,12.03
87633,10.519833333333333
87634,9.56
87635,12.46
87636,10.99
87637,10.88
87638,10.454
87639,10.54
87640,13.89
87641,10.72
87642,12.28
87643,9.43
87644,11.16
87645,11.95
87646,14.79
87647,8.59
87648,7.24
87649,8.923333333333334
87650,9.5
87651,7.037333333333334
87652,11.1
87653,12.2
87654,6.8133333333333335
87655,8.93
87656,7.5808333333333335
87657,10.36
87658,9.97
87659,11.12
87660,11.81
87661,10.17
87662,10.28
87663,10.28
87664,10.6
87665,9.51
87666,11.29
87667,8.06
87668,15.155
87669,9.25
87670,8.8
87671,9.39
87672,10.68
87673,13.59
87674,10.14
87675,9.63
87676,13.16
87677,10.532
87678,11.95
87679,5.98
87680,10.94
87681,5.42
87682,11.13
87683,8.1
87684,12.48
87685,14.34
87686,18.12
87687,8.62
87688,10.32
87689,14.24
87690,13.675
87691,10.16
87692,12.4
87693,4.479166666666667
87694,10.38
87695,9.09
87696,10.99
87697,7.537999999999999
87698,7.74
87699,7.12
87700,9.49
87701,8.07
87702,11.19
87703,14.48
87704,11.653333333333332
87705,14.39
87706,11.04
87707,10.3
87708,10.43
87709,7.03
87710,10.198333333333332
87711,10.42
87712,10.732000000000001
87713,11.14
87714,7.58
87715,8.2
87716,7.29
87717,6.1825
87718,7.69
87719,8.18
87720,7.88
87721,10.2
87722,11.05
87723,13.0
87724,9.273333333333333
87725,7.93
87726,11.83
87727,10.1
87728,10.62
87729,10.12
87730,8.43
87731,7.599476190476189
87732,10.36
87733,6.85
87734,12.16
87735,10.28
87736,12.93
87737,11.46
87738,8.67
87739,12.16
87740,16.11
87741,10.3
87742,14.24
87743,7.57
87744,9.68
87745,5.17
87746,10.48
87747,9.3
87748,13.19
87749,7.26
87750,9.84
87751,10.44
87752,8.8
87753,6.89
87754,10.1
87755,10.85
87756,7.37
87757,7.207833333333333
87758,10.87
87759,6.08
87760,7.41
87761,12.32
87762,7.269833333333335
87763,8.45
87764,10.74
87765,10.96
87766,9.64
87767,8.88
87768,6.4
87769,6.4
87770,11.71
87771,10.73
87772,12.33
87773,12.493333333333332
87774,7.785
87775,10.33
87776,9.77
87777,5.64
87778,9.24
87779,10.27
87780,12.21
87781,6.82
87782,6.43
87783,13.61
87784,9.96
87785,6.97
87786,11.9
87787,11.69
87788,9.25
87789,6.0566666666666675
87790,10.4
87791,7.72
87792,9.34
87793,12.03
87794,10.0575
87795,10.15
87796,10.86
87797,11.0195
87798,10.58
87799,10.193
87800,8.26
87801,11.05
87802,12.82
87803,10.17
87804,15.74
87805,12.02
87806,10.13
87807,11.11
87808,10.28
87809,10.16
87810,5.99
87811,11.46
87812,13.95
87813,5.13
87814,9.84
87815,7.98
87816,6.21
87817,13.03
87818,10.515
87819,9.24
87820,8.98
87821,12.57
87822,9.56
87823,8.09
87824,9.84
87825,5.99
87826,10.73
87827,12.06
87828,11.57
87829,9.85
87830,7.300476190476189
87831,8.99
87832,9.18
87833,9.78
87834,13.39
87835,9.92
87836,5.33
87837,10.32
87838,11.19
87839,11.705
87840,11.048833333333333
87841,16.18
87842,11.621666666666664
87843,10.46
87844,4.52
87845,9.61
87846,10.603333333333332
87847,7.49
87848,8.96
87849,10.48
87850,10.665
87851,6.53
87852,7.4275
87853,8.97
87854,5.178999999999999
87855,12.48
87856,6.92
87857,11.3
87858,9.34
87859,9.72
87860,8.76
87861,10.92
87862,14.22
87863,13.35
87864,8.105416666666667
87865,8.78
87866,13.83
87867,10.31
87868,9.67095238095238
87869,9.856666666666666
87870,12.21
87871,16.21
87872,15.186666666666667
87873,8.53
87874,9.91
87875,11.94
87876,13.38
87877,10.18
87878,10.82
87879,11.663333333333332
87880,8.53
87881,6.455
87882,9.4
87883,8.24
87884,10.1
87885,14.23
87886,15.4
87887,6.56
87888,11.63
87889,9.34
87890,12.04
87891,9.863999999999999
87892,7.15
87893,7.49
87894,10.57
87895,8.95
87896,6.746
87897,9.34
87898,13.92
87899,11.0
87900,9.51
87901,8.43
87902,10.5
87903,7.22
87904,10.14
87905,12.723333333333334
87906,10.05
87907,10.61
87908,9.165
87909,11.69
87910,9.79
87911,13.69
87912,9.66
87913,10.925
87914,14.59
87915,9.66
87916,12.196666666666667
87917,6.62
87918,7.75
87919,6.55
87920,11.2
87921,6.3
87922,10.131666666666668
