id,Age
83215,7
83216,6
83217,10
83218,8
83219,8
83220,11
83221,11
83222,9
83223,9
83224,11
83225,10
83226,13
83227,17
83228,8
83229,16
83230,13
83231,15
83232,16
83233,7
83234,5
83235,9
83236,7
83237,13
83238,11
83239,9
83240,7
83241,11
83242,10
83243,6
83244,10
83245,12
83246,10
83247,9
83248,11
83249,9
83250,4
83251,12
83252,7
83253,7
83254,9
83255,9
83256,9
83257,4
83258,11
83259,8
83260,9
83261,8
83262,10
83263,12
83264,9
83265,10
83266,8
83267,10
83268,12
83269,8
83270,10
83271,11
83272,6
83273,12
83274,8
83275,5
83276,10
83277,10
83278,9
83279,11
83280,13
83281,13
83282,7
83283,9
83284,11
83285,10
83286,8
83287,10
83288,15
83289,15
83290,9
83291,8
83292,10
83293,13
83294,13
83295,12
83296,8
83297,13
83298,10
83299,12
83300,8
83301,5
83302,9
83303,10
83304,7
83305,10
83306,6
83307,15
83308,10
83309,12
83310,15
83311,7
83312,8
83313,11
83314,14
83315,5
83316,12
83317,13
83318,4
83319,7
83320,10
83321,11
83322,6
83323,7
83324,10
83325,9
83326,11
83327,10
83328,11
83329,9
83330,9
83331,10
83332,10
83333,4
83334,9
83335,12
83336,10
83337,9
83338,10
83339,7
83340,11
83341,9
83342,5
83343,7
83344,9
83345,10
83346,9
83347,14
83348,10
83349,9
83350,6
83351,14
83352,9
83353,12
83354,9
83355,16
83356,8
83357,13
83358,4
83359,10
83360,8
83361,10
83362,10
83363,12
83364,8
83365,11
83366,7
83367,11
83368,10
83369,11
83370,10
83371,12
83372,13
83373,12
83374,8
83375,9
83376,10
83377,12
83378,8
83379,7
83380,13
83381,14
83382,10
83383,7
83384,10
83385,10
83386,7
83387,5
83388,12
83389,6
83390,9
83391,12
83392,8
83393,8
83394,9
83395,7
83396,9
83397,8
83398,13
83399,8
83400,15
83401,8
83402,10
83403,12
83404,13
83405,12
83406,11
83407,13
83408,13
83409,11
83410,8
83411,10
83412,11
83413,12
83414,7
83415,15
83416,11
83417,6
83418,7
83419,12
83420,13
83421,10
83422,8
83423,9
83424,10
83425,9
83426,10
83427,9
83428,10
83429,12
83430,7
83431,14
83432,10
83433,9
83434,8
83435,9
83436,10
83437,11
83438,9
83439,11
83440,15
83441,7
83442,10
83443,15
83444,10
83445,7
83446,8
83447,5
83448,11
83449,8
83450,6
83451,13
83452,12
83453,8
83454,6
83455,11
83456,12
83457,7
83458,11
83459,11
83460,7
83461,6
83462,8
83463,10
83464,13
83465,8
83466,4
83467,11
83468,9
83469,7
83470,7
83471,9
83472,10
83473,10
83474,10
83475,7
83476,9
83477,14
83478,10
83479,8
83480,10
83481,11
83482,7
83483,10
83484,6
83485,8
83486,13
83487,9
83488,7
83489,8
83490,10
83491,13
83492,7
83493,7
83494,13
83495,11
83496,10
83497,9
83498,12
83499,11
83500,7
83501,17
83502,7
83503,11
83504,8
83505,14
83506,11
83507,13
83508,7
83509,9
83510,11
83511,10
83512,10
83513,6
83514,14
83515,12
83516,12
83517,6
83518,7
83519,11
83520,11
83521,10
83522,11
83523,7
83524,10
83525,9
83526,11
83527,9
83528,9
83529,4
83530,7
83531,7
83532,11
83533,11
83534,8
83535,11
83536,10
83537,6
83538,10
83539,10
83540,15
83541,11
83542,7
83543,10
83544,10
83545,9
83546,9
83547,9
83548,10
83549,10
83550,12
83551,9
83552,7
83553,13
83554,10
83555,11
83556,11
83557,11
83558,9
83559,10
83560,8
83561,7
83562,5
83563,11
83564,10
83565,13
83566,6
83567,6
83568,10
83569,8
83570,8
83571,9
83572,10
83573,12
83574,10
83575,10
83576,7
83577,8
83578,9
83579,9
83580,9
83581,11
83582,5
83583,8
83584,9
83585,10
83586,12
83587,9
83588,8
83589,10
83590,11
83591,6
83592,10
83593,7
83594,7
83595,11
83596,13
83597,9
83598,10
83599,10
83600,12
83601,11
83602,6
83603,9
83604,9
83605,11
83606,5
83607,11
83608,8
83609,11
83610,12
83611,9
83612,14
83613,9
83614,10
83615,7
83616,10
83617,11
83618,10
83619,10
83620,12
83621,13
83622,8
83623,8
83624,11
83625,6
83626,10
83627,11
83628,8
83629,16
83630,11
83631,6
83632,7
83633,8
83634,15
83635,8
83636,11
83637,9
83638,11
83639,12
83640,11
83641,4
83642,14
83643,12
83644,13
83645,13
83646,15
83647,11
83648,10
83649,11
83650,10
83651,12
83652,9
83653,10
83654,10
83655,6
83656,8
83657,9
83658,5
83659,11
83660,10
83661,6
83662,11
83663,10
83664,15
83665,13
83666,11
83667,13
83668,11
83669,8
83670,7
83671,11
83672,11
83673,6
83674,8
83675,10
83676,10
83677,9
83678,10
83679,10
83680,10
83681,8
83682,7
83683,8
83684,10
83685,11
83686,10
83687,8
83688,10
83689,11
83690,9
83691,9
83692,7
83693,14
83694,13
83695,9
83696,11
83697,9
83698,7
83699,8
83700,10
83701,11
83702,10
83703,8
83704,9
83705,10
83706,13
83707,8
83708,7
83709,10
83710,10
83711,8
83712,10
83713,7
83714,7
83715,6
83716,7
83717,9
83718,10
83719,10
83720,8
83721,17
83722,10
83723,12
83724,11
83725,9
83726,4
83727,14
83728,11
83729,7
83730,9
83731,9
83732,11
83733,8
83734,9
83735,11
83736,10
83737,8
83738,13
83739,9
83740,11
83741,9
83742,8
83743,14
83744,11
83745,6
83746,11
83747,11
83748,11
83749,8
83750,5
83751,14
83752,6
83753,7
83754,9
83755,8
83756,11
83757,12
83758,11
83759,11
83760,14
83761,8
83762,4
83763,13
83764,12
83765,10
83766,9
83767,10
83768,9
83769,9
83770,11
83771,15
83772,8
83773,9
83774,11
83775,7
83776,7
83777,9
83778,9
83779,12
83780,12
83781,10
83782,10
83783,10
83784,9
83785,10
83786,7
83787,8
83788,11
83789,8
83790,8
83791,13
83792,10
83793,10
83794,11
83795,10
83796,9
83797,11
83798,6
83799,8
83800,4
83801,7
83802,7
83803,9
83804,10
83805,11
83806,10
83807,13
83808,11
83809,10
83810,10
83811,9
83812,13
83813,14
83814,7
83815,9
83816,8
83817,9
83818,15
83819,10
83820,10
83821,7
83822,12
83823,7
83824,8
83825,11
83826,8
83827,10
83828,12
83829,10
83830,11
83831,7
83832,7
83833,7
83834,12
83835,11
83836,10
83837,11
83838,6
83839,15
83840,10
83841,7
83842,7
83843,6
83844,9
83845,11
83846,6
83847,10
83848,11
83849,10
83850,8
83851,10
83852,10
83853,10
83854,9
83855,12
83856,9
83857,12
83858,9
83859,11
83860,11
83861,8
83862,10
83863,10
83864,7
83865,17
83866,10
83867,9
83868,13
83869,8
83870,6
83871,6
83872,8
83873,6
83874,9
83875,11
83876,11
83877,7
83878,8
83879,11
83880,7
83881,10
83882,7
83883,18
83884,10
83885,12
83886,10
83887,10
83888,6
83889,9
83890,5
83891,8
83892,11
83893,8
83894,7
83895,11
83896,12
83897,10
83898,14
83899,11
83900,13
83901,7
83902,6
83903,13
83904,10
83905,10
83906,10
83907,9
83908,7
83909,11
83910,13
83911,5
83912,7
83913,11
83914,14
83915,9
83916,7
83917,9
83918,9
83919,9
83920,9
83921,7
83922,12
83923,7
83924,12
83925,9
83926,9
83927,10
83928,7
83929,7
83930,10
83931,11
83932,11
83933,10
83934,11
83935,9
83936,9
83937,10
83938,10
83939,9
83940,10
83941,9
83942,10
83943,10
83944,8
83945,10
83946,8
83947,8
83948,10
83949,4
83950,7
83951,9
83952,9
83953,7
83954,10
83955,10
83956,11
83957,13
83958,14
83959,5
83960,11
83961,8
83962,11
83963,7
83964,16
83965,13
83966,9
83967,11
83968,9
83969,10
83970,11
83971,14
83972,16
83973,14
83974,10
83975,10
83976,4
83977,12
83978,12
83979,9
83980,10
83981,10
83982,10
83983,7
83984,4
83985,11
83986,11
83987,9
83988,10
83989,6
83990,12
83991,5
83992,9
83993,9
83994,9
83995,10
83996,10
83997,7
83998,11
83999,12
84000,7
84001,11
84002,9
84003,5
84004,7
84005,10
84006,10
84007,5
84008,9
84009,11
84010,11
84011,6
84012,13
84013,10
84014,4
84015,7
84016,13
84017,11
84018,4
84019,6
84020,12
84021,7
84022,10
84023,12
84024,11
84025,13
84026,11
84027,10
84028,14
84029,8
84030,10
84031,9
84032,9
84033,10
84034,14
84035,9
84036,12
84037,7
84038,11
84039,15
84040,12
84041,10
84042,7
84043,9
84044,11
84045,9
84046,9
84047,6
84048,10
84049,9
84050,10
84051,11
84052,11
84053,6
84054,7
84055,8
84056,11
84057,10
84058,11
84059,10
84060,14
84061,14
84062,10
84063,8
84064,8
84065,10
84066,17
84067,8
84068,6
84069,12
84070,16
84071,7
84072,7
84073,14
84074,10
84075,11
84076,11
84077,7
84078,9
84079,6
84080,11
84081,8
84082,13
84083,6
84084,10
84085,11
84086,11
84087,9
84088,15
84089,7
84090,11
84091,9
84092,10
84093,6
84094,6
84095,9
84096,10
84097,10
84098,10
84099,8
84100,16
84101,13
84102,13
84103,11
84104,9
84105,10
84106,11
84107,14
84108,9
84109,7
84110,10
84111,6
84112,16
84113,7
84114,12
84115,10
84116,17
84117,10
84118,8
84119,11
84120,10
84121,10
84122,9
84123,14
84124,10
84125,6
84126,13
84127,11
84128,6
84129,7
84130,13
84131,7
84132,10
84133,6
84134,11
84135,11
84136,7
84137,8
84138,11
84139,16
84140,13
84141,11
84142,11
84143,10
84144,9
84145,7
84146,7
84147,12
84148,10
84149,7
84150,10
84151,6
84152,7
84153,10
84154,12
84155,10
84156,13
84157,9
84158,13
84159,8
84160,8
84161,15
84162,9
84163,13
84164,13
84165,7
84166,11
84167,9
84168,10
84169,8
84170,8
84171,11
84172,8
84173,10
84174,10
84175,5
84176,11
84177,10
84178,7
84179,8
84180,14
84181,10
84182,11
84183,7
84184,8
84185,10
84186,11
84187,8
84188,10
84189,10
84190,7
84191,7
84192,5
84193,7
84194,10
84195,11
84196,9
84197,9
84198,4
84199,11
84200,10
84201,10
84202,4
84203,12
84204,12
84205,4
84206,6
84207,8
84208,7
84209,7
84210,10
84211,13
84212,10
84213,12
84214,9
84215,13
84216,17
84217,12
84218,11
84219,10
84220,10
84221,14
84222,6
84223,9
84224,11
84225,12
84226,11
84227,10
84228,8
84229,5
84230,11
84231,8
84232,10
84233,10
84234,8
84235,12
84236,11
84237,11
84238,9
84239,12
84240,11
84241,5
84242,13
84243,10
84244,10
84245,10
84246,11
84247,8
84248,4
84249,11
84250,4
84251,6
84252,10
84253,9
84254,14
84255,9
84256,10
84257,10
84258,7
84259,10
84260,10
84261,13
84262,10
84263,9
84264,10
84265,15
84266,10
84267,12
84268,7
84269,11
84270,10
84271,15
84272,5
84273,6
84274,14
84275,7
84276,11
84277,8
84278,13
84279,10
84280,14
84281,12
84282,10
84283,11
84284,7
84285,9
84286,9
84287,11
84288,9
84289,13
84290,6
84291,9
84292,13
84293,10
84294,11
84295,9
84296,13
84297,8
84298,8
84299,10
84300,10
84301,7
84302,8
84303,8
84304,8
84305,8
84306,7
84307,6
84308,10
84309,15
84310,5
84311,12
84312,9
84313,9
84314,10
84315,13
84316,8
84317,11
84318,13
84319,8
84320,10
84321,11
84322,10
84323,10
84324,9
84325,14
84326,12
84327,11
84328,10
84329,11
84330,15
84331,11
84332,11
84333,15
84334,8
84335,12
84336,7
84337,10
84338,14
84339,8
84340,13
84341,8
84342,7
84343,10
84344,7
84345,14
84346,10
84347,9
84348,7
84349,10
84350,5
84351,8
84352,12
84353,11
84354,7
84355,7
84356,11
84357,8
84358,8
84359,11
84360,7
84361,6
84362,8
84363,11
84364,11
84365,10
84366,7
84367,10
84368,10
84369,9
84370,11
84371,11
84372,9
84373,10
84374,10
84375,8
84376,10
84377,5
84378,9
84379,10
84380,13
84381,9
84382,13
84383,12
84384,10
84385,10
84386,7
84387,12
84388,7
84389,7
84390,10
84391,13
84392,12
84393,10
84394,6
84395,10
84396,8
84397,14
84398,10
84399,8
84400,7
84401,6
84402,11
84403,5
84404,8
84405,8
84406,12
84407,10
84408,6
84409,11
84410,8
84411,8
84412,6
84413,6
84414,13
84415,8
84416,7
84417,9
84418,6
84419,10
84420,12
84421,5
84422,6
84423,9
84424,9
84425,10
84426,10
84427,11
84428,10
84429,9
84430,5
84431,14
84432,4
84433,7
84434,10
84435,11
84436,9
84437,15
84438,9
84439,8
84440,8
84441,11
84442,9
84443,8
84444,7
84445,6
84446,10
84447,10
84448,8
84449,6
84450,10
84451,12
84452,10
84453,4
84454,11
84455,11
84456,11
84457,4
84458,10
84459,14
84460,10
84461,9
84462,8
84463,6
84464,11
84465,9
84466,13
84467,10
84468,10
84469,9
84470,9
84471,9
84472,11
84473,10
84474,6
84475,7
84476,9
84477,9
84478,9
84479,9
84480,7
84481,7
84482,11
84483,11
84484,10
84485,9
84486,9
84487,9
84488,8
84489,10
84490,8
84491,9
84492,10
84493,11
84494,8
84495,6
84496,8
84497,10
84498,15
84499,10
84500,11
84501,11
84502,11
84503,10
84504,12
84505,10
84506,12
84507,12
84508,13
84509,6
84510,8
84511,9
84512,10
84513,10
84514,10
84515,6
84516,8
84517,12
84518,6
84519,11
84520,8
84521,14
84522,14
84523,7
84524,12
84525,11
84526,10
84527,15
84528,4
84529,9
84530,12
84531,10
84532,11
84533,9
84534,7
84535,7
84536,6
84537,10
84538,13
84539,11
84540,12
84541,9
84542,10
84543,13
84544,9
84545,8
84546,6
84547,4
84548,14
84549,7
84550,4
84551,9
84552,6
84553,7
84554,9
84555,9
84556,8
84557,10
84558,12
84559,6
84560,9
84561,10
84562,4
84563,13
84564,10
84565,10
84566,11
84567,10
84568,5
84569,10
84570,10
84571,10
84572,7
84573,9
84574,9
84575,8
84576,10
84577,9
84578,4
84579,11
84580,7
84581,9
84582,8
84583,10
84584,13
84585,11
84586,10
84587,7
84588,10
84589,6
84590,8
84591,10
84592,11
84593,9
84594,11
84595,9
84596,5
84597,10
84598,5
84599,4
84600,4
84601,10
84602,13
84603,9
84604,7
84605,14
84606,12
84607,10
84608,12
84609,8
84610,10
84611,8
84612,14
84613,11
84614,6
84615,11
84616,9
84617,8
84618,9
84619,16
84620,13
84621,12
84622,9
84623,11
84624,5
84625,12
84626,11
84627,10
84628,10
84629,12
84630,4
84631,11
84632,11
84633,9
84634,10
84635,15
84636,6
84637,9
84638,9
84639,13
84640,12
84641,11
84642,7
84643,10
84644,6
84645,7
84646,11
84647,8
84648,11
84649,11
84650,13
84651,11
84652,13
84653,10
84654,4
84655,14
84656,9
84657,7
84658,11
84659,9
84660,8
84661,13
84662,9
84663,13
84664,10
84665,9
84666,10
84667,11
84668,11
84669,9
84670,12
84671,11
84672,9
84673,9
84674,15
84675,10
84676,8
84677,9
84678,10
84679,7
84680,10
84681,7
84682,10
84683,11
84684,6
84685,8
84686,10
84687,4
84688,7
84689,4
84690,10
84691,8
84692,10
84693,9
84694,16
84695,9
84696,10
84697,7
84698,7
84699,5
84700,8
84701,10
84702,9
84703,7
84704,8
84705,7
84706,13
84707,8
84708,5
84709,12
84710,10
84711,10
84712,9
84713,9
84714,12
84715,9
84716,8
84717,7
84718,9
84719,8
84720,6
84721,17
84722,11
84723,9
84724,8
84725,10
84726,13
84727,9
84728,4
84729,11
84730,14
84731,15
84732,10
84733,10
84734,13
84735,14
84736,10
84737,10
84738,11
84739,11
84740,8
84741,8
84742,13
84743,12
84744,6
84745,12
84746,10
84747,9
84748,6
84749,11
84750,10
84751,8
84752,11
84753,16
84754,6
84755,8
84756,5
84757,7
84758,10
84759,11
84760,9
84761,14
84762,14
84763,7
84764,8
84765,10
84766,11
84767,10
84768,7
84769,9
84770,7
84771,11
84772,11
84773,7
84774,9
84775,13
84776,6
84777,7
84778,11
84779,10
84780,5
84781,11
84782,11
84783,8
84784,9
84785,10
84786,8
84787,11
84788,12
84789,14
84790,13
84791,8
84792,11
84793,8
84794,9
84795,15
84796,11
84797,7
84798,12
84799,9
84800,11
84801,12
84802,15
84803,10
84804,10
84805,11
84806,7
84807,11
84808,9
84809,7
84810,8
84811,6
84812,11
84813,6
84814,10
84815,13
84816,16
84817,12
84818,9
84819,10
84820,10
84821,9
84822,11
84823,8
84824,9
84825,10
84826,10
84827,10
84828,5
84829,9
84830,7
84831,6
84832,9
84833,4
84834,13
84835,10
84836,10
84837,12
84838,12
84839,9
84840,4
84841,10
84842,13
84843,11
84844,10
84845,4
84846,10
84847,6
84848,5
84849,12
84850,10
84851,9
84852,6
84853,12
84854,11
84855,8
84856,10
84857,6
84858,11
84859,12
84860,8
84861,10
84862,9
84863,6
84864,12
84865,11
84866,12
84867,9
84868,13
84869,6
84870,10
84871,10
84872,9
84873,15
84874,6
84875,9
84876,9
84877,8
84878,11
84879,10
84880,9
84881,13
84882,6
84883,10
84884,8
84885,11
84886,10
84887,10
84888,10
84889,10
84890,10
84891,9
84892,11
84893,8
84894,14
84895,10
84896,10
84897,9
84898,13
84899,4
84900,16
84901,7
84902,12
84903,11
84904,15
84905,13
84906,15
84907,14
84908,13
84909,10
84910,12
84911,14
84912,8
84913,10
84914,10
84915,14
84916,7
84917,10
84918,9
84919,8
84920,6
84921,11
84922,12
84923,6
84924,4
84925,8
84926,7
84927,6
84928,8
84929,9
84930,10
84931,11
84932,8
84933,10
84934,15
84935,11
84936,10
84937,11
84938,9
84939,11
84940,8
84941,12
84942,9
84943,6
84944,10
84945,8
84946,13
84947,6
84948,9
84949,6
84950,4
84951,7
84952,6
84953,15
84954,9
84955,15
84956,4
84957,8
84958,9
84959,11
84960,8
84961,12
84962,10
84963,7
84964,11
84965,9
84966,12
84967,10
84968,9
84969,9
84970,12
84971,11
84972,9
84973,10
84974,11
84975,10
84976,11
84977,17
84978,10
84979,8
84980,9
84981,9
84982,12
84983,6
84984,11
84985,10
84986,8
84987,9
84988,11
84989,8
84990,7
84991,10
84992,9
84993,10
84994,11
84995,8
84996,8
84997,11
84998,9
84999,4
85000,14
85001,12
85002,8
85003,10
85004,7
85005,9
85006,11
85007,10
85008,11
85009,10
85010,11
85011,5
85012,13
85013,9
85014,11
85015,10
85016,11
85017,10
85018,8
85019,12
85020,8
85021,7
85022,8
85023,7
85024,12
85025,11
85026,11
85027,13
85028,6
85029,8
85030,13
85031,9
85032,7
85033,8
85034,11
85035,6
85036,9
85037,10
85038,9
85039,7
85040,11
85041,14
85042,9
85043,11
85044,8
85045,7
85046,8
85047,11
85048,9
85049,11
85050,13
85051,6
85052,13
85053,7
85054,8
85055,9
85056,9
85057,14
85058,9
85059,11
85060,12
85061,8
85062,7
85063,11
85064,14
85065,9
85066,8
85067,8
85068,10
85069,9
85070,12
85071,14
85072,15
85073,12
85074,13
85075,8
85076,7
85077,11
85078,16
85079,6
85080,9
85081,9
85082,10
85083,8
85084,12
85085,10
85086,14
85087,10
85088,11
85089,12
85090,8
85091,9
85092,5
85093,10
85094,8
85095,6
85096,9
85097,10
85098,9
85099,12
85100,5
85101,12
85102,15
85103,11
85104,9
85105,12
85106,7
85107,12
85108,10
85109,9
85110,10
85111,7
85112,7
85113,16
85114,11
85115,9
85116,7
85117,9
85118,7
85119,11
85120,8
85121,6
85122,8
85123,11
85124,11
85125,11
85126,10
85127,10
85128,9
85129,8
85130,6
85131,14
85132,16
85133,9
85134,9
85135,6
85136,10
85137,17
85138,10
85139,9
85140,6
85141,10
85142,12
85143,12
85144,7
85145,10
85146,10
85147,16
85148,10
85149,11
85150,9
85151,7
85152,10
85153,9
85154,9
85155,7
85156,10
85157,8
85158,10
85159,9
85160,10
85161,11
85162,11
85163,7
85164,10
85165,9
85166,6
85167,16
85168,10
85169,12
85170,7
85171,9
85172,10
85173,10
85174,10
85175,12
85176,8
85177,12
85178,15
85179,11
85180,10
85181,10
85182,9
85183,10
85184,9
85185,10
85186,5
85187,11
85188,7
85189,9
85190,5
85191,9
85192,9
85193,9
85194,13
85195,13
85196,9
85197,8
85198,8
85199,11
85200,10
85201,7
85202,11
85203,10
85204,11
85205,7
85206,9
85207,7
85208,12
85209,12
85210,10
85211,8
85212,5
85213,9
85214,8
85215,10
85216,10
85217,9
85218,13
85219,11
85220,9
85221,12
85222,8
85223,9
85224,9
85225,8
85226,4
85227,6
85228,8
85229,11
85230,9
85231,7
85232,9
85233,11
85234,10
85235,9
85236,8
85237,10
85238,8
85239,7
85240,11
85241,9
85242,7
85243,10
85244,6
85245,8
85246,8
85247,11
85248,10
85249,11
85250,10
85251,15
85252,11
85253,10
85254,9
85255,7
85256,14
85257,8
85258,9
85259,10
85260,13
85261,13
85262,4
85263,10
85264,12
85265,9
85266,7
85267,13
85268,8
85269,13
85270,8
85271,6
85272,8
85273,10
85274,12
85275,11
85276,10
85277,9
85278,9
85279,11
85280,11
85281,8
85282,11
85283,11
85284,13
85285,9
85286,15
85287,6
85288,8
85289,9
85290,14
85291,10
85292,10
85293,12
85294,9
85295,10
85296,11
85297,10
85298,15
85299,10
85300,9
85301,9
85302,7
85303,10
85304,10
85305,10
85306,4
85307,10
85308,16
85309,13
85310,10
85311,9
85312,11
85313,9
85314,11
85315,13
85316,11
85317,6
85318,16
85319,9
85320,8
85321,16
85322,7
85323,10
85324,9
85325,10
85326,11
85327,11
85328,10
85329,9
85330,12
85331,6
85332,9
85333,12
85334,7
85335,12
85336,10
85337,10
85338,5
85339,9
85340,8
85341,11
85342,4
85343,11
85344,6
85345,8
85346,11
85347,10
85348,7
85349,11
85350,9
85351,9
85352,13
85353,9
85354,6
85355,9
85356,10
85357,11
85358,12
85359,10
85360,6
85361,14
85362,8
85363,10
85364,10
85365,10
85366,8
85367,10
85368,9
85369,7
85370,8
85371,12
85372,8
85373,11
85374,7
85375,10
85376,6
85377,11
85378,6
85379,13
85380,9
85381,10
85382,7
85383,11
85384,6
85385,14
85386,6
85387,7
85388,14
85389,7
85390,8
85391,9
85392,11
85393,7
85394,15
85395,10
85396,11
85397,12
85398,10
85399,10
85400,8
85401,9
85402,7
85403,13
85404,8
85405,10
85406,11
85407,13
85408,8
85409,12
85410,6
85411,10
85412,5
85413,9
85414,7
85415,9
85416,4
85417,15
85418,12
85419,11
85420,4
85421,16
85422,11
85423,6
85424,9
85425,9
85426,10
85427,10
85428,5
85429,11
85430,11
85431,4
85432,11
85433,12
85434,10
85435,10
85436,7
85437,15
85438,10
85439,10
85440,14
85441,6
85442,8
85443,13
85444,10
85445,6
85446,8
85447,10
85448,11
85449,8
85450,9
85451,10
85452,8
85453,9
85454,4
85455,11
85456,8
85457,12
85458,4
85459,12
85460,13
85461,9
85462,10
85463,8
85464,9
85465,6
85466,13
85467,11
85468,14
85469,7
85470,11
85471,6
85472,9
85473,9
85474,10
85475,12
85476,11
85477,10
85478,10
85479,9
85480,10
85481,13
85482,10
85483,10
85484,13
85485,11
85486,11
85487,8
85488,10
85489,8
85490,7
85491,7
85492,14
85493,9
85494,10
85495,12
85496,9
85497,9
85498,10
85499,10
85500,11
85501,9
85502,11
85503,10
85504,8
85505,15
85506,10
85507,6
85508,10
85509,13
85510,12
85511,8
85512,9
85513,9
85514,11
85515,7
85516,9
85517,7
85518,6
85519,7
85520,11
85521,10
85522,8
85523,9
85524,9
85525,7
85526,10
85527,10
85528,10
85529,9
85530,5
85531,7
85532,8
85533,9
85534,14
85535,10
85536,10
85537,7
85538,16
85539,11
85540,7
85541,11
85542,9
85543,8
85544,12
85545,14
85546,7
85547,12
85548,8
85549,7
85550,7
85551,11
85552,13
85553,7
85554,11
85555,10
85556,12
85557,8
85558,11
85559,6
85560,13
85561,8
85562,12
85563,7
85564,9
85565,10
85566,10
85567,12
85568,9
85569,11
85570,11
85571,7
85572,10
85573,11
85574,13
85575,10
85576,10
85577,7
85578,9
85579,12
85580,9
85581,4
85582,14
85583,13
85584,9
85585,12
85586,11
85587,11
85588,10
85589,4
85590,14
85591,9
85592,12
85593,13
85594,11
85595,6
85596,5
85597,16
85598,10
85599,4
85600,6
85601,10
85602,10
85603,7
85604,10
85605,11
85606,11
85607,5
85608,11
85609,8
85610,11
85611,8
85612,9
85613,12
85614,10
85615,14
85616,9
85617,11
85618,10
85619,11
85620,9
85621,10
85622,9
85623,9
85624,11
85625,11
85626,11
85627,7
85628,10
85629,8
85630,13
85631,7
85632,8
85633,10
85634,8
85635,9
85636,5
85637,10
85638,8
85639,10
85640,10
85641,9
85642,10
85643,11
85644,9
85645,11
85646,11
85647,12
85648,9
85649,8
85650,11
85651,6
85652,12
85653,12
85654,13
85655,9
85656,7
85657,11
85658,9
85659,8
85660,11
85661,11
85662,10
85663,10
85664,11
85665,10
85666,12
85667,8
85668,15
85669,10
85670,10
85671,6
85672,10
85673,7
85674,9
85675,10
85676,12
85677,14
85678,8
85679,7
85680,10
85681,14
85682,10
85683,10
85684,10
85685,14
85686,9
85687,7
85688,9
85689,4
85690,11
85691,13
85692,12
85693,10
85694,12
85695,10
85696,5
85697,10
85698,8
85699,9
85700,6
85701,10
85702,6
85703,10
85704,11
85705,16
85706,9
85707,9
85708,9
85709,9
85710,4
85711,10
85712,10
85713,10
85714,6
85715,11
85716,11
85717,6
85718,14
85719,7
85720,10
85721,16
85722,11
85723,10
85724,6
85725,8
85726,7
85727,11
85728,9
85729,7
85730,8
85731,9
85732,10
85733,7
85734,9
85735,6
85736,9
85737,9
85738,10
85739,9
85740,8
85741,10
85742,10
85743,12
85744,18
85745,14
85746,16
85747,7
85748,10
85749,10
85750,9
85751,11
85752,9
85753,10
85754,8
85755,10
85756,11
85757,10
85758,15
85759,12
85760,9
85761,10
85762,10
85763,7
85764,10
85765,10
85766,9
85767,10
85768,14
85769,11
85770,8
85771,10
85772,11
85773,9
85774,11
85775,8
85776,12
85777,8
85778,8
85779,5
85780,15
85781,9
85782,6
85783,8
85784,13
85785,8
85786,10
85787,11
85788,15
85789,11
85790,11
85791,13
85792,6
85793,12
85794,14
85795,10
85796,4
85797,8
85798,8
85799,9
85800,10
85801,5
85802,10
85803,10
85804,5
85805,9
85806,14
85807,8
85808,9
85809,7
85810,11
85811,9
85812,12
85813,10
85814,6
85815,10
85816,15
85817,8
85818,11
85819,11
85820,11
85821,7
85822,10
85823,11
85824,11
85825,11
85826,9
85827,10
85828,11
85829,11
85830,12
85831,9
85832,6
85833,11
85834,10
85835,8
85836,10
85837,9
85838,9
85839,13
85840,9
85841,13
85842,12
85843,10
85844,9
85845,11
85846,10
85847,9
85848,9
85849,7
85850,10
85851,14
85852,10
85853,8
85854,11
85855,10
85856,9
85857,11
85858,16
85859,8
85860,10
85861,11
85862,5
85863,7
85864,9
85865,13
85866,9
85867,9
85868,11
85869,12
85870,15
85871,12
85872,11
85873,9
85874,4
85875,10
85876,6
85877,10
85878,10
85879,8
85880,10
85881,10
85882,13
85883,10
85884,7
85885,5
85886,10
85887,11
85888,10
85889,7
85890,5
85891,9
85892,12
85893,7
85894,10
85895,10
85896,7
85897,9
85898,12
85899,7
85900,11
85901,10
85902,9
85903,12
85904,10
85905,14
85906,11
85907,14
85908,10
85909,8
85910,10
85911,7
85912,5
85913,6
85914,9
85915,14
85916,4
85917,8
85918,17
85919,13
85920,10
85921,8
85922,13
85923,12
85924,10
85925,10
85926,12
85927,9
85928,4
85929,12
85930,9
85931,9
85932,8
85933,8
85934,7
85935,9
85936,12
85937,11
85938,10
85939,13
85940,5
85941,9
85942,8
85943,6
85944,12
85945,7
85946,5
85947,11
85948,9
85949,13
85950,8
85951,10
85952,9
85953,11
85954,4
85955,10
85956,8
85957,11
85958,14
85959,11
85960,15
85961,9
85962,12
85963,8
85964,9
85965,4
85966,4
85967,8
85968,8
85969,10
85970,8
85971,10
85972,9
85973,11
85974,11
85975,9
85976,11
85977,16
85978,7
85979,5
85980,12
85981,12
85982,12
85983,8
85984,8
85985,6
85986,10
85987,10
85988,9
85989,11
85990,7
85991,10
85992,9
85993,11
85994,13
85995,7
85996,12
85997,8
85998,10
85999,9
86000,10
86001,7
86002,6
86003,6
86004,9
86005,10
86006,7
86007,10
86008,9
86009,9
86010,13
86011,8
86012,10
86013,7
