id,EC1,EC2
16835,1,0
16836,1,1
16837,1,1
16838,1,0
16839,1,1
16840,1,0
16841,1,1
16842,1,1
16843,0,1
16844,1,1
16845,0,1
16846,1,1
16847,0,0
16848,1,1
16849,1,0
16850,0,0
16851,1,1
16852,1,1
16853,0,1
16854,1,1
16855,1,1
16856,1,1
16857,0,0
16858,0,0
16859,1,1
16860,0,1
16861,1,1
16862,1,1
16863,0,1
16864,1,1
16865,0,1
16866,0,0
16867,1,1
16868,0,1
16869,1,0
16870,1,1
16871,1,1
16872,0,1
16873,1,1
16874,0,1
16875,0,1
16876,1,1
16877,0,1
16878,1,1
16879,1,1
16880,1,0
16881,1,1
16882,0,1
16883,1,1
16884,0,1
16885,1,1
16886,1,0
16887,1,1
16888,1,1
16889,1,1
16890,1,0
16891,0,0
16892,0,1
16893,0,1
16894,0,1
16895,1,1
16896,0,1
16897,0,0
16898,1,0
16899,1,0
16900,1,1
16901,1,0
16902,0,0
16903,1,1
16904,1,0
16905,1,0
16906,1,1
16907,0,1
16908,1,1
16909,0,1
16910,0,1
16911,1,1
16912,1,1
16913,1,1
16914,0,1
16915,1,0
16916,1,1
16917,0,0
16918,0,1
16919,1,1
16920,0,0
16921,1,0
16922,1,1
16923,1,1
16924,1,1
16925,0,1
16926,1,1
16927,1,1
16928,1,0
16929,0,0
16930,0,0
16931,1,1
16932,1,1
16933,1,1
16934,1,1
16935,1,1
16936,1,0
16937,1,0
16938,1,1
16939,1,1
16940,1,1
16941,0,1
16942,1,1
16943,1,1
16944,0,1
16945,1,1
16946,0,0
16947,1,1
16948,1,1
16949,1,1
16950,1,1
16951,1,1
16952,1,1
16953,0,1
16954,1,1
16955,1,1
16956,1,1
16957,1,1
16958,1,1
16959,1,1
16960,1,1
16961,0,1
16962,1,1
16963,1,0
16964,1,1
16965,1,1
16966,1,1
16967,0,1
16968,0,1
16969,1,1
16970,0,1
16971,0,1
16972,1,1
16973,1,0
16974,0,0
16975,1,1
16976,1,1
16977,1,0
16978,0,0
16979,1,1
16980,0,1
16981,0,1
16982,0,1
16983,1,1
16984,0,0
16985,1,0
16986,1,0
16987,0,1
16988,1,0
16989,0,1
16990,0,0
16991,1,0
16992,1,1
16993,1,1
16994,1,0
16995,1,1
16996,1,0
16997,1,1
16998,0,1
16999,0,1
17000,1,1
17001,1,1
17002,1,1
17003,0,1
17004,0,1
17005,0,1
17006,0,1
17007,1,1
17008,0,1
17009,1,1
17010,1,1
17011,1,0
17012,1,0
17013,1,1
17014,0,1
17015,0,1
17016,0,0
17017,1,1
17018,1,1
17019,1,1
17020,0,1
17021,1,1
17022,0,1
17023,0,1
17024,0,0
17025,1,1
17026,1,1
17027,1,1
17028,0,1
17029,0,1
17030,0,1
17031,1,1
17032,0,0
17033,0,1
17034,1,1
17035,1,0
17036,0,0
17037,1,1
17038,0,0
17039,1,1
17040,0,1
17041,0,0
17042,0,0
17043,1,0
17044,1,1
17045,0,1
17046,1,1
17047,1,1
17048,0,1
17049,0,1
17050,1,1
17051,1,1
17052,0,1
17053,1,1
17054,0,0
17055,1,1
17056,1,1
17057,1,0
17058,0,1
17059,1,1
17060,1,1
17061,0,1
17062,1,0
17063,0,1
17064,0,1
17065,1,1
17066,1,1
17067,1,0
17068,1,1
17069,0,1
17070,1,1
17071,1,0
17072,1,1
17073,1,1
17074,0,0
17075,1,0
17076,1,1
17077,1,1
17078,1,1
17079,1,0
17080,1,0
17081,1,1
17082,0,1
17083,1,0
17084,1,0
17085,1,0
17086,0,0
17087,0,1
17088,0,1
17089,1,0
17090,0,1
17091,0,1
17092,0,1
17093,0,1
17094,1,1
17095,1,1
17096,1,1
17097,1,1
17098,0,1
17099,1,1
17100,0,1
17101,0,1
17102,0,0
17103,1,1
17104,1,1
17105,1,1
17106,1,1
17107,1,1
17108,0,1
17109,1,1
17110,1,0
17111,1,1
17112,1,1
17113,0,1
17114,1,0
17115,0,1
17116,0,1
17117,1,1
17118,0,1
17119,1,1
17120,0,1
17121,0,1
17122,1,1
17123,1,1
17124,1,1
17125,1,1
17126,1,1
17127,0,1
17128,0,1
17129,1,1
17130,0,1
17131,0,1
17132,1,1
17133,0,1
17134,0,1
17135,1,1
17136,1,1
17137,1,1
17138,1,1
17139,0,1
17140,1,1
17141,1,1
17142,1,0
17143,1,1
17144,1,1
17145,0,0
17146,0,1
17147,0,0
17148,1,1
17149,1,1
17150,1,1
17151,0,1
17152,0,1
17153,1,1
17154,1,0
17155,0,1
17156,0,1
17157,1,1
17158,0,1
17159,0,1
17160,0,1
17161,1,1
17162,0,1
17163,1,1
17164,1,1
17165,1,1
17166,1,1
17167,1,1
17168,0,1
17169,1,0
17170,1,1
17171,1,0
17172,1,1
17173,1,0
17174,1,1
17175,1,1
17176,1,1
17177,1,1
17178,0,1
17179,1,1
17180,0,1
17181,1,0
17182,1,1
17183,0,0
17184,0,1
17185,0,1
17186,0,1
17187,1,0
17188,1,1
17189,1,1
17190,1,1
17191,0,1
17192,0,1
17193,0,1
17194,0,1
17195,1,0
17196,1,0
17197,0,1
17198,1,1
17199,1,1
17200,0,1
17201,0,1
17202,1,1
17203,0,1
17204,1,1
17205,1,1
17206,1,1
17207,0,1
17208,1,1
17209,1,1
17210,1,1
17211,1,0
17212,0,1
17213,0,1
17214,1,0
17215,1,1
17216,1,1
17217,1,1
17218,1,1
17219,0,1
17220,1,1
17221,0,1
17222,0,1
17223,1,1
17224,0,1
17225,1,0
17226,1,1
17227,1,1
17228,1,1
17229,1,1
17230,1,0
17231,0,1
17232,0,1
17233,1,1
17234,0,1
17235,1,1
17236,1,1
17237,1,0
17238,1,1
17239,1,1
17240,1,1
17241,1,1
17242,0,1
17243,1,1
17244,1,0
17245,0,1
17246,0,1
17247,0,1
17248,0,1
17249,1,1
17250,1,1
17251,1,1
17252,1,1
17253,1,1
17254,1,1
17255,0,1
17256,1,1
17257,0,1
17258,1,0
17259,1,1
17260,0,1
17261,1,0
17262,1,1
17263,0,1
17264,1,1
17265,0,1
17266,0,1
17267,1,1
17268,0,1
17269,1,1
17270,0,1
17271,1,0
17272,0,1
17273,1,1
17274,0,1
17275,0,0
17276,1,1
17277,0,1
17278,1,1
17279,1,1
17280,1,1
17281,1,1
17282,0,1
17283,0,1
17284,1,1
17285,0,0
17286,0,1
17287,1,1
17288,0,0
17289,0,0
17290,1,1
17291,1,1
17292,0,1
17293,1,1
17294,1,1
17295,0,0
17296,0,1
17297,1,1
17298,0,1
17299,0,1
17300,1,0
17301,1,0
17302,0,1
17303,0,1
17304,1,1
17305,0,1
17306,0,1
17307,1,1
17308,0,0
17309,1,1
17310,1,1
17311,0,1
17312,1,1
17313,0,1
17314,1,1
17315,1,1
17316,0,1
17317,1,1
17318,1,0
17319,0,0
17320,0,1
17321,1,1
17322,1,1
17323,1,1
17324,0,1
17325,1,1
17326,0,0
17327,0,0
17328,1,1
17329,0,0
17330,1,0
17331,1,1
17332,1,1
17333,0,1
17334,1,1
17335,0,1
17336,1,1
17337,1,1
17338,0,1
17339,1,1
17340,1,0
17341,1,1
17342,0,0
17343,1,1
17344,1,0
17345,0,0
17346,1,1
17347,1,1
17348,0,1
17349,1,1
17350,1,0
17351,1,0
17352,0,1
17353,0,1
17354,0,1
17355,0,0
17356,0,1
17357,0,1
17358,0,0
17359,0,1
17360,0,0
17361,1,1
17362,0,1
17363,0,1
17364,0,0
17365,0,0
17366,0,1
17367,1,0
17368,1,1
17369,1,0
17370,1,1
17371,1,1
17372,1,1
17373,0,1
17374,0,1
17375,0,1
17376,1,1
17377,1,1
17378,0,1
17379,0,0
17380,1,1
17381,1,1
17382,0,1
17383,0,1
17384,1,1
17385,0,1
17386,0,0
17387,1,0
17388,1,1
17389,0,1
17390,1,1
17391,1,1
17392,0,1
17393,0,1
17394,1,1
17395,1,1
17396,0,0
17397,1,1
17398,1,1
17399,1,1
17400,0,1
17401,0,1
17402,0,1
17403,1,1
17404,0,1
17405,1,1
17406,0,1
17407,0,0
17408,1,1
17409,0,0
17410,1,1
17411,0,1
17412,0,0
17413,0,1
17414,1,1
17415,1,1
17416,0,1
17417,1,1
17418,1,1
17419,1,1
17420,0,1
17421,1,1
17422,1,0
17423,1,1
17424,0,1
17425,1,1
17426,1,0
17427,1,1
17428,1,1
17429,1,1
17430,0,1
17431,1,0
17432,1,1
17433,1,1
17434,0,0
17435,1,1
17436,0,1
17437,1,0
17438,1,1
17439,1,1
17440,0,1
17441,1,1
17442,1,1
17443,1,1
17444,0,1
17445,1,1
17446,1,0
17447,1,0
17448,1,1
17449,0,1
17450,0,0
17451,0,0
17452,0,1
17453,0,1
17454,1,1
17455,1,1
17456,1,1
17457,1,1
17458,1,1
17459,0,1
17460,0,1
17461,1,1
17462,1,1
17463,1,1
17464,1,0
17465,0,1
17466,0,1
17467,1,1
17468,1,1
17469,0,1
17470,0,1
17471,1,1
17472,1,1
17473,1,1
17474,1,1
17475,0,0
17476,1,0
17477,1,1
17478,0,1
17479,1,1
17480,0,0
17481,1,1
17482,0,1
17483,1,1
17484,1,1
17485,1,1
17486,0,0
17487,1,1
17488,0,1
17489,0,1
17490,1,1
17491,1,1
17492,1,1
17493,1,1
17494,1,1
17495,0,1
17496,0,1
17497,1,1
17498,0,1
17499,0,1
17500,1,0
17501,0,1
17502,0,1
17503,0,1
17504,1,0
17505,1,0
17506,1,1
17507,1,1
17508,0,1
17509,1,1
17510,1,1
17511,1,1
17512,0,1
17513,0,1
17514,1,1
17515,1,1
17516,1,1
17517,1,0
17518,1,1
17519,0,0
17520,1,1
17521,0,1
17522,1,1
17523,1,1
17524,0,1
17525,1,1
17526,0,1
17527,0,0
17528,1,1
17529,1,0
17530,1,1
17531,1,1
17532,0,1
17533,0,1
17534,0,1
17535,1,1
17536,1,1
17537,0,1
17538,1,0
17539,1,1
17540,1,1
17541,1,1
17542,0,1
17543,1,1
17544,1,1
17545,1,1
17546,0,0
17547,1,1
17548,1,1
17549,1,1
17550,1,1
17551,0,1
17552,1,0
17553,1,1
17554,0,1
17555,0,1
17556,1,1
17557,1,1
17558,0,1
17559,1,1
17560,1,1
17561,1,0
17562,1,1
17563,1,1
17564,0,0
17565,1,1
17566,1,1
17567,0,1
17568,0,1
17569,1,1
17570,1,1
17571,1,1
17572,0,1
17573,0,1
17574,0,0
17575,1,1
17576,1,1
17577,0,1
17578,1,1
17579,1,1
17580,0,1
17581,0,0
17582,1,1
17583,1,1
17584,1,1
17585,1,1
17586,1,1
17587,0,1
17588,1,1
17589,1,1
17590,1,1
17591,1,0
17592,1,1
17593,1,1
17594,1,0
17595,1,1
17596,1,1
17597,1,1
17598,1,1
17599,0,1
17600,1,1
17601,1,1
17602,1,1
17603,1,1
17604,1,1
17605,1,1
17606,1,1
17607,0,1
17608,1,1
17609,0,1
17610,0,1
17611,0,1
17612,1,1
17613,1,1
17614,1,1
17615,0,0
17616,0,0
17617,1,1
17618,1,0
17619,1,1
17620,1,1
17621,1,1
17622,0,1
17623,0,1
17624,0,1
17625,0,1
17626,0,1
17627,0,0
17628,1,1
17629,1,1
17630,0,1
17631,1,1
17632,0,0
17633,1,1
17634,1,1
17635,1,1
17636,1,1
17637,1,1
17638,0,1
17639,0,1
17640,1,1
17641,1,1
17642,1,1
17643,0,0
17644,1,1
17645,1,1
17646,1,1
17647,1,0
17648,0,0
17649,0,1
17650,0,0
17651,1,1
17652,1,1
17653,0,1
17654,0,1
17655,1,1
17656,1,1
17657,0,1
17658,1,1
17659,0,1
17660,1,1
17661,0,1
17662,1,0
17663,1,1
17664,0,1
17665,0,1
17666,1,1
17667,1,0
17668,1,0
17669,1,1
17670,0,0
17671,1,1
17672,1,0
17673,0,1
17674,0,0
17675,1,0
17676,1,1
17677,1,1
17678,0,0
17679,0,1
17680,0,1
17681,0,1
17682,1,1
17683,1,1
17684,1,1
17685,0,1
17686,1,1
17687,1,1
17688,0,1
17689,1,1
17690,1,1
17691,1,1
17692,1,0
17693,1,1
17694,1,1
17695,1,1
17696,0,1
17697,1,1
17698,0,1
17699,1,1
17700,1,1
17701,1,1
17702,0,0
17703,1,1
17704,1,1
17705,1,1
17706,1,1
17707,1,1
17708,1,0
17709,1,0
17710,1,0
17711,0,0
17712,1,0
17713,1,1
17714,1,1
17715,0,1
17716,1,1
17717,0,0
17718,0,1
17719,0,0
17720,1,1
17721,0,1
17722,1,1
17723,1,1
17724,1,1
17725,0,1
17726,0,0
17727,0,1
17728,0,1
17729,1,1
17730,1,1
17731,0,1
17732,1,1
17733,1,1
17734,1,1
17735,1,1
17736,1,0
17737,1,1
17738,0,1
17739,0,1
17740,1,1
17741,1,1
17742,1,1
17743,1,1
17744,0,1
17745,1,1
17746,1,1
17747,1,1
17748,1,1
17749,1,1
17750,0,1
17751,1,1
17752,0,1
17753,1,1
17754,1,1
17755,0,1
17756,1,1
17757,1,1
17758,0,1
17759,0,1
17760,1,1
17761,1,1
17762,1,1
17763,0,0
17764,1,1
17765,1,1
17766,1,1
17767,0,1
17768,0,0
17769,0,1
17770,1,0
17771,1,1
17772,1,1
17773,1,1
17774,1,0
17775,1,1
17776,0,0
17777,1,1
17778,1,0
17779,1,1
17780,1,0
17781,0,1
17782,1,0
17783,1,1
17784,1,1
17785,1,0
17786,1,1
17787,0,1
17788,1,1
17789,0,1
17790,0,1
17791,0,0
17792,1,0
17793,0,1
17794,1,1
17795,1,1
17796,0,1
17797,1,1
17798,1,1
17799,1,1
17800,1,1
17801,1,0
17802,0,1
17803,0,1
17804,1,1
17805,0,1
17806,0,1
17807,1,1
17808,0,1
17809,1,1
17810,1,1
17811,1,1
17812,1,1
17813,1,0
17814,0,1
17815,0,1
17816,0,1
17817,0,1
17818,0,0
17819,1,0
17820,1,1
17821,0,1
17822,0,1
17823,1,1
17824,1,1
17825,1,0
17826,1,1
17827,1,1
17828,1,1
17829,0,1
17830,1,1
17831,1,1
17832,1,1
17833,0,1
17834,0,1
17835,1,1
17836,0,1
17837,0,1
17838,1,1
17839,1,1
17840,1,0
17841,1,1
17842,1,1
17843,1,1
17844,0,0
17845,1,1
17846,0,1
17847,1,1
17848,0,1
17849,1,0
17850,0,0
17851,0,1
17852,1,1
17853,1,1
17854,0,1
17855,1,0
17856,0,0
17857,0,1
17858,0,1
17859,1,0
17860,1,1
17861,1,1
17862,0,1
17863,0,1
17864,0,1
17865,1,0
17866,0,1
17867,1,1
17868,0,1
17869,1,1
17870,1,1
17871,1,1
17872,0,0
17873,0,0
17874,1,1
17875,0,1
17876,1,1
17877,0,1
17878,1,1
17879,1,1
17880,1,1
17881,1,1
17882,1,1
17883,1,0
17884,1,1
17885,1,0
17886,1,1
17887,1,1
17888,0,1
17889,0,1
17890,0,0
17891,0,1
17892,0,1
17893,1,0
17894,0,0
17895,1,1
17896,1,1
17897,1,1
17898,0,0
17899,1,1
17900,0,0
17901,0,0
17902,0,1
17903,0,1
17904,0,1
17905,1,0
17906,0,1
17907,1,1
17908,1,1
17909,1,1
17910,0,1
17911,0,1
17912,1,1
17913,0,1
17914,1,1
17915,0,0
17916,1,0
17917,1,1
17918,0,1
17919,0,1
17920,1,1
17921,0,1
17922,0,1
17923,1,1
17924,0,1
17925,0,0
17926,0,0
17927,0,1
17928,1,1
17929,1,1
17930,0,1
17931,0,1
17932,0,1
17933,1,1
17934,1,1
17935,1,1
17936,1,1
17937,1,0
17938,1,0
17939,0,1
17940,1,1
17941,1,1
17942,1,1
17943,0,1
17944,0,1
17945,1,1
17946,1,1
17947,0,1
17948,1,1
17949,0,1
17950,1,1
17951,1,1
17952,1,1
17953,1,0
17954,1,1
17955,1,0
17956,0,1
17957,1,1
17958,1,1
17959,1,1
17960,1,1
17961,0,1
17962,1,1
17963,0,1
17964,1,1
17965,1,1
17966,1,1
17967,0,1
17968,0,1
17969,0,1
17970,1,0
17971,1,1
17972,0,1
17973,0,1
17974,1,1
17975,1,1
17976,1,1
17977,1,1
17978,1,1
17979,0,1
17980,1,1
17981,1,0
17982,1,1
17983,0,1
17984,1,1
17985,0,1
17986,1,1
17987,0,1
17988,0,1
17989,1,1
17990,0,1
17991,0,1
17992,1,1
17993,1,1
17994,0,0
17995,1,1
17996,1,1
17997,1,1
17998,0,1
17999,1,0
18000,1,1
18001,1,1
18002,0,0
18003,1,0
18004,1,1
18005,0,1
18006,1,1
18007,0,1
18008,1,0
18009,1,0
18010,0,1
18011,1,1
18012,0,0
18013,1,1
18014,1,1
18015,1,1
18016,1,0
18017,1,1
18018,0,1
18019,0,1
18020,0,1
18021,1,1
18022,0,1
18023,0,0
18024,1,0
18025,0,1
18026,0,1
18027,0,1
18028,1,1
18029,1,1
18030,1,1
18031,1,1
18032,0,1
18033,1,1
18034,1,1
18035,1,1
18036,0,0
18037,1,1
18038,1,1
18039,0,1
18040,0,1
18041,1,0
18042,1,1
18043,1,1
18044,0,1
18045,1,1
18046,0,1
18047,0,0
18048,1,0
18049,0,1
18050,1,1
18051,1,1
18052,1,1
18053,0,1
18054,1,1
18055,1,0
18056,0,1
18057,1,0
18058,1,1
18059,1,0
18060,0,0
18061,1,1
18062,1,1
18063,0,1
18064,1,1
18065,0,1
18066,0,1
18067,1,1
18068,0,0
18069,0,1
18070,0,0
18071,1,1
18072,0,1
18073,1,0
18074,0,1
18075,1,0
18076,0,1
18077,1,1
18078,1,0
18079,1,0
18080,1,1
18081,1,1
18082,1,0
18083,1,1
18084,0,1
18085,0,1
18086,0,0
18087,1,1
18088,1,1
18089,1,1
18090,0,0
18091,1,1
18092,1,1
18093,1,1
18094,1,1
18095,1,0
18096,0,0
18097,1,1
18098,1,1
18099,0,1
18100,1,0
18101,0,1
18102,1,1
18103,0,1
18104,1,1
18105,0,0
18106,1,1
18107,0,1
18108,0,1
18109,1,1
18110,0,1
18111,1,1
18112,1,1
18113,0,1
18114,1,1
18115,1,1
18116,0,1
18117,1,0
18118,1,0
18119,0,1
18120,1,1
18121,0,1
18122,1,1
18123,0,1
18124,1,1
18125,0,1
18126,1,1
18127,0,1
18128,1,1
18129,1,1
18130,0,1
18131,0,1
18132,1,1
18133,1,1
18134,1,0
18135,0,1
18136,1,1
18137,1,0
18138,1,1
18139,0,0
18140,0,0
18141,0,1
18142,0,1
18143,1,1
18144,1,1
18145,1,1
18146,1,1
18147,1,1
18148,1,1
18149,0,1
18150,0,1
18151,0,1
18152,0,0
18153,1,1
18154,1,1
18155,0,0
18156,1,1
18157,1,0
18158,1,1
18159,1,1
18160,0,1
18161,1,1
18162,0,1
18163,0,1
18164,1,1
18165,1,1
18166,1,1
18167,0,1
18168,0,1
18169,1,1
18170,0,1
18171,1,1
18172,1,0
18173,0,1
18174,0,1
18175,1,0
18176,1,1
18177,1,1
18178,0,1
18179,1,1
18180,0,1
18181,0,1
18182,1,1
18183,1,0
18184,0,1
18185,1,0
18186,1,1
18187,0,1
18188,1,1
18189,1,1
18190,1,1
18191,1,1
18192,1,1
18193,0,1
18194,1,1
18195,0,1
18196,0,0
18197,1,0
18198,1,0
18199,1,0
18200,1,1
18201,1,1
18202,0,1
18203,1,1
18204,1,0
18205,1,0
18206,1,1
18207,0,1
18208,1,0
18209,1,1
18210,1,1
18211,1,1
18212,1,1
18213,0,1
18214,1,0
18215,0,0
18216,0,1
18217,0,1
18218,1,1
18219,1,0
18220,0,1
18221,0,1
18222,1,1
18223,1,1
18224,1,1
18225,0,0
18226,1,1
18227,0,0
18228,1,1
18229,0,1
18230,0,1
18231,1,0
18232,0,1
18233,1,0
18234,0,1
18235,0,0
18236,1,0
18237,1,1
18238,1,1
18239,1,1
18240,1,1
18241,0,1
18242,1,1
18243,0,0
18244,1,0
18245,1,1
18246,1,1
18247,0,0
18248,0,1
18249,1,0
18250,1,0
18251,1,0
18252,1,1
18253,0,1
18254,0,1
18255,0,0
18256,0,1
18257,1,1
18258,1,1
18259,0,1
18260,0,1
18261,1,1
18262,0,1
18263,1,1
18264,0,1
18265,1,0
18266,1,1
18267,1,1
18268,0,0
18269,1,1
18270,1,1
18271,1,1
18272,1,1
18273,0,1
18274,0,1
18275,1,1
18276,0,1
18277,1,0
18278,1,0
18279,1,1
18280,0,0
18281,1,1
18282,0,1
18283,0,0
18284,1,0
18285,1,0
18286,0,1
18287,0,1
18288,1,1
18289,0,1
18290,0,1
18291,0,1
18292,0,1
18293,1,1
18294,0,1
18295,0,1
18296,1,0
18297,0,0
18298,1,1
18299,0,1
18300,1,1
18301,0,0
18302,0,1
18303,1,1
18304,1,0
18305,0,1
18306,1,1
18307,1,0
18308,0,1
18309,1,1
18310,1,0
18311,1,1
18312,1,1
18313,0,0
18314,1,1
18315,1,1
18316,1,1
18317,1,1
18318,1,1
18319,0,0
18320,1,1
18321,1,1
18322,1,1
18323,0,1
18324,1,1
18325,1,1
18326,0,1
18327,0,1
18328,1,1
18329,1,1
18330,1,1
18331,1,1
18332,0,1
18333,1,1
18334,0,1
18335,0,1
18336,0,1
18337,1,1
18338,1,1
18339,1,1
18340,1,1
18341,1,1
18342,1,1
18343,0,1
18344,1,1
18345,1,1
18346,1,1
18347,1,0
18348,0,0
18349,1,1
18350,1,1
18351,1,0
18352,0,1
18353,0,1
18354,1,1
18355,0,1
18356,0,0
18357,0,1
18358,1,1
18359,1,1
18360,0,1
18361,0,0
18362,1,1
18363,1,1
18364,1,1
18365,0,1
18366,1,1
18367,0,1
18368,0,1
18369,1,1
18370,1,1
18371,1,1
18372,1,1
18373,1,1
18374,1,1
18375,0,1
18376,1,1
18377,1,1
18378,0,1
18379,0,0
18380,1,1
18381,1,1
18382,1,1
18383,1,1
18384,1,1
18385,1,1
18386,1,0
18387,1,1
18388,1,0
18389,1,1
18390,0,0
18391,1,1
18392,1,1
18393,0,0
18394,1,1
18395,1,1
18396,1,1
18397,1,1
18398,1,1
18399,0,1
18400,1,1
18401,1,0
18402,0,0
18403,1,0
18404,1,1
18405,0,1
18406,1,1
18407,1,0
18408,0,1
18409,0,1
18410,1,1
18411,1,1
18412,1,1
18413,0,1
18414,1,1
18415,0,0
18416,0,1
18417,1,1
18418,1,1
18419,1,0
18420,0,1
18421,0,1
18422,1,1
18423,0,1
18424,1,1
18425,0,1
18426,0,1
18427,1,1
18428,0,1
18429,1,1
18430,1,1
18431,0,1
18432,1,1
18433,1,1
18434,1,1
18435,0,1
18436,1,1
18437,1,1
18438,1,0
18439,1,1
18440,1,1
18441,1,1
18442,1,1
18443,1,1
18444,0,1
18445,0,1
18446,1,1
18447,1,1
18448,0,1
18449,1,1
18450,0,0
18451,1,1
18452,1,1
18453,0,0
18454,1,1
18455,0,1
18456,0,1
18457,0,1
18458,0,0
18459,1,1
18460,0,1
18461,0,1
18462,1,0
18463,0,0
18464,0,0
18465,1,0
18466,1,1
18467,0,0
18468,1,1
18469,1,1
18470,0,1
18471,0,0
18472,1,1
18473,1,1
18474,1,1
18475,0,1
18476,1,1
18477,0,1
18478,1,1
18479,0,0
18480,0,1
18481,1,0
18482,1,0
18483,0,0
18484,1,1
18485,1,0
18486,0,1
18487,1,1
18488,1,1
18489,1,1
18490,0,0
18491,0,0
18492,1,1
18493,0,1
18494,0,1
18495,1,1
18496,1,1
18497,1,1
18498,0,0
18499,0,1
18500,0,1
18501,1,1
18502,1,1
18503,1,1
18504,0,0
18505,0,1
18506,0,1
18507,1,1
18508,0,1
18509,1,1
18510,1,1
18511,0,1
18512,1,1
18513,1,1
18514,0,0
18515,0,1
18516,1,1
18517,1,1
18518,1,1
18519,1,1
18520,1,1
18521,1,1
18522,1,1
18523,0,1
18524,1,1
18525,1,1
18526,0,1
18527,0,1
18528,1,1
18529,1,0
18530,1,1
18531,1,1
18532,1,1
18533,1,1
18534,0,1
18535,1,1
18536,1,1
18537,0,1
18538,0,1
18539,0,0
18540,1,0
18541,1,1
18542,1,1
18543,1,0
18544,1,1
18545,1,0
18546,1,1
18547,0,1
18548,0,1
18549,1,0
18550,1,1
18551,0,0
18552,1,1
18553,1,1
18554,0,1
18555,1,1
18556,1,0
18557,1,0
18558,1,1
18559,1,1
18560,0,1
18561,1,0
18562,1,1
18563,1,0
18564,0,1
18565,1,1
18566,0,1
18567,0,1
18568,0,1
18569,0,1
18570,1,1
18571,0,1
18572,1,1
18573,0,0
18574,0,1
18575,0,1
18576,0,0
18577,0,1
18578,1,1
18579,1,1
18580,1,1
18581,0,1
18582,1,0
18583,0,1
18584,0,1
18585,1,1
18586,1,1
18587,0,1
18588,0,1
18589,1,1
18590,1,1
18591,1,1
18592,1,1
18593,1,1
18594,0,1
18595,1,1
18596,1,1
18597,1,1
18598,1,1
18599,1,1
18600,1,1
18601,0,1
18602,0,1
18603,1,1
18604,1,1
18605,1,1
18606,1,1
18607,1,0
18608,1,1
18609,0,1
18610,1,1
18611,0,1
18612,1,1
18613,0,0
18614,1,1
18615,1,1
18616,1,0
18617,1,1
18618,0,1
18619,1,1
18620,1,1
18621,1,1
18622,1,1
18623,1,0
18624,1,1
18625,0,1
18626,1,1
18627,1,1
18628,0,1
18629,1,1
18630,0,1
18631,1,0
18632,1,0
18633,0,0
18634,1,0
18635,0,1
18636,0,1
18637,1,1
18638,1,1
18639,1,1
18640,1,1
18641,1,1
18642,0,1
18643,0,1
18644,0,0
18645,0,0
18646,0,0
18647,1,1
18648,0,0
18649,0,1
18650,1,1
18651,0,1
18652,0,1
18653,1,1
18654,0,1
18655,0,1
18656,0,1
18657,1,1
18658,1,1
18659,0,1
18660,1,0
18661,1,1
18662,0,1
18663,0,1
18664,1,0
18665,0,0
18666,0,1
18667,1,1
18668,0,1
18669,1,1
18670,1,1
18671,1,1
18672,0,0
18673,1,1
18674,1,1
18675,0,1
18676,1,1
18677,0,1
18678,1,0
18679,1,1
18680,0,1
18681,1,0
18682,1,1
18683,1,0
18684,1,1
18685,1,1
18686,0,1
18687,1,1
18688,1,1
18689,0,1
18690,1,1
18691,0,1
18692,1,1
18693,0,0
18694,1,1
18695,1,1
18696,0,1
18697,1,0
18698,1,1
18699,1,1
18700,1,1
18701,1,1
18702,1,1
18703,0,1
18704,1,1
18705,1,1
18706,0,1
18707,1,1
18708,1,1
18709,1,1
18710,0,1
18711,1,1
18712,1,1
18713,1,1
18714,1,1
18715,1,1
18716,0,1
18717,0,1
18718,0,1
18719,1,0
18720,0,0
18721,0,0
18722,1,0
18723,0,0
18724,1,1
18725,0,1
18726,0,1
18727,1,0
18728,1,1
18729,0,1
18730,1,1
18731,1,0
18732,0,0
18733,1,1
18734,1,1
18735,0,1
18736,0,0
18737,0,1
18738,1,1
18739,0,1
18740,1,1
18741,1,1
18742,0,1
18743,0,1
18744,0,1
18745,1,0
18746,1,1
18747,0,1
18748,1,1
18749,1,0
18750,0,1
18751,1,1
18752,1,1
18753,1,1
18754,1,1
18755,0,1
18756,0,1
18757,0,0
18758,0,0
18759,1,1
18760,1,1
18761,1,0
18762,1,1
18763,1,1
18764,1,1
18765,1,1
18766,0,0
18767,1,1
18768,1,1
18769,0,1
18770,1,0
18771,1,1
18772,1,1
18773,0,1
18774,0,0
18775,0,1
18776,0,1
18777,0,0
18778,1,1
18779,1,0
18780,1,1
18781,0,0
18782,1,1
18783,1,1
18784,1,1
18785,1,1
18786,0,1
18787,1,1
18788,1,0
18789,1,1
18790,1,0
18791,1,0
18792,1,1
18793,1,0
18794,0,1
18795,1,1
18796,1,0
18797,1,1
18798,0,1
18799,1,1
18800,0,1
18801,1,1
18802,1,1
18803,1,1
18804,0,1
18805,1,1
18806,1,0
18807,0,1
18808,1,1
18809,1,1
18810,0,1
18811,1,1
18812,1,1
18813,1,0
18814,0,0
18815,1,1
18816,1,1
18817,0,0
18818,0,1
18819,1,0
18820,1,0
18821,1,0
18822,1,1
18823,1,1
18824,1,1
18825,1,1
18826,0,1
18827,1,1
18828,0,1
18829,0,1
18830,0,1
18831,0,1
18832,1,1
