id,cost
396069,99.12
396070,99.12
396071,99.12
396072,99.12
396073,99.12
396074,99.12
396075,99.12
396076,99.12
396077,99.12
396078,99.12
396079,99.12
396080,99.12
396081,99.12
396082,99.12
396083,99.12
396084,99.12
396085,99.12
396086,99.12
396087,99.12
396088,99.12
396089,99.12
396090,99.12
396091,99.12
396092,99.12
396093,99.12
396094,99.12
396095,99.12
396096,99.12
396097,99.12
396098,99.12
396099,99.12
396100,99.12
396101,99.12
396102,99.12
396103,99.12
396104,99.12
396105,99.12
396106,99.12
396107,99.12
396108,99.12
396109,99.12
396110,99.12
396111,99.12
396112,99.12
396113,99.12
396114,99.12
396115,99.12
396116,99.12
396117,99.12
396118,99.12
396119,99.12
396120,99.12
396121,99.12
396122,99.12
396123,99.12
396124,99.12
396125,99.12
396126,99.12
396127,99.12
396128,99.12
396129,99.12
396130,99.12
396131,99.12
396132,99.12
396133,99.12
396134,99.12
396135,99.12
396136,99.12
396137,99.12
396138,99.12
396139,99.12
396140,99.12
396141,99.12
396142,99.12
396143,99.12
396144,99.12
396145,99.12
396146,99.12
396147,99.12
396148,99.12
396149,99.12
396150,99.12
396151,99.12
396152,99.12
396153,99.12
396154,99.12
396155,99.12
396156,99.12
396157,99.12
396158,99.12
396159,99.12
396160,99.12
396161,99.12
396162,99.12
396163,99.12
396164,99.12
396165,99.12
396166,99.12
396167,99.12
396168,99.12
396169,99.12
396170,99.12
396171,99.12
396172,99.12
396173,99.12
396174,99.12
396175,99.12
396176,99.12
396177,99.12
396178,99.12
396179,99.12
396180,99.12
396181,99.12
396182,99.12
396183,99.12
396184,99.12
396185,99.12
396186,99.12
396187,99.12
396188,99.12
396189,99.12
396190,99.12
396191,99.12
396192,99.12
396193,99.12
396194,99.12
396195,99.12
396196,99.12
396197,99.12
396198,99.12
396199,99.12
396200,99.12
396201,99.12
396202,99.12
396203,99.12
396204,99.12
396205,99.12
396206,99.12
396207,99.12
396208,99.12
396209,99.12
396210,99.12
396211,99.12
396212,99.12
396213,99.12
396214,99.12
396215,99.12
396216,99.12
396217,99.12
396218,99.12
396219,99.12
396220,99.12
396221,99.12
396222,99.12
396223,99.12
396224,99.12
396225,99.12
396226,99.12
396227,99.12
396228,99.12
396229,99.12
396230,99.12
396231,99.12
396232,99.12
396233,99.12
396234,99.12
396235,99.12
396236,99.12
396237,99.12
396238,99.12
396239,99.12
396240,99.12
396241,99.12
396242,99.12
396243,99.12
396244,99.12
396245,99.12
396246,99.12
396247,99.12
396248,99.12
396249,99.12
396250,99.12
396251,99.12
396252,99.12
396253,99.12
396254,99.12
396255,99.12
396256,99.12
396257,99.12
396258,99.12
396259,99.12
396260,99.12
396261,99.12
396262,99.12
396263,99.12
396264,99.12
396265,99.12
396266,99.12
396267,99.12
396268,99.12
396269,99.12
396270,99.12
396271,99.12
396272,99.12
396273,99.12
396274,99.12
396275,99.12
396276,99.12
396277,99.12
396278,99.12
396279,99.12
396280,99.12
396281,99.12
396282,99.12
396283,99.12
396284,99.12
396285,99.12
396286,99.12
396287,99.12
396288,99.12
396289,99.12
396290,99.12
396291,99.12
396292,99.12
396293,99.12
396294,99.12
396295,99.12
396296,99.12
396297,99.12
396298,99.12
396299,99.12
396300,99.12
396301,99.12
396302,99.12
396303,99.12
396304,99.12
396305,99.12
396306,99.12
396307,99.12
396308,99.12
396309,99.12
396310,99.12
396311,99.12
396312,99.12
396313,99.12
396314,99.12
396315,99.12
396316,99.12
396317,99.12
396318,99.12
396319,99.12
396320,99.12
396321,99.12
396322,99.12
396323,99.12
396324,99.12
396325,99.12
396326,99.12
396327,99.12
396328,99.12
396329,99.12
396330,99.12
396331,99.12
396332,99.12
396333,99.12
396334,99.12
396335,99.12
396336,99.12
396337,99.12
396338,99.12
396339,99.12
396340,99.12
396341,99.12
396342,99.12
396343,99.12
396344,99.12
396345,99.12
396346,99.12
396347,99.12
396348,99.12
396349,99.12
396350,99.12
396351,99.12
396352,99.12
396353,99.12
396354,99.12
396355,99.12
396356,99.12
396357,99.12
396358,99.12
396359,99.12
396360,99.12
396361,99.12
396362,99.12
396363,99.12
396364,99.12
396365,99.12
396366,99.12
396367,99.12
396368,99.12
396369,99.12
396370,99.12
396371,99.12
396372,99.12
396373,99.12
396374,99.12
396375,99.12
396376,99.12
396377,99.12
396378,99.12
396379,99.12
396380,99.12
396381,99.12
396382,99.12
396383,99.12
396384,99.12
396385,99.12
396386,99.12
396387,99.12
396388,99.12
396389,99.12
396390,99.12
396391,99.12
396392,99.12
396393,99.12
396394,99.12
396395,99.12
396396,99.12
396397,99.12
396398,99.12
396399,99.12
396400,99.12
396401,99.12
396402,99.12
396403,99.12
396404,99.12
396405,99.12
396406,99.12
396407,99.12
396408,99.12
396409,99.12
396410,99.12
396411,99.12
396412,99.12
396413,99.12
396414,99.12
396415,99.12
396416,99.12
396417,99.12
396418,99.12
396419,99.12
396420,99.12
396421,99.12
396422,99.12
396423,99.12
396424,99.12
396425,99.12
396426,99.12
396427,99.12
396428,99.12
396429,99.12
396430,99.12
396431,99.12
396432,99.12
396433,99.12
396434,99.12
396435,99.12
396436,99.12
396437,99.12
396438,99.12
396439,99.12
396440,99.12
396441,99.12
396442,99.12
396443,99.12
396444,99.12
396445,99.12
396446,99.12
396447,99.12
396448,99.12
396449,99.12
396450,99.12
396451,99.12
396452,99.12
396453,99.12
396454,99.12
396455,99.12
396456,99.12
396457,99.12
396458,99.12
396459,99.12
396460,99.12
396461,99.12
396462,99.12
396463,99.12
396464,99.12
396465,99.12
396466,99.12
396467,99.12
396468,99.12
396469,99.12
396470,99.12
396471,99.12
396472,99.12
396473,99.12
396474,99.12
396475,99.12
396476,99.12
396477,99.12
396478,99.12
396479,99.12
396480,99.12
396481,99.12
396482,99.12
396483,99.12
396484,99.12
396485,99.12
396486,99.12
396487,99.12
396488,99.12
396489,99.12
396490,99.12
396491,99.12
396492,99.12
396493,99.12
396494,99.12
396495,99.12
396496,99.12
396497,99.12
396498,99.12
396499,99.12
396500,99.12
396501,99.12
396502,99.12
396503,99.12
396504,99.12
396505,99.12
396506,99.12
396507,99.12
396508,99.12
396509,99.12
396510,99.12
396511,99.12
396512,99.12
396513,99.12
396514,99.12
396515,99.12
396516,99.12
396517,99.12
396518,99.12
396519,99.12
396520,99.12
396521,99.12
396522,99.12
396523,99.12
396524,99.12
396525,99.12
396526,99.12
396527,99.12
396528,99.12
396529,99.12
396530,99.12
396531,99.12
396532,99.12
396533,99.12
396534,99.12
396535,99.12
396536,99.12
396537,99.12
396538,99.12
396539,99.12
396540,99.12
396541,99.12
396542,99.12
396543,99.12
396544,99.12
396545,99.12
396546,99.12
396547,99.12
396548,99.12
396549,99.12
396550,99.12
396551,99.12
396552,99.12
396553,99.12
396554,99.12
396555,99.12
396556,99.12
396557,99.12
396558,99.12
396559,99.12
396560,99.12
396561,99.12
396562,99.12
396563,99.12
396564,99.12
396565,99.12
396566,99.12
396567,99.12
396568,99.12
396569,99.12
396570,99.12
396571,99.12
396572,99.12
396573,99.12
396574,99.12
396575,99.12
396576,99.12
396577,99.12
396578,99.12
396579,99.12
396580,99.12
396581,99.12
396582,99.12
396583,99.12
396584,99.12
396585,99.12
396586,99.12
396587,99.12
396588,99.12
396589,99.12
396590,99.12
396591,99.12
396592,99.12
396593,99.12
396594,99.12
396595,99.12
396596,99.12
396597,99.12
396598,99.12
396599,99.12
396600,99.12
396601,99.12
396602,99.12
396603,99.12
396604,99.12
396605,99.12
396606,99.12
396607,99.12
396608,99.12
396609,99.12
396610,99.12
396611,99.12
396612,99.12
396613,99.12
396614,99.12
396615,99.12
396616,99.12
396617,99.12
396618,99.12
396619,99.12
396620,99.12
396621,99.12
396622,99.12
396623,99.12
396624,99.12
396625,99.12
396626,99.12
396627,99.12
396628,99.12
396629,99.12
396630,99.12
396631,99.12
396632,99.12
396633,99.12
396634,99.12
396635,99.12
396636,99.12
396637,99.12
396638,99.12
396639,99.12
396640,99.12
396641,99.12
396642,99.12
396643,99.12
396644,99.12
396645,99.12
396646,99.12
396647,99.12
396648,99.12
396649,99.12
396650,99.12
396651,99.12
396652,99.12
396653,99.12
396654,99.12
396655,99.12
396656,99.12
396657,99.12
396658,99.12
396659,99.12
396660,99.12
396661,99.12
396662,99.12
396663,99.12
396664,99.12
396665,99.12
396666,99.12
396667,99.12
396668,99.12
396669,99.12
396670,99.12
396671,99.12
396672,99.12
396673,99.12
396674,99.12
396675,99.12
396676,99.12
396677,99.12
396678,99.12
396679,99.12
396680,99.12
396681,99.12
396682,99.12
396683,99.12
396684,99.12
396685,99.12
396686,99.12
396687,99.12
396688,99.12
396689,99.12
396690,99.12
396691,99.12
396692,99.12
396693,99.12
396694,99.12
396695,99.12
396696,99.12
396697,99.12
396698,99.12
396699,99.12
396700,99.12
396701,99.12
396702,99.12
396703,99.12
396704,99.12
396705,99.12
396706,99.12
396707,99.12
396708,99.12
396709,99.12
396710,99.12
396711,99.12
396712,99.12
396713,99.12
396714,99.12
396715,99.12
396716,99.12
396717,99.12
396718,99.12
396719,99.12
396720,99.12
396721,99.12
396722,99.12
396723,99.12
396724,99.12
396725,99.12
396726,99.12
396727,99.12
396728,99.12
396729,99.12
396730,99.12
396731,99.12
396732,99.12
396733,99.12
396734,99.12
396735,99.12
396736,99.12
396737,99.12
396738,99.12
396739,99.12
396740,99.12
396741,99.12
396742,99.12
396743,99.12
396744,99.12
396745,99.12
396746,99.12
396747,99.12
396748,99.12
396749,99.12
396750,99.12
396751,99.12
396752,99.12
396753,99.12
396754,99.12
396755,99.12
396756,99.12
396757,99.12
396758,99.12
396759,99.12
396760,99.12
396761,99.12
396762,99.12
396763,99.12
396764,99.12
396765,99.12
396766,99.12
396767,99.12
396768,99.12
396769,99.12
396770,99.12
396771,99.12
396772,99.12
396773,99.12
396774,99.12
396775,99.12
396776,99.12
396777,99.12
396778,99.12
396779,99.12
396780,99.12
396781,99.12
396782,99.12
396783,99.12
396784,99.12
396785,99.12
396786,99.12
396787,99.12
396788,99.12
396789,99.12
396790,99.12
396791,99.12
396792,99.12
396793,99.12
396794,99.12
396795,99.12
396796,99.12
396797,99.12
396798,99.12
396799,99.12
396800,99.12
396801,99.12
396802,99.12
396803,99.12
396804,99.12
396805,99.12
396806,99.12
396807,99.12
396808,99.12
396809,99.12
396810,99.12
396811,99.12
396812,99.12
396813,99.12
396814,99.12
396815,99.12
396816,99.12
396817,99.12
396818,99.12
396819,99.12
396820,99.12
396821,99.12
396822,99.12
396823,99.12
396824,99.12
396825,99.12
396826,99.12
396827,99.12
396828,99.12
396829,99.12
396830,99.12
396831,99.12
396832,99.12
396833,99.12
396834,99.12
396835,99.12
396836,99.12
396837,99.12
396838,99.12
396839,99.12
396840,99.12
396841,99.12
396842,99.12
396843,99.12
396844,99.12
396845,99.12
396846,99.12
396847,99.12
396848,99.12
396849,99.12
396850,99.12
396851,99.12
396852,99.12
396853,99.12
396854,99.12
396855,99.12
396856,99.12
396857,99.12
396858,99.12
396859,99.12
396860,99.12
396861,99.12
396862,99.12
396863,99.12
396864,99.12
396865,99.12
396866,99.12
396867,99.12
396868,99.12
396869,99.12
396870,99.12
396871,99.12
396872,99.12
396873,99.12
396874,99.12
396875,99.12
396876,99.12
396877,99.12
396878,99.12
396879,99.12
396880,99.12
396881,99.12
396882,99.12
396883,99.12
396884,99.12
396885,99.12
396886,99.12
396887,99.12
396888,99.12
396889,99.12
396890,99.12
396891,99.12
396892,99.12
396893,99.12
396894,99.12
396895,99.12
396896,99.12
396897,99.12
396898,99.12
396899,99.12
396900,99.12
396901,99.12
396902,99.12
396903,99.12
396904,99.12
396905,99.12
396906,99.12
396907,99.12
396908,99.12
396909,99.12
396910,99.12
396911,99.12
396912,99.12
396913,99.12
396914,99.12
396915,99.12
396916,99.12
396917,99.12
396918,99.12
396919,99.12
396920,99.12
396921,99.12
396922,99.12
396923,99.12
396924,99.12
396925,99.12
396926,99.12
396927,99.12
396928,99.12
396929,99.12
396930,99.12
396931,99.12
396932,99.12
396933,99.12
396934,99.12
396935,99.12
396936,99.12
396937,99.12
396938,99.12
396939,99.12
396940,99.12
396941,99.12
396942,99.12
396943,99.12
396944,99.12
396945,99.12
396946,99.12
396947,99.12
396948,99.12
396949,99.12
396950,99.12
396951,99.12
396952,99.12
396953,99.12
396954,99.12
396955,99.12
396956,99.12
396957,99.12
396958,99.12
396959,99.12
396960,99.12
396961,99.12
396962,99.12
396963,99.12
396964,99.12
396965,99.12
396966,99.12
396967,99.12
396968,99.12
396969,99.12
396970,99.12
396971,99.12
396972,99.12
396973,99.12
396974,99.12
396975,99.12
396976,99.12
396977,99.12
396978,99.12
396979,99.12
396980,99.12
396981,99.12
396982,99.12
396983,99.12
396984,99.12
396985,99.12
396986,99.12
396987,99.12
396988,99.12
396989,99.12
396990,99.12
396991,99.12
396992,99.12
396993,99.12
396994,99.12
396995,99.12
396996,99.12
396997,99.12
396998,99.12
396999,99.12
397000,99.12
397001,99.12
397002,99.12
397003,99.12
397004,99.12
397005,99.12
397006,99.12
397007,99.12
397008,99.12
397009,99.12
397010,99.12
397011,99.12
397012,99.12
397013,99.12
397014,99.12
397015,99.12
397016,99.12
397017,99.12
397018,99.12
397019,99.12
397020,99.12
397021,99.12
397022,99.12
397023,99.12
397024,99.12
397025,99.12
397026,99.12
397027,99.12
397028,99.12
397029,99.12
397030,99.12
397031,99.12
397032,99.12
397033,99.12
397034,99.12
397035,99.12
397036,99.12
397037,99.12
397038,99.12
397039,99.12
397040,99.12
397041,99.12
397042,99.12
397043,99.12
397044,99.12
397045,99.12
397046,99.12
397047,99.12
397048,99.12
397049,99.12
397050,99.12
397051,99.12
397052,99.12
397053,99.12
397054,99.12
397055,99.12
397056,99.12
397057,99.12
397058,99.12
397059,99.12
397060,99.12
397061,99.12
397062,99.12
397063,99.12
397064,99.12
397065,99.12
397066,99.12
397067,99.12
397068,99.12
397069,99.12
397070,99.12
397071,99.12
397072,99.12
397073,99.12
397074,99.12
397075,99.12
397076,99.12
397077,99.12
397078,99.12
397079,99.12
397080,99.12
397081,99.12
397082,99.12
397083,99.12
397084,99.12
397085,99.12
397086,99.12
397087,99.12
397088,99.12
397089,99.12
397090,99.12
397091,99.12
397092,99.12
397093,99.12
397094,99.12
397095,99.12
397096,99.12
397097,99.12
397098,99.12
397099,99.12
397100,99.12
397101,99.12
397102,99.12
397103,99.12
397104,99.12
397105,99.12
397106,99.12
397107,99.12
397108,99.12
397109,99.12
397110,99.12
397111,99.12
397112,99.12
397113,99.12
397114,99.12
397115,99.12
397116,99.12
397117,99.12
397118,99.12
397119,99.12
397120,99.12
397121,99.12
397122,99.12
397123,99.12
397124,99.12
397125,99.12
397126,99.12
397127,99.12
397128,99.12
397129,99.12
397130,99.12
397131,99.12
397132,99.12
397133,99.12
397134,99.12
397135,99.12
397136,99.12
397137,99.12
397138,99.12
397139,99.12
397140,99.12
397141,99.12
397142,99.12
397143,99.12
397144,99.12
397145,99.12
397146,99.12
397147,99.12
397148,99.12
397149,99.12
397150,99.12
397151,99.12
397152,99.12
397153,99.12
397154,99.12
397155,99.12
397156,99.12
397157,99.12
397158,99.12
397159,99.12
397160,99.12
397161,99.12
397162,99.12
397163,99.12
397164,99.12
397165,99.12
397166,99.12
397167,99.12
397168,99.12
397169,99.12
397170,99.12
397171,99.12
397172,99.12
397173,99.12
397174,99.12
397175,99.12
397176,99.12
397177,99.12
397178,99.12
397179,99.12
397180,99.12
397181,99.12
397182,99.12
397183,99.12
397184,99.12
397185,99.12
397186,99.12
397187,99.12
397188,99.12
397189,99.12
397190,99.12
397191,99.12
397192,99.12
397193,99.12
397194,99.12
397195,99.12
397196,99.12
397197,99.12
397198,99.12
397199,99.12
397200,99.12
397201,99.12
397202,99.12
397203,99.12
397204,99.12
397205,99.12
397206,99.12
397207,99.12
397208,99.12
397209,99.12
397210,99.12
397211,99.12
397212,99.12
397213,99.12
397214,99.12
397215,99.12
397216,99.12
397217,99.12
397218,99.12
397219,99.12
397220,99.12
397221,99.12
397222,99.12
397223,99.12
397224,99.12
397225,99.12
397226,99.12
397227,99.12
397228,99.12
397229,99.12
397230,99.12
397231,99.12
397232,99.12
397233,99.12
397234,99.12
397235,99.12
397236,99.12
397237,99.12
397238,99.12
397239,99.12
397240,99.12
397241,99.12
397242,99.12
397243,99.12
397244,99.12
397245,99.12
397246,99.12
397247,99.12
397248,99.12
397249,99.12
397250,99.12
397251,99.12
397252,99.12
397253,99.12
397254,99.12
397255,99.12
397256,99.12
397257,99.12
397258,99.12
397259,99.12
397260,99.12
397261,99.12
397262,99.12
397263,99.12
397264,99.12
397265,99.12
397266,99.12
397267,99.12
397268,99.12
397269,99.12
397270,99.12
397271,99.12
397272,99.12
397273,99.12
397274,99.12
397275,99.12
397276,99.12
397277,99.12
397278,99.12
397279,99.12
397280,99.12
397281,99.12
397282,99.12
397283,99.12
397284,99.12
397285,99.12
397286,99.12
397287,99.12
397288,99.12
397289,99.12
397290,99.12
397291,99.12
397292,99.12
397293,99.12
397294,99.12
397295,99.12
397296,99.12
397297,99.12
397298,99.12
397299,99.12
397300,99.12
397301,99.12
397302,99.12
397303,99.12
397304,99.12
397305,99.12
397306,99.12
397307,99.12
397308,99.12
397309,99.12
397310,99.12
397311,99.12
397312,99.12
397313,99.12
397314,99.12
397315,99.12
397316,99.12
397317,99.12
397318,99.12
397319,99.12
397320,99.12
397321,99.12
397322,99.12
397323,99.12
397324,99.12
397325,99.12
397326,99.12
397327,99.12
397328,99.12
397329,99.12
397330,99.12
397331,99.12
397332,99.12
397333,99.12
397334,99.12
397335,99.12
397336,99.12
397337,99.12
397338,99.12
397339,99.12
397340,99.12
397341,99.12
397342,99.12
397343,99.12
397344,99.12
397345,99.12
397346,99.12
397347,99.12
397348,99.12
397349,99.12
397350,99.12
397351,99.12
397352,99.12
397353,99.12
397354,99.12
397355,99.12
397356,99.12
397357,99.12
397358,99.12
397359,99.12
397360,99.12
397361,99.12
397362,99.12
397363,99.12
397364,99.12
397365,99.12
397366,99.12
397367,99.12
397368,99.12
397369,99.12
397370,99.12
397371,99.12
397372,99.12
397373,99.12
397374,99.12
397375,99.12
397376,99.12
397377,99.12
397378,99.12
397379,99.12
397380,99.12
397381,99.12
397382,99.12
397383,99.12
397384,99.12
397385,99.12
397386,99.12
397387,99.12
397388,99.12
397389,99.12
397390,99.12
397391,99.12
397392,99.12
397393,99.12
397394,99.12
397395,99.12
397396,99.12
397397,99.12
397398,99.12
397399,99.12
397400,99.12
397401,99.12
397402,99.12
397403,99.12
397404,99.12
397405,99.12
397406,99.12
397407,99.12
397408,99.12
397409,99.12
397410,99.12
397411,99.12
397412,99.12
397413,99.12
397414,99.12
397415,99.12
397416,99.12
397417,99.12
397418,99.12
397419,99.12
397420,99.12
397421,99.12
397422,99.12
397423,99.12
397424,99.12
397425,99.12
397426,99.12
397427,99.12
397428,99.12
397429,99.12
397430,99.12
397431,99.12
397432,99.12
397433,99.12
397434,99.12
397435,99.12
397436,99.12
397437,99.12
397438,99.12
397439,99.12
397440,99.12
397441,99.12
397442,99.12
397443,99.12
397444,99.12
397445,99.12
397446,99.12
397447,99.12
397448,99.12
397449,99.12
397450,99.12
397451,99.12
397452,99.12
397453,99.12
397454,99.12
397455,99.12
397456,99.12
397457,99.12
397458,99.12
397459,99.12
397460,99.12
397461,99.12
397462,99.12
397463,99.12
397464,99.12
397465,99.12
397466,99.12
397467,99.12
397468,99.12
397469,99.12
397470,99.12
397471,99.12
397472,99.12
397473,99.12
397474,99.12
397475,99.12
397476,99.12
397477,99.12
397478,99.12
397479,99.12
397480,99.12
397481,99.12
397482,99.12
397483,99.12
397484,99.12
397485,99.12
397486,99.12
397487,99.12
397488,99.12
397489,99.12
397490,99.12
397491,99.12
397492,99.12
397493,99.12
397494,99.12
397495,99.12
397496,99.12
397497,99.12
397498,99.12
397499,99.12
397500,99.12
397501,99.12
397502,99.12
397503,99.12
397504,99.12
397505,99.12
397506,99.12
397507,99.12
397508,99.12
397509,99.12
397510,99.12
397511,99.12
397512,99.12
397513,99.12
397514,99.12
397515,99.12
397516,99.12
397517,99.12
397518,99.12
397519,99.12
397520,99.12
397521,99.12
397522,99.12
397523,99.12
397524,99.12
397525,99.12
397526,99.12
397527,99.12
397528,99.12
397529,99.12
397530,99.12
397531,99.12
397532,99.12
397533,99.12
397534,99.12
397535,99.12
397536,99.12
397537,99.12
397538,99.12
397539,99.12
397540,99.12
397541,99.12
397542,99.12
397543,99.12
397544,99.12
397545,99.12
397546,99.12
397547,99.12
397548,99.12
397549,99.12
397550,99.12
397551,99.12
397552,99.12
397553,99.12
397554,99.12
397555,99.12
397556,99.12
397557,99.12
397558,99.12
397559,99.12
397560,99.12
397561,99.12
397562,99.12
397563,99.12
397564,99.12
397565,99.12
397566,99.12
397567,99.12
397568,99.12
397569,99.12
397570,99.12
397571,99.12
397572,99.12
397573,99.12
397574,99.12
397575,99.12
397576,99.12
397577,99.12
397578,99.12
397579,99.12
397580,99.12
397581,99.12
397582,99.12
397583,99.12
397584,99.12
397585,99.12
397586,99.12
397587,99.12
397588,99.12
397589,99.12
397590,99.12
397591,99.12
397592,99.12
397593,99.12
397594,99.12
397595,99.12
397596,99.12
397597,99.12
397598,99.12
397599,99.12
397600,99.12
397601,99.12
397602,99.12
397603,99.12
397604,99.12
397605,99.12
397606,99.12
397607,99.12
397608,99.12
397609,99.12
397610,99.12
397611,99.12
397612,99.12
397613,99.12
397614,99.12
397615,99.12
397616,99.12
397617,99.12
397618,99.12
397619,99.12
397620,99.12
397621,99.12
397622,99.12
397623,99.12
397624,99.12
397625,99.12
397626,99.12
397627,99.12
397628,99.12
397629,99.12
397630,99.12
397631,99.12
397632,99.12
397633,99.12
397634,99.12
397635,99.12
397636,99.12
397637,99.12
397638,99.12
397639,99.12
397640,99.12
397641,99.12
397642,99.12
397643,99.12
397644,99.12
397645,99.12
397646,99.12
397647,99.12
397648,99.12
397649,99.12
397650,99.12
397651,99.12
397652,99.12
397653,99.12
397654,99.12
397655,99.12
397656,99.12
397657,99.12
397658,99.12
397659,99.12
397660,99.12
397661,99.12
397662,99.12
397663,99.12
397664,99.12
397665,99.12
397666,99.12
397667,99.12
397668,99.12
397669,99.12
397670,99.12
397671,99.12
397672,99.12
397673,99.12
397674,99.12
397675,99.12
397676,99.12
397677,99.12
397678,99.12
397679,99.12
397680,99.12
397681,99.12
397682,99.12
397683,99.12
397684,99.12
397685,99.12
397686,99.12
397687,99.12
397688,99.12
397689,99.12
397690,99.12
397691,99.12
397692,99.12
397693,99.12
397694,99.12
397695,99.12
397696,99.12
397697,99.12
397698,99.12
397699,99.12
397700,99.12
397701,99.12
397702,99.12
397703,99.12
397704,99.12
397705,99.12
397706,99.12
397707,99.12
397708,99.12
397709,99.12
397710,99.12
397711,99.12
397712,99.12
397713,99.12
397714,99.12
397715,99.12
397716,99.12
397717,99.12
397718,99.12
397719,99.12
397720,99.12
397721,99.12
397722,99.12
397723,99.12
397724,99.12
397725,99.12
397726,99.12
397727,99.12
397728,99.12
397729,99.12
397730,99.12
397731,99.12
397732,99.12
397733,99.12
397734,99.12
397735,99.12
397736,99.12
397737,99.12
397738,99.12
397739,99.12
397740,99.12
397741,99.12
397742,99.12
397743,99.12
397744,99.12
397745,99.12
397746,99.12
397747,99.12
397748,99.12
397749,99.12
397750,99.12
397751,99.12
397752,99.12
397753,99.12
397754,99.12
397755,99.12
397756,99.12
397757,99.12
397758,99.12
397759,99.12
397760,99.12
397761,99.12
397762,99.12
397763,99.12
397764,99.12
397765,99.12
397766,99.12
397767,99.12
397768,99.12
397769,99.12
397770,99.12
397771,99.12
397772,99.12
397773,99.12
397774,99.12
397775,99.12
397776,99.12
397777,99.12
397778,99.12
397779,99.12
397780,99.12
397781,99.12
397782,99.12
397783,99.12
397784,99.12
397785,99.12
397786,99.12
397787,99.12
397788,99.12
397789,99.12
397790,99.12
397791,99.12
397792,99.12
397793,99.12
397794,99.12
397795,99.12
397796,99.12
397797,99.12
397798,99.12
397799,99.12
397800,99.12
397801,99.12
397802,99.12
397803,99.12
397804,99.12
397805,99.12
397806,99.12
397807,99.12
397808,99.12
397809,99.12
397810,99.12
397811,99.12
397812,99.12
397813,99.12
397814,99.12
397815,99.12
397816,99.12
397817,99.12
397818,99.12
397819,99.12
397820,99.12
397821,99.12
397822,99.12
397823,99.12
397824,99.12
397825,99.12
397826,99.12
397827,99.12
397828,99.12
397829,99.12
397830,99.12
397831,99.12
397832,99.12
397833,99.12
397834,99.12
397835,99.12
397836,99.12
397837,99.12
397838,99.12
397839,99.12
397840,99.12
397841,99.12
397842,99.12
397843,99.12
397844,99.12
397845,99.12
397846,99.12
397847,99.12
397848,99.12
397849,99.12
397850,99.12
397851,99.12
397852,99.12
397853,99.12
397854,99.12
397855,99.12
397856,99.12
397857,99.12
397858,99.12
397859,99.12
397860,99.12
397861,99.12
397862,99.12
397863,99.12
397864,99.12
397865,99.12
397866,99.12
397867,99.12
397868,99.12
397869,99.12
397870,99.12
397871,99.12
397872,99.12
397873,99.12
397874,99.12
397875,99.12
397876,99.12
397877,99.12
397878,99.12
397879,99.12
397880,99.12
397881,99.12
397882,99.12
397883,99.12
397884,99.12
397885,99.12
397886,99.12
397887,99.12
397888,99.12
397889,99.12
397890,99.12
397891,99.12
397892,99.12
397893,99.12
397894,99.12
397895,99.12
397896,99.12
397897,99.12
397898,99.12
397899,99.12
397900,99.12
397901,99.12
397902,99.12
397903,99.12
397904,99.12
397905,99.12
397906,99.12
397907,99.12
397908,99.12
397909,99.12
397910,99.12
397911,99.12
397912,99.12
397913,99.12
397914,99.12
397915,99.12
397916,99.12
397917,99.12
397918,99.12
397919,99.12
397920,99.12
397921,99.12
397922,99.12
397923,99.12
397924,99.12
397925,99.12
397926,99.12
397927,99.12
397928,99.12
397929,99.12
397930,99.12
397931,99.12
397932,99.12
397933,99.12
397934,99.12
397935,99.12
397936,99.12
397937,99.12
397938,99.12
397939,99.12
397940,99.12
397941,99.12
397942,99.12
397943,99.12
397944,99.12
397945,99.12
397946,99.12
397947,99.12
397948,99.12
397949,99.12
397950,99.12
397951,99.12
397952,99.12
397953,99.12
397954,99.12
397955,99.12
397956,99.12
397957,99.12
397958,99.12
397959,99.12
397960,99.12
397961,99.12
397962,99.12
397963,99.12
397964,99.12
397965,99.12
397966,99.12
397967,99.12
397968,99.12
397969,99.12
397970,99.12
397971,99.12
397972,99.12
397973,99.12
397974,99.12
397975,99.12
397976,99.12
397977,99.12
397978,99.12
397979,99.12
397980,99.12
397981,99.12
397982,99.12
397983,99.12
397984,99.12
397985,99.12
397986,99.12
397987,99.12
397988,99.12
397989,99.12
397990,99.12
397991,99.12
397992,99.12
397993,99.12
397994,99.12
397995,99.12
397996,99.12
397997,99.12
397998,99.12
397999,99.12
398000,99.12
398001,99.12
398002,99.12
398003,99.12
398004,99.12
398005,99.12
398006,99.12
398007,99.12
398008,99.12
398009,99.12
398010,99.12
398011,99.12
398012,99.12
398013,99.12
398014,99.12
398015,99.12
398016,99.12
398017,99.12
398018,99.12
398019,99.12
398020,99.12
398021,99.12
398022,99.12
398023,99.12
398024,99.12
398025,99.12
398026,99.12
398027,99.12
398028,99.12
398029,99.12
398030,99.12
398031,99.12
398032,99.12
398033,99.12
398034,99.12
398035,99.12
398036,99.12
398037,99.12
398038,99.12
398039,99.12
398040,99.12
398041,99.12
398042,99.12
398043,99.12
398044,99.12
398045,99.12
398046,99.12
398047,99.12
398048,99.12
398049,99.12
398050,99.12
398051,99.12
398052,99.12
398053,99.12
398054,99.12
398055,99.12
398056,99.12
398057,99.12
398058,99.12
398059,99.12
398060,99.12
398061,99.12
398062,99.12
398063,99.12
398064,99.12
398065,99.12
398066,99.12
398067,99.12
